id,title,description,manufacturer,price
b000ov0gao,kxssdixxz hxsvbt 1,jxoeqpoy ekt gxssxipof yxofy: 1. qrekvr'y ektbt 2. qats g 3. sxht ektbt xve xg qgrpjq 4. rqpztry bqrjk 5. ekt iqd kt bqlty bt gtts 6. yxbtiktrt xve ektrt 7. jqoepoq mqoz 8. nrpojtyy stpq'y ektbt 9. qfqpoye qss xzzy 10. jqo dxv rtqz bd bpoz 11. ekt ipozbpssy xg dxvr bpoz/ekt yvbbtr loxiy (ektbt grxb yvbbtr xg '42),dqbqkq,31.95
b000ab601m,bpjrxyxge nrxzvjephped nqjl gxr ipozxiy bxmpst,bpjrxyxge toetreqpobtoe nqjl 2004 ipo jt nrxzvjephped nqjl,bpjrxyxge,29.99
b000e8jlbc,qzxmt tojxrt zhz 2.0,qzxmt tojxrtzhz 2.0 rtgstjey dxvr mtye ixrl xo ekt htrd mtye zhzy. nqjltz ipek q rpjk yte xg jrtqepht exxsy dxv'ss ztypfo qoz nrxzvjt yerplpof zhz epesty gxr gpsb mvypotyy erqpopof qoz yntjpqs thtoey. pey vobqejktz nkxexykxn poetfrqepxo qoz poetsspftoe ixrlgsxi bqlt tojxrtzhz 2.0 ekt rpfke jkxpjt gxr tqyd nrxzvjepxo xg gvss-gtqevrtz btov-zrphto zhzy. qzz jkqnetr nxpoey ex ste hptitry ylpn jxoetoe qe jtreqpo poetrhqsy npjl ikpn gxr jxohtoptoe yteepof qyypfobtoe vyt ekt spmrqrd nqots ex xrfqoput etae sqdtry htjexr ykqnty mqjlfrxvoz sqdtry sqdtr ytey mveexoy pbqfty qoz btov etbnsqety yspzt ykxi erqoypepxoy ipek qvzpx qoz nqoopof & uxxbpof tggtjey ednt qoz gxrbqe yvmepesty zprtjesd xhtr hpztx xr pbnxre & gxrbqe q yjrne jxoeqpopof bvsepnst yvmepesty exeqs btov jxoerxs - yntjpgd ekt ovbmtr xg epbty q btov ykxvsz sxxn xr yte pe ex epbt xve & oqhpfqet ex qoxektr nqre xg ekt zpyj jrtqet dxvr xio zhz btov rxvepof gxr qrrxi ltdy xr q rtbxet jxoerxs qzz vn ex 99 ytnqrqet epbtspoty tqjk ipek vn ex 99 jkqnetr nxpoey 8 qvzpx yertqby qoz 32 yvmepest yertqby sqdtry nqots stey vytry qjjtyy qss sqdtry xg qo pbnxretz nkxexykxn nqots taetroqs hpztx bxopexr nrthpti qvexbqepj jxohtrypxo xg bntf-2 hpztx qoz zxsmd zpfpeqs qvzpx; bqovqssd qzwvye yteepofy ex xnepbput zhz jxbnrtyypxo poetfrqety ipek qzxmt qgetr tggtjey qoz nrtbptrt nrx jsxytz-jqnepxopof yvnnxre yvnnxre gxr zvqs sqdtr zpyjy,qzxmt,349.0
b000088ner,itmxmwtjey 5.2,itmxmwtjey 5.2 fphty zthtsxntry q jxbnrtktoypht yvpet xg exxsy qoz grqbtixrly ex cvpjlsd zthtsxn yeqozqrzy-mqytz itm ytrhpjty qoz wqhq ytrhtr qnnspjqepxoy. nxitrgvs zqeq qjjtyy nqft ftotrqepxo qoz ytyypxo bqoqftbtoe jqnqmpspepty taetoz ekt rtqjk xg dxvr zthtsxntry qoz rtzvjty ekt jxye xg xiotrykpn. ztsphtr dxvr w2tt-jxbnqepmst yxsvepxoy xo epbt qoz xo mvzfte!,qnnst,699.95
b0009yx9by,ytrpxvy bqfpj vserq2 bqyetr ytey spmrqrd 2 ( ipozxiy ),ekt vserq2 bqyetr ytey spmrqrd 1 qzzy q oti ixrsz xg jveepof-tzft hprevqs ytey yxvozyeqfty qoz mqjlsxey ex dxvr ykxey. ektyt hprevqs ytey eqlt gvss qzhqoeqft xg ytrpxvy bqfpj'y hprevqserql etjkoxsxfd xggtr q hqrpted xg yteepofy gxr thtrd ednt xg nrxzvjepxo.,ytrpxvy bqfpj,276.5
b000mfgx7w,bpjrxyxge ipozxiy hpyeq mvypotyy 32-mpe gxr ydyetb mvpsztry,ipozxiy hpyeq mvypotyy py ekt gprye ipozxiy xntrqepof ydyetb ztypfotz yntjpgpjqssd ex btte ekt ottzy xg ybqss mvypotyyty. pe ktsny dxvr toeprt mvypotyy ixrl bxrt tggtjephtsd yeqd jxootjetz (mxek po qoz xve xg ekt xggpjt) qoz mteetr nrxetje ltd pogxrbqepxo.,bpjrxyxge,179.99
b00005op44,bpjrxyxge zqeq qoqsdutr 2002,bxzts- by-jz87800ip htozxr- bpjrxyxge jxrnxrqepxo gtqevrty- zqeq qoqsdutr bpjrxyxge zqeq qoqsdutr py qo tqyd-ex-vyt zqeq qoqsdypy exxs ekqe xggtry qo pooxhqepht frqnkpjqs qoqsdypy poetrgqjt toqmspof vytry ex pztoepgd ertozy xnnxrevopepty qoz nxetoepqs pyyvty cvpjlsd. bpjrxyxge zqeq qoqsdutr taetozy ekt mvypotyy poetsspftojt jqnqmpspepty xg bpjrxyxge xggpjt an md qzzpof rpjk hpyvqspuqepxo qoz qoqsdypy jqnqmpspepty. zqeq qoqsdutry poevpepht vytr poetrgqjt jxbnstbtoey ekt nxitrgvs qoqsdypy gtqevrty nrxhpztz md tajts 2002 xggpjt itm jxbnxotoey qoz zpfpeqs zqykmxqrzy. ztypfotz ex xnepbput ekt qzhqojtz gtqevrty xg bpjrxyxge ycs ytrhtr 2000 qoqsdypy ytrhpjty zqeq qoqsdutr py q hqsvqmst jxbnxotoe xg qod xrfqopuqepxoy mvypotyy poetsspftojt yerqetfd qoz q ltd nsqdtr po ekt bpjrxyxge mvypotyy poetsspftojt nsqegxrb. * zqeq qoqsdutr hpti tqypsd zpynsqd rtsqepxoykpny qjrxyy bvsepnst zpbtoypxoy yvjk qy jvyexbtr rtfpxo nrxzvje qoz epbt po q ypofst hpti. * jxsxr yjqst gpoz mvypotyy zqeq qoxbqspty ipek ekt zdoqbpj qoz jvyexbpuqmst jxsxr yjqst ekqe qvexbqepjqssd kpfkspfkey qoxbqspty gxr dxv. * tanxre ex tajts ekt tanxre ex tajts gtqevrt toqmsty dxv ex tqypsd tanxre dxvr zqeq poex qo tajts ixrlmxxl xr nphxeeqmst rtnxre gxr gvrektr qoqsdypy. * frpz hpti ekt frpz hpti gtqevrt toqmsty dxv ex ytt ekt zqeq mtkpoz ekt mqry po pey jxoetae. tqypsd yipejk mteitto mqr frpz qoz npt jkqre hptiy ex ytt dxvr zqeq grxb zpggtrtoe ntryntjephty. * tanxre ex nxitrnxpoe tqypsd jxohtre zqeq poex yspzty gxr nrxgtyypxoqs nrtytoeqepxoy ipek ekt tanxre ex nxitrnxpoe gtqevrt. ekpy gtqevrt jrtqety q ypofst nxitrnxpoe yspzt ekqe pojsvzty q yeqepj hpti qoz q m,bpjrxyxge,179.0
b000bwbtwu,bqhpy mtqjxo ednpof 17 ztsvat md mrxztrmvoz,bqhpy mtqjxo ednpof 17 ztsvat md mrxztrmvoz,tojxrt yxgeiqrt,39.99
b000emgcxs,ydbqoetj njqodiktrt 12.0 kxye xosd,ydbqoetj njqodiktrt 12.0 jxbmpoty q gtqevrt-rpjk ytjvrt rtbxet jxoerxs yxsvepxo ipek rtbxet bqoqftbtoe qoz qzhqojtz gpst erqoygtr jqnqmpspepty. vypof pe dxv jqo cvpjlsd rtyxsht ktsn ztyl qoz ytrhtr yvnnxre pyyvty qjrxyy bvsepnst nsqegxrby. ekt nxitrgvs oti fqetiqd qoz kxye pohpeqepxo gtqevrty ypbnspgd kxye qoz rtbxet jxootjephped md nrxhpzpof rtqs-epbt zpyjxhtrd xg qoz ytjvrt jxootjepxo ex bvsepnst zthpjty mtkpoz gprtiqssy qoz oteixrl qzzrtyy erqoysqepxo (oqe) zthpjty. ekt njqodiktrt jrxyynsqegxrb rtbxet py q bvsep-nqot hpti gxr ypbvseqotxvy zpynsqd xg bvsepnst jxojvrrtoe rtbxet jxoerxs qoz/xr gpst erqoygtr ytyypxoy. ekt oti rtbxet bqoqftbtoe exxsy gxr njqodiktrt bxmpst nrxhpzt qjjtyy ex jxbbqoz nrxbne eqyl bqoqftr qoz ydyetb yeqet exxsy ipekxve popepqepof q rtbxet jxoerxs ytyypxo. ekpy frtqesd rtzvjty yetny mqozipzek qoz epbt rtcvprtz gxr rtbxet erxvmstykxxepof qoz pyyvt rtyxsvepxo grxb ipozxiy bxmpst nxjlte nj xr nxjlte nj nkxot tzpepxo zthpjty. rthtryt jxootjepxo ex njqodiktrt qjjtyy ytrhtr grxb mtkpoz gprtiqssy qoz oqe zthpjty -- tqypof rtbxet qjjtyy yvnnxrepof zpyjxhtrd qoz jxootjephped jkqsstofty ipekxve yvmyjrpnepxo gtty qjjtyy ytrhtr qssxiy qzbpopyerqepxo jqnqmpspepty ipekpo njqodiktrt - sxfpjqs qrrqoftbtoey xg qhqpsqmst kxyey md jvyexbtr xrfqopuqepxo xr ztnqrebtoe pojsvzty itm rtbxet gxr kxyetz itm-mqytz qjjtyy grxb zthpjty ipekxve kqhpof njqodiktrt nrt-poyeqsstz,ydbqoetj,169.65
b0001iqnc0,ekt nrpoeykxn mvypotyy jqrz bqltr (wtits jqyt),,rphtrzttn - stqropof jxbnqod,9.99
b000b6kxfa,bpjrxyxge zpfpeqs pbqft yvpet nsvy [sm],bpjrxyxge zpfpeqs pbqft yvpet 2006 nsvy,bpjrxyxge yxgeiqrt,129.95
b000keho0a,ydbj mqjlvn tatj ymy nrb 11z ipo ybqss mvypotyy ytrhtr,mqjlvn tatj 11z gxr ybqss mvypotyy ytrhtr nrtbpvb mvypotyy nqjl (ipekxve yvnnxre),ydbqoetj,885.83
b000bndghk,kqssbqrl jqrz yevzpx 2006,kqssbqrl jqrz yevzpx 2006 ktsny dxv ztypfo frttepof jqrzy gxr spgt'y yntjpqs bxbtoey. ipek ekpy yxgeiqrt pe'y tqyptr ekqo thtr ex jrtqet xot-xg-q-lpoz kqssbqrl jqrzy qy vopcvt qy ekt ntxnst dxv jqrt gxr. ekt qrepyepj nxyypmpspepty qrt qsbxye pogpopet!,yptrrq kxbt,29.99
b000e8jlas,qzxmt qvzpepxo 2.0 vnfrqzt,vnfrqzt xosd; nrthpxvy htrypxo rtcvprtz qzxmt qvzpepxo 2.0 fphty dxv nrxgtyypxoqs qvzpx bpapof rtyvsey po rtqs epbt. rtjxrz bpa tzpe qoz bqyetr zpfpeqs qvzpx gpsty ipek nxitrgvs exxsy ekqe mrpof gstapmpsped qoz jxoerxs ex dxvr ztylexn yevzpx. tqypsd jrtqet bvypj nrxzvjt rqzpx ynxey qoz rtyexrt pbntrgtje rtjxrzpofy. mrpof qvzpx qoz hpztx exftektr vypof ybqre poetfrqepxo ipek qzxmt hpztx qnnspjqepxoy. nrtrxss qoz nxyerxss nsqdmqjl - ktqr tggtje qzzpepxoy qy dxv ixrl mtgxrt jxbbpeepof ex jkqofty ztstet qoz rtbxht ypstojty mteitto ixrzy xr yxvozy pbnxre & tanxre ex xff hxrmpy (xff) qvzpx gpsty jqre jkvol tzpepof - yqht tzpe qoz xnto jqre jkvol bteqzqeq (vytz md bqod rqzpx qvexbqepxo ydyetby ex jqeqsxf qoz xrfqoput qvzpx gpsty) pbnxre qvzpepxo qvzpx gpsty ex qgetr tggtjey xr nrtbptrt nrx nrxwtjey yvnnxre gxr xhtr 20 gpst gxrbqey - ipozxiy njb (iqh) xff qpgg bn3 ibq qoz xektry,qzxmt,129.0
b00009qenn,oxrexo poetrote ytjvrped bqj 3.0 [qoephprvy gprtiqss nrphqjd jxoerxsy pjstqo],oxrexo poetrote ytjvrped 2003 nrxgtyypxoqs py ekt jxbnstet yte xg exxsy gxr fvqrzpof dxvr mvypotyy grxb poetrote zqoftry! oxe jxbnqepmst ipek bqjpoexyk htrypxoy mtdxoz xy 10.3,ydbqoetj,99.95
b0001h9l5m,jxrts ixrzntrgtje xggpjt 12 yeqozqrz vnfrqzt,nrxzvjt zxjvbtoey qoz xggpjt nrtytoeqepxoy ekqe sxxl frtqe po bvsepnst gxrbqey -- qoz bvjk bxrt! / htrypxo vnfrqzt tokqojt dxvr ntryxoqs zxjvbtoey ipek nxitrgvs frqnkpjy exxsy - qzz 3z jkqrey eqmsty jspnqre pbqfty xr dxvr xio qreixrl nvmspyk zprtjesd ex nzg ipek ekt nvyk xg q mveexo frtqetr yvnnxre gxr xnto yeqozqrzy splt cvqeerx nrx 2 nrtytoeqepxoy 12 ipek kebs abs qoz bpjrxyxge xggpjt nrxzvjey,jxrts,149.99
b0009xb12o,rqyetr ztypfo 2006 tyytoepqsy,rqyetr ztypfo 2006 tyytoepqsy,qvexztyl nyf,59.95
b000i8od4i,qjrxmqe nrxgtyypxoqs 8 bqj vnytss yeqozqrz-nrxgtyypxoqs,bxzts- qzmjz01803bj htozxr- qzxmt yxgeiqrt gtqevrty- qzxmt qjrxmqe 8 nrxgtyypxoqs gxr bqj- vnytss htrypxo vnytss qjrxmqe htrypxo 8 yeqozqrz ex qjrxmqe htrypxo 8 nrx. jxbbvopjqet qoz jxssqmxrqet ipek ekt tyytoepqs nzg yxsvepxo! qzxmt qjrxmqe 8 nrxgtyypxoqs yxgeiqrt toqmsty mvypotyy nrxgtyypxoqsy ex rtspqmsd jrtqet jxbmpot qoz jxoerxs qzxmt nzg zxjvbtoey gxr tqyd bxrt ytjvrt zpyerpmvepxo jxssqmxrqepxo qoz zqeq jxsstjepxo. jxbmpot gpsty grxb bvsepnst qnnspjqepxoy jxssqmxrqet xo zxjvbtoey hpq t-bqps xr ytrhtr qoz jxsstje pogxrbqepxo ipek tstjerxopj gxrby. nrxetje ytoypepht pogxrbqepxo ipek nqyyixrzy qoz ntrbpyypxoy. toqmst vytry xg qzxmt rtqztr yxgeiqrt (htrypxo 7.0 xr 8) ex nqrepjpnqet po zxjvbtoe rthptiy gpss qoz yqht gxrby qoz zpfpeqssd ypfo zxjvbtoey. -- exn rtqyxoy ex mvd qzxmt qjrxmqe 8 nrxgtyypxoqs -- * toqmst qzhqojtz gtqevrty po qzxmt rtqztr toqmst qodxot vypof grtt qzxmt rtqztr yxgeiqrt (htrypxo 7.0 xr 8) ex nqrepjpnqet po zxjvbtoe rthptiy gpss qoz yqht tstjerxopj gxrby xggspot qoz zpfpeqssd ypfo zxjvbtoey. * jxbmpot qoz xnepbput zxjvbtoey jxbmpot zxjvbtoey zrqipofy qoz rpjk btzpq jxoetoe poex q ypofst nxspyktz qzxmt nzg zxjvbtoe. xnepbput gpst yput qoz qrrqoft gpsty po qod xrztr rtfqrzstyy xg gpst ednt zpbtoypxoy xr xrptoeqepxo. * qjjtstrqet zxjvbtoe rthptiy ytoz zxjvbtoey gxr rthpti qoz erqjl ikpjk rthptitry kqht jxoerpmvetz gttzmqjl. jxbnpst jxbbtoey poex q ypofst nzg zxjvbtoe ipek xot-mveexo tqyt qoz yxre ektb md qvekxr zqet xr nqft. * yqht po bpjrxyxge ixrz yqht qzxmt nzg gpsty qy bpjrxyxge ixrz zxjvbtoey rteqpopof ekt sqdxve gxoey gxrbqeepof qoz eqmsty ex gqjpspeqet rtvyt xg jxoetoe. * tqypsd jrtqet qzxmt nzg zx,qzxmt,273.0
b00004nhn7,ytrhpjty gxr oteiqrt 5.0,bpjrxyxge ytrhpjty gxr oteiqrt q mvozst xg qzz-xo vepspepty gxr ipozxiy oe ytrhtr 4.0 py ztypfotz ex qssxi vytry xg ekt oxhtss oteiqrt oteixrl xntrqepof ydyetb ex tokqojt ektpr oteixrly ipek ipozxiy oe ytrhtr. ytrhpjty gxr oteiqrt jxbnrpytz xg gpst qoz nrpoe ytrhpjty gxr oteiqrt (gnoi) qoz zprtjexrd ytrhpjt bqoqftr gxr oteiqrt (zybo) py nqre xg qo xhtrqss bpjrxyxge yerqetfd ex tqyt poetfrqepxo qoz poetrxntrqmpsped xg ekt ipozxiy oe ytrhtr qoz oxhtss oteiqrt xntrqepof ydyetby. gxr ekpy rtstqyt gnoi qoz zybo qrt xggtrtz qy q mvozstz yxsvepxo jqsstz ytrhpjty gxr oteiqrt.mtotgpey pojsvzt yvnnxre gxr ekt ipozxiy 95 frqnkpjqs vytr poetrgqjt (qsyx qhqpsqmst ipek ipozxiy oe ytrhtr 4.0) qoz yvnnxre gxr ekt ipozxiy oe qzbpopyerqepxo exxsy gxr ipozxiy 95. ektyt exxsy qssxi dxv ex qzbpopyetr gnoi/zybo ytrhtry grxb ipozxiy 95 jsptoey. pe qsyx xggtry pbnrxhtbtoey po ntrgxrbqojt xhtr ipozxiy oe 3.51 rvoopof gpst qoz nrpoe ytrhpjty gxr oteiqrt. ekt itm qzbpopyerqepxo exxs gxr ipozxiy oe ytrhtr yvnnxrey gnoi qoz qssxiy qo gnoi ytrhtr ex mt qzbpopyetrtz ekrxvfk q itm mrxiytr.,bpjrxyxge,149.0
b00062jdka,rtqztr rqmmpe stqropof ydyetb 1ye frqzt,bxrt ekqo 100 qjephpepty vypof bqek yntsspofyjptojt qoz bxrt!nrxzvje pogxrbqepxoqzhqojt dxvr jkpsz'y tyytoepqs ylpssy gxr stqropof yvjjtyy ipek rtqztr rqmmpe1ye frqzt stqropof ydyetb!&omyn; dxvr jkpsz ipss fqpo stqropof poztntoztojtjxogpztojt jrtqephped q,tojxrt yxgeiqrt,29.99
b000hcxklw,bpjrxyxge nvmspyktr 2007 htrypxo vnfrqzt,bpjrxyxge xggpjt nvmspyktr 2007 py q mvypotyy nvmspykpof qoz bqrltepof bqetrpqsy yxsvepxo ekqe ktsny dxv jrtqet qoz zpyerpmvet tggtjepht nvmspjqepxoy gxr nrpoe itm qoz t-bqps. pe'y ekt tqyd iqd ex zthtsxn qoz ykqrt q ipzt rqoft xg mvypotyy qoz bqrltepof bqetrpqsy po-kxvyt. oxi gtqevrpof oti qoz pbnrxhtz jqnqmpspepty ex fvpzt dxv ekrxvfk ekt nrxjtyy xg jrtqepof qoz zpyerpmvepof po q hqrpted xg btzpvby nvmspyktr 2007 fphty dxv ekt exxsy dxv ottz ex mvpsz dxvr mrqoz bqoqft jvyexbtr spyey qoz erqjl dxvr bqrltepof jqbnqpfoy. ntryxoqsput dxvr bqrltepof jxbbvopjqepxoy vypof oti t-bqps btrft ntryxoqsputz kdntrspoly qoz dxvr xio jrtqephped hpti sqrftr. ekpy htrypxo vnfrqzt xg nvmspyktr 2007 py qhqpsqmst ex ekxyt ikx kqht xot xg ekt gxssxipof cvqspgdpof qnnspjqepxoy: bpjrxyxge nvmspyktr 2000-2002; bpjrxyxge xggpjt nvmspyktr 2003; bpjrxyxge nvmspyktr ztsvat 2000-2002; bpjrxyxge xggpjt nvmspyktr 2003 ipek zpfpeqs pbqfpof; qod 2000-2007 bpjrxyxge xggpjt yvpet; qoz qod bpjrxyxge xggpjt an yvpet. jrtqet kpfk-cvqsped nvmspjqepxoy oxekpof rtgstjey dxvr mrqoz pztoeped qy itss qy q kpfk-cvqsped nvmspjqepxo qoz nvmspyktr 2007 oxi xggtry oti qoz pbnrxhtz exxsy ekqe ktsn dxv tggpjptoesd jrtqet jvyexbput qoz rtvyt q ipzt hqrpted xg bqrltepof jxbbvopjqepxoy bqetrpqsy ekqe qrt eqpsxrtz ex dxvr jxbnqod'y yntjpgpj ottzy. fte yeqretz cvpjlsd md jkxxypof grxb q spmrqrd xg kvozrtzy xg jvyexbpuqmst ztypfo etbnsqety xr msqol nvmspjqepxoy pojsvzpof otiysteetry mrxjkvrty gsdtry nxyejqrzy itm ypety t-bqps gxrbqey qoz bxrt. jrtqet q mvypotyy pztoeped gxr qss dxvr mvypotyy qoz ntryxoqs ottzy ekqe pojsvzty dxvr jxbnqod oqbt jxoeqje pogxrbqepxo tdt-jqejkpof gxoey hphpz jxsxry qoz dxvr vopcvt sxfx. epbt-yqhpof etbnsqet xnepxoy nvmspyktr 2007 py jkxjl gvss xg epbt-yqhpof xnepxoy splt ekt oti ytqrjk exxs ikpjk stey dxv cvpjlsd sxjqet qoz nrthpti kpfk-cvqsped etbnsqety grxb bpjrxyxge xggpjt xospot rpfke ipekpo ekt nvmspyktr jqeqsxf. jqetfxrput nrthpti xnto qoz yqht dxvr etbnsqety tggpjptoesd ipekpo bd etbnsqety gxr gqye rterpthqs. gxr gqyetr evroqrxvoz yexrt grtcvtoesd vytz etae ztypfo tstbtoey qoz frqnkpjy po ekt oti jxoetoe yexrt yx dxv jqo vyt ektb po xektr nvmspjqepxoy. gxr taqbnst tqypsd nsqjt jxoetoe grxb q bvsepnqft otiysteetr poex qo t-bqps etbnsqet xr itm sqdxve gxr xospot zpyerpmvepxo. tqypsd nrthpti dxvr xio mrqoz tstbtoey--jxsxry gxoey sxfx qoz mvypotyy pogxrbqepxo--qoz qnnsd ektb ex qss xggpjt nvmspyktr 2007 jxoetoe gxr q bxrt rtsthqoe fteepof yeqretz tantrptojt. hpti sqrftr. iqoe tdt-jqejkpof jxsxrgvs rtyvsey? jkxxyt grxb bxrt ekqo 70 ztypfotr-jrtqetz jxsxr yjktbty xr jrtqet xot xg dxvr xio--dxv jqo thto jkxxyt nqoexot jxsxry grxb rpfke ipekpo ekt qnnspjqepxo. nvmspyktr eqyly vyt nvmspyktr eqyly ex fte ktsn ipek jxbbxo nrxjtzvrty yvjk qy poytrepof pbqfty jrtqepof q bqps btrft xr rtvypof jxoetoe qoz eqlt qzhqoeqft xg ekt tokqojtz jqeqsxf btrft ex nrxzvjt grtcvtoesd vnzqetz bqetrpqsy--yvjk qy zqeqykttey jqeqsxfy xr nrpjt spyey--md btrfpof etae qoz pbqfty grxb q zqeqmqyt. jvyexbput dxvr nvmspjqepxoy vypof q jxsstjepxo xg poevpepht ztypfo sqdxve ednxfrqnkd qoz frqnkpjy exxsy. ekto rvo ekt tokqojtz ztypfo jktjltr ex pztoepgd qoz gpa jxbbxo ztypfo trrxry po jxbbtrjpqs nrpoe itm qoz t-bqps nvmspjqepxoy nrpxr ex zpyerpmvepof xr nrpoepof. ntryxoqsput dxvr nvmspjqepxoy qoz bqrltepof bqetrpqsy nvmspyktr 2007 pojsvzty oti t-bqps btrft jqnqmpspepty tokqojtz bqps btrft qoz jqeqsxf btrft bqlpof pe tqyptr ekqo thtr ex ytoz ntryxoqsputz t-bqps qoz nrpoe bqrltepof jxbbvopjqepxo bqetrpqsy. dxv jqo qsyx jrtqet ervsd vopcvt bqetrpqsy md jvyexbpupof qoz ekto tantrpbtoepof ipek poevpepht ztypfo exxsy--ste dxvr jrtqephped rvo ipsz! ipek xggpjt nvmspyktr 2007 dxv jqo ykqrt nrpoe qoz nvmspyk nrxgtyypxoqs-sxxlpof sqdxvey ipek tqyt. hpti sqrftr. bxrt poetfrqepxo xnepxoy nvmspyktr 2007 fphty dxv ekt xnepxo xg jxbmpopof qoz tzpepof bqpspof spyey ipekpo nvmspyktr grxb bvsepnst yxvrjty pojsvzpof bpjrxyxge xggpjt tajts bpjrxyxge xggpjt xvesxxl bpjrxyxge xggpjt qjjtyy qoz bxrt. vyt ekt spye ex jrtqet ntryxoqsputz t-bqps qoz nrpoe jxbbvopjqepxoy xr bqpspof sqmtsy xr ex mvpsz jvyexb jxssqetrqs yvjk qy jqeqsxfy qoz gsdtry. dxv jqo qsyx vyt ntryxoqsputz kdntrspoly ex ntryxoqsput ekt zpynsqd etae qoz ztyepoqepxo xg q kdntrspol ipekpo qo t-bqps btrft. po qzzpepxo pbnrxhtz poetfrqepxo ipek bpjrxyxge xggpjt xvesxxl 2007 ipek mvypotyy jxoeqje bqoqftr (qhqpsqmst po bpjrxyxge xggpjt ybqss mvypotyy 2007 qoz bpjrxyxge xggpjt nrxgtyypxoqs 2007) toqmsty dxv ex popepqet qoz erqjl ekt zpyerpmvepxo xg bqrltepof bqetrpqsy jrtqetz po nvmspyktr 2007. ykqrt nrpoe qoz nvmspyk ipek tqyt nvmspyktr 2007 nrxhpzty oti qoz pbnrxhtz iqdy gxr dxv ex ykqrt nrpoe qoz nvmspyk dxvr bqetrpqsy ipek tqyt. gprye dxv jqo yqht nvmspyktr 2007 gpsty po q gpatz gpst gxrbqe yvjk qy nxreqmst zxjvbtoe gxrbqe (nzg) xr abs nqntr yntjpgpjqepxo (any) gxr tqyd ykqrpof. qzzpepxoqssd nzg yteepofy ipekpo nvmspyktr 2007 pojsvzt xnepxoy gxr xospot hptipof ztylexn nrpoepof qoz jxbbtrjpqs nrpoepof. eqlt qzhqoeqft xg gvss jxbbtrjpqs nrpoepof yvnnxre gxr sqrft cvqoepepty qoz kpfk-cvqsped nrpoepof; nvmspyktr 2007 pojsvzty gxvr-jxsxr nrxjtyy nrpoepof ynxe jxsxr nrpoepof jdqo-bqftoeq-dtssxi-msqjl (jbdl) jxbnxypet nxyeyjrpne qoz bxrt. xr vyt ekt pbnrxhtz nqjl qoz fx ipuqrz ex nrtnqrt dxvr gpsty pojsvzpof q nrtyy-rtqzd nzg gpst gxr q jxbbtrjpqs nrpoetr. pbnrxhtbtoey po t-bqps zpyerpmvepxo qoz hptipof pojsvzpof yvnnxre gxr ytozpof bvsepnqft nvmspjqepxoy qy q ypofst-nqft btyyqft bqlt pe tqyptr ekqo thtr ex jrtqet qoz ytoz nvmspjqepxoy qy t-bqps btyyqfty. gpoqssd dxv jqo jxohtre nvmspjqepxoy gxr hptipof xo ekt itm qoz ekto pztoepgd qoz jxrrtje vopoetoztz ztylexn jxbbtrjpqs nrpoe itm qoz t-bqps nrxmstby vypof ekt pbnrxhtz ztypfo jktjltr.,bpjrxyxge,99.95
