id,title,authors,venue,year
375777,stapail data maemnagent for ceumtpor adeid deigsn,"hans-pteer kreegil, anerads m&#252;lelr, marco p&#246;tke, tahmos sedil",innntiaoetarl crneeonfce on maemnagent of data,2001
375776,pibr - porpeicetn-baesd iamge rivtreeal,"eawdrd cnahg, kawng-tnig cehng, luhirayn l. cnahg",innntiaoetarl crneeonfce on maemnagent of data,2001
375780,dyimanc cnetnot actelairceon: a caching sliouotn to ealbne sablcale dyimanc web pgae gnoitareen,"aniynda dttaa, kauhisk dutta, krhtii rtmahriamam, helen tahmos, debra vmdneeearr",innntiaoetarl crneeonfce on maemnagent of data,2001
375779,renita: a real-time tafirfc nvagitioan setysm,"kam-yiu lam, eawdrd cahn, tei-wei kuo, s. w. ng, dcik hnug",innntiaoetarl crneeonfce on maemnagent of data,2001
375786,dna-mienr: a setysm prptotoye for minnig dna suneceqes,"jaeiwi han, hsaan jmial, ynig lu, lyaoingu chen, yiqan liao, jain pei",innntiaoetarl crneeonfce on maemnagent of data,2001
375783,ltos o'tckis: real time high pfanmocerre time sereis qeeruis on binlilos of tdraes and qeotus,"atrhur winehty, dnenis sshaha",innntiaoetarl crneeonfce on maemnagent of data,2001
375792,xml data maemnagent (pnael sessoin): go nitave or surpce up raoitnelal syetsms?,"per-&#197;ke lrsaon, dana frolecsu, geotz grafee, gduio mtteokroe, hmaid phiearsh, halard sch&#246;ning",innntiaoetarl crneeonfce on maemnagent of data,2001
375789,dyda: data waherouse mcentnnaaie in fully cnerocrunt evmnnieronts,"jun chen, xin zhang, sgonintg chen, anerads keloler, ekle a. ridenenenutsr",innntiaoetarl crneeonfce on maemnagent of data,2001
375798,aliotpcpain severrs (pnael sessoin): bron-aagin tp mntorios for the web,"c. mohan, lrary calbe, meathitu dvein, soctt dtiezen, pat halneld, dan wsfloon",innntiaoetarl crneeonfce on maemnagent of data,2001
375796,wlil dtsaaabe rrrcehseeas hvae any role in data sruciety? (pnael sessoin),"anorn rnetoshal, kalus dircitth, jim duhaone, blil mmanoie",innntiaoetarl crneeonfce on maemnagent of data,2001
375808,time sereis smiliriaty marsuees and time sereis iindenxg (asbcatrt olny),"diomirtis golnupuos, gtaaum das",innntiaoetarl crneeonfce on maemnagent of data,2001
375800,oinnle query pscorsneig: a ttiroaul,"pteer j. haas, jesoph m. htrelleeisn",innntiaoetarl crneeonfce on maemnagent of data,2001
375812,mlodes and laeugagns for dinrsicbeg and dveoncirisg e-svicrees,"fibao csaati, mnig-ciehn shan",innntiaoetarl crneeonfce on maemnagent of data,2001
375810,setnmaic b2b itergaontin,cihtropsh buseslr,innntiaoetarl crneeonfce on maemnagent of data,2001
375814,sadnatrd for miulidmtea dtbaaseas,john r. stmih,innntiaoetarl crneeonfce on maemnagent of data,2001
377665,taorepml snmteetat mrdfieios,"meihacl h. b&#246;heln, cahsritin s. jensen, rhcriad tahmos sngosards",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
377676,ointzipimg ocbejt qeeruis usnig an effctivee clalucus,"loedinas fgaares, david maeir",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
377677,cahce imnnsevtet: inrteatngig query otzaiiomiptn and drbttsieuid data paemelnct,"dolnad knsasomn, meihacl j. frkaniln, gaerhrd dscrah, wig ag",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
381860,aaedvcns in real-time dtsaaabe syetsms rrsaceeh,azer bseovatrs,acm sgmiod rcroed ,1996
381868,"inrteatngig taorepml, real-time, an ativce dtbaaseas","krhtii rtmahriamam, raju snrakaaaisvn, john a. svkaonitc, don t. tleoswy, mnig xnoig",acm sgmiod rcroed ,1996
381870,real-time iendx ccrecunonry crntool,"jaanyt r. hisrata, s. sarhesdi",acm sgmiod rcroed ,1996
381873,real-time dtsaaabe - smiliriaty and rrcouese sieclhundg,"tei-wei kuo, aosiulys k. mok",acm sgmiod rcroed ,1996
381876,exntliipog mian mromey dmbs fteeuras to ivmrpoe real-time ccrecunonry crntool plocortos,"&#214;zg&#252;r usuoly, alndearjo bhcmuann",acm sgmiod rcroed ,1996
381878,enihcnang exetanrl csntcesnoiy in real-time tnnoraastics,"kwei-jay lin, cnihg-shan peng",acm sgmiod rcroed ,1996
381879,iprminovg temlensiis in real-time surcee dtsaaabe syetsms,"snag h. son, riksaan david, bahavni tirinhgashuam",acm sgmiod rcroed ,1996
381881,ddees twadros a drbttsieuid and ativce real-time dtsaaabe setysm,"s. f. aenldr, j. hsoasnn, j. eirosksn, j. mllien, m. brestsnodn, b. enirftg",acm sgmiod rcroed ,1996
381882,orievvew of the sfotrand real-time infotormain procsesor (srtip),"bard aeldbreg, ben kao, hceotr graica-mionla",acm sgmiod rcroed ,1996
381886,dtsaaabe rrsaceeh: ahemteceivns and otoppuitirnes into the 1st curtney,"avi srebhlctisaz, mkie seaoertbknr, jeff ullman",acm sgmiod rcroed ,1996
381889,wookhsrp roerpt: the first innntiaoetarl wookhsrp on ativce and real-time dtsaaabe syetsms (adrtb-95),"maeikl brestsnodn, j&#246;regn hsoasnn",acm sgmiod rcroed ,1996
381890,inrteatngig ctntoens and structure in text rivtreeal,"racrido bzeaa-yetas, gzlnoao narrvao",acm sgmiod rcroed ,1996
335494,lbadma-db: an odmg-baesd ocbejt-onteired dmbs,"loedinas fgaares, cnkarasehadhr sniiaarvsn, aivnrd rreajndan, david maeir",innntiaoetarl crneeonfce on maemnagent of data,2000
335495,an aporpitaxme scerah eignne for strcatuurl dtbaaseas,"joasn t. l. wang, xnoig wang, dnenis sshaha, brcue a. sphriao, kizaohng zhang, qihceng ma, zasha wreniebg",innntiaoetarl crneeonfce on maemnagent of data,2000
335484,rrsaceeh iessus in mvonig oecbjts dtbaaseas (ttiroaul sessoin),orui wsfloon,innntiaoetarl crneeonfce on maemnagent of data,2000
335492,self-ongrnaziig data shnraig cemoitunims wtih srages,"zarachy ives, alon lvey, jaanyt mahaavdn, reachl pttoinger, sefatn sriaou, iogr ttaranoiv, shorii belzetr, qnoig chen, ewa jiwolskskaa, jing su, wai tak toeohrda yuneg",innntiaoetarl crneeonfce on maemnagent of data,2000
335480,data access (ttiroaul sessoin),"jos&#233; a. blelakey, annad dhnpsdeae",innntiaoetarl crneeonfce on maemnagent of data,2000
335482,ldap derroitcy svicrees- just aehtnor dtsaaabe aliotpcpain? (ttiroaul sessoin),"srhiadhr slhuka, annad dhnpsdeae",innntiaoetarl crneeonfce on maemnagent of data,2000
335477,dngeising an utrla hhilgy aalavbile dmbs (ttiroaul sessoin),"svein eirk brbtaresg, &#216;yeistn tobrj&#248;rsnen",innntiaoetarl crneeonfce on maemnagent of data,2000
335479,"data maemnagent in eemomcrce (ttiroaul sessoin): the good, the bad, and the ulgy",aiovdgr gal,innntiaoetarl crneeonfce on maemnagent of data,2000
335474,aliotpcpain actuitrecrhe (pnael sessoin): 2iter or 3eitr? waht is dmbs's role?,ainl k. nroi,innntiaoetarl crneeonfce on maemnagent of data,2000
335476,of xml and dtbaaseas (pnael sessoin): werhe's the beef?,"jnnefier wiodm, aadm bosrwtoh, brcue lasidny, meihacl seaoertbknr, dan suciu",innntiaoetarl crneeonfce on maemnagent of data,2000
335471,form bwonirsg to icitntrnaeg: dmbs srppuot for risvespone weiebtss,raghu rahankaismrn,innntiaoetarl crneeonfce on maemnagent of data,2000
335473,iendx rrsaceeh (pnael sessoin): fresot or teres?,"jesoph m. htrelleeisn, hans-pteer kreegil, david cmoet, ctrhsios fasolutss, raghu rahankaismrn, paul bworn",innntiaoetarl crneeonfce on maemnagent of data,2000
335468,sqelm: fast cntielrusg in sql usnig the em ahoitrlgm,"corlas onroedz, paul cigrnehei",innntiaoetarl crneeonfce on maemnagent of data,2000
335469,aatnomy of a real e-crcmoeme setysm,annat jrinhgan,innntiaoetarl crneeonfce on maemnagent of data,2000
335465,hidnanlg very large dtbaaseas wtih iormnfix eetdnexd pllaearl sveerr,anerads wnneiiegr,innntiaoetarl crneeonfce on maemnagent of data,2000
335466,itennret tafirfc waherouse,"cnuhg-min chen, muinr cihlcanwoa, cuidalo poenrte, mrac pcuci, sniul samanti, piritaza santa",innntiaoetarl crneeonfce on maemnagent of data,2000
336589,dsmiia: a drbttsieuid and ibtneraerople iamge dtsaaabe setysm,"vinecnt oria, m. tmaer &#214;zsu, paul j. inkisgli, shu lin, bin yao",innntiaoetarl crneeonfce on maemnagent of data,2000
336587,inrteatngig remanelcpet poceiils in srotm: an elsentixbe aocrppah,"cnohg leng goh, beng cihn ooi, spenthae baesrsn, kain-lee tan",innntiaoetarl crneeonfce on maemnagent of data,2000
336583,sprie: a pssovreigre cnetnot-baesd stapail iamge rivtreeal eignne,"cnuhg-sheng li, lranewce d. baegrmn, yuan-chi cnahg, vroitito csellati, john r. stmih",innntiaoetarl crneeonfce on maemnagent of data,2000
336579,aqr-toikolt: an atvpdaie query riountg mawdlirdee for drbttsieuid data iinsvtnee syetsms,"lnig liu, coatln pu, david bettulr, wei han, hueiqrne pquaes, wei tang",innntiaoetarl crneeonfce on maemnagent of data,2000
336578,tip: a taorepml extnosien to iormnfix,"jun ynag, hnauhecg c. ynig, jnnefier wiodm",innntiaoetarl crneeonfce on maemnagent of data,2000
336577,a gaol-dirven auto-cifntoagiuorn tool for the drbttsieuid wlkorofw maemnagent setysm meoltintre,"meihacl galimnln, jainene wsflneeseis, gmeran saeglohv, wnfglaog wneonr, gaerhrd wiekum",innntiaoetarl crneeonfce on maemnagent of data,2000
336575,mchoa: a dtsaaabe mawdlirdee setysm fuetiarng aitutmaoc dnemopelyt of aliotpcpain-sefcpiic fntioulcnaity,"mnaeul rodr&#237;geuz-mrat&#237;nez, nick roopslousous, john m. mcagnn, septhen kleley, vdiam ktaz, zuxhaen snog, jesoph j&#225;j&#225;",innntiaoetarl crneeonfce on maemnagent of data,2000
336573,iamge minnig in iirs: itregntaed rnieatl infotormain setysm,"wynne hsu, mnog li lee, kheng gaun goh",innntiaoetarl crneeonfce on maemnagent of data,2000
336572,twadros data minnig bercnmhainkg: a test bed for pfanmocerre sduty of funreqet prttean minnig,"jain pei, ruiynng mao, kan hu, hua zhu",innntiaoetarl crneeonfce on maemnagent of data,2000
336570,ceocpnt baesd deigsn of data wahuoeerss: the dwq dmsrtrtooanes,"m. jkare, c. qiux, d. caasevlne, m. lenrenzii, e. fnnocrai, s. liauoisngoidts, p. valasisdiis, y. vissoialu",innntiaoetarl crneeonfce on maemnagent of data,2000
336568,ajax: an elsentixbe data cnenliag tool,"hlneea gadhlaras, dniaela frolecsu, dnenis sshaha, eirc smion",innntiaoetarl crneeonfce on maemnagent of data,2000
336564,"i3: ieltegnnlit, iitnvcrtaee iaoigeitnvtsn of olap data cebus","siutna sragaawi, gayarti sathe",innntiaoetarl crneeonfce on maemnagent of data,2000
336562,jaavx.xxl: a prptotoye for a lbarriy of query pscorsneig ailmrhtogs,"jchoen van den becekrn, jens-pteer dircitth, bhrnraed segeer",innntiaoetarl crneeonfce on maemnagent of data,2000
336560,fcat: a learinng baesd web query pscorsneig setysm,"sgonintg chen, ynalei diao, huojgnn lu, zpiegnng tian",innntiaoetarl crneeonfce on maemnagent of data,2000
335497,hmeor: a meodl-baesd csae tool for data-iinsvtnee web siets,"poalo medilaro, poalo azntei, marco magtanne, gonaivatarlse mecca, marco pocroene",innntiaoetarl crneeonfce on maemnagent of data,2000
335496,srniefg the web: web site maemnagent mdae easy,"ekle a. ridenenenutsr, kaajl t. clpyoaol, li chen, hnog su, kieji ooknei",innntiaoetarl crneeonfce on maemnagent of data,2000
335430,webivew mztaaraieitloin,"adronexals lbaiirdins, nick roopslousous",innntiaoetarl crneeonfce on maemnagent of data,2000
335432,nicrgaaaq: a sablcale cnouiontus query setysm for itennret dtbaaseas,"jujnian chen, david j. dwiett, fneg tian, yuan wang",innntiaoetarl crneeonfce on maemnagent of data,2000
335433,the oonin techiqune: iindenxg for leanir otzaiiomiptn qeeruis,"yuan-chi cnahg, lranewce baegrmn, vroitito csellati, cnuhg-sheng li, mnig-lnig lo, john r. stmih",innntiaoetarl crneeonfce on maemnagent of data,2000
335434,on effctivee mutli-dniaomnsiel iindenxg for sitgnrs,"h. v. jgdaaish, nick kduoas, dsievh saritvvasa",innntiaoetarl crneeonfce on maemnagent of data,2000
335426,a data meodl and data sucertutrs for mvonig oecbjts dtbaaseas,"luca frlzzoii, ralf hatumrt g&#252;tnig, encrio nedlrali, markus sencidehr",innntiaoetarl crneeonfce on maemnagent of data,2000
335427,iindenxg the pnisioots of culiuotnonsy mvonig oecbjts,"snmioas &#352;aintels, cahsritin s. jensen, soctt t. leetneguegr, mairo a. leopz",innntiaoetarl crneeonfce on maemnagent of data,2000
335428,atvpdaie mutli-stage dansicte join pscorsneig,"heoosyp sihn, bkgoni moon, skhuo lee",innntiaoetarl crneeonfce on maemnagent of data,2000
335429,fiindng reiactepld web cltnoelcios,"juhogno cho, naayaanrn svaakihmur, hceotr graica-mionla",innntiaoetarl crneeonfce on maemnagent of data,2000
335421,a chase too far?,"luacin ppoa, ailn dtcseuh, aanrud shugueat, val tennan",innntiaoetarl crneeonfce on maemnagent of data,2000
335422,wsq/dsq: a ptaciacrl aocrppah for ceinbmod qiunryeg of dtbaaseas and the web,"roy godlman, jnnefier wiodm",innntiaoetarl crneeonfce on maemnagent of data,2000
335423,a frewraomk for enpsersixg and coinbinmg pecenfreres,"rasekh agaarwl, eawdrd l. wimemrs",innntiaoetarl crneeonfce on maemnagent of data,2000
335424,msroofict tesrreevarr: a stapail data waherouse,"tom baclary, jim gray, don stulz",innntiaoetarl crneeonfce on maemnagent of data,2000
335416,twadros self-tinnug data paemelnct in pllaearl dtsaaabe syetsms,"mnog li lee, msraau kewgsuiatra, beng cihn ooi, kain-lee tan, aarbinn mdnoal",innntiaoetarl crneeonfce on maemnagent of data,2000
335418,lh*rs: a high-alibailavity sablcale drbttsieuid data structure usnig reed sooomln coeds,"wiotld lwiitn, tahmos srawhcz",innntiaoetarl crneeonfce on maemnagent of data,2000
335419,eincifeft and elsentixbe ailmrhtogs for mutli query otzaiiomiptn,"parasn roy, s. sarhesdi, s. ssahradun, shsddeih bbohe",innntiaoetarl crneeonfce on maemnagent of data,2000
335420,ededis: culiuotnonsy atvpdaie query pscorsneig,"ron anvur, jesoph m. htrelleeisn",innntiaoetarl crneeonfce on maemnagent of data,2000
335461,dlfm: a tctaonnriaasl rrcouese maenagr,"hui-i hasio, iadprnel nraang",innntiaoetarl crneeonfce on maemnagent of data,2000
335459,giong boyned poetsrliazoainn: rule einegns at work,eirc kentizr,innntiaoetarl crneeonfce on maemnagent of data,2000
335463,iindenxg iagmes in o8rleaci,"mllyieal aamalnnai, rjiav crohpa, seuaml dzfiaeo, ssaun mairvs",innntiaoetarl crneeonfce on maemnagent of data,2000
335462,oinnle iendx rleiubd,"naamavgsi pnnanoketi, hmanua klaolavda",innntiaoetarl crneeonfce on maemnagent of data,2000
335454,mcentnnaaie of cbue aitutmaoc summary tbales,"wnfglaog lhneer, rhcriad sidle, hmaid phiearsh, rroebta wnfglaog caorhnce",innntiaoetarl crneeonfce on maemnagent of data,2000
335452,bercnmhainkg qeeruis oevr teres: learinng the hrad truth the hrad way,"fnnay wttaez, sophie culet, v&#233;rnqoiue baknzeen, guy frearn, cahsritin fegeil",innntiaoetarl crneeonfce on maemnagent of data,2000
335457,enpsersixg bsenuiss rules,rnload g. rsos,innntiaoetarl crneeonfce on maemnagent of data,2000
335455,clahneegls in aaoitumtng dicaeltvrae bsenuiss rules to ealbne ripad bsenuiss rnseospe,val hbuer,innntiaoetarl crneeonfce on maemnagent of data,2000
335449,making b+- teres cahce cnsouicos in mian mromey,"jun rao, kneneth a. rsos",innntiaoetarl crneeonfce on maemnagent of data,2000
335448,anpixmoriatpg mutli-dniaomnsiel agtgaerge rnage qeeruis oevr real aeibtttrus,"diomirtis golnupuos, gorgee koillos, viiassls j. totarss, cttlraoa dmoeocnnii",innntiaoetarl crneeonfce on maemnagent of data,2000
335451,"ctuinnog, enantmeirug, and sminalpg of euiexcton pnals in a cost-baesd query oimptzeir","fliaron waas, c&#233;sar gliando-lgeriaa",innntiaoetarl crneeonfce on maemnagent of data,2000
335450,cinaoonsersgl semlaps for aporpitaxme aniswnreg of group-by qeeruis,"saruwp aahcyra, pihllip b. gbibons, vatinwash polasoa",innntiaoetarl crneeonfce on maemnagent of data,2000
335437,eincifeft ailmrhtogs for minnig oleritus form large data stes,"sadirhr rwsamamay, rejeav rgstaoi, kysueok sihm",innntiaoetarl crneeonfce on maemnagent of data,2000
335436,eincifeft and cost-effctivee teehuniqcs for bwonirsg and iindenxg large vdeio dtbaaseas,"jnhawugn oh, kein a. hua",innntiaoetarl crneeonfce on maemnagent of data,2000
335439,dngeising and minnig mutli-trtbaeye aotrmosny aeihvrcs: the sloan datiigl sky svuery,"aelanxedr s. saalzy, pteer z. kznust, ani takahr, jim gray, don stulz, robert j. bnrenur",innntiaoetarl crneeonfce on maemnagent of data,2000
335438,picavry-pvnrieesrg data minnig,"rasekh agaarwl, rahankaismrn sinrakt",innntiaoetarl crneeonfce on maemnagent of data,2000
369278,usnig qtnavuittiae infotormain for eincifeft aocitaossin rule gnoitareen,"b. p&#244;ssas, m. clvraaho, r. rnseede, w. mieta, jr.",acm sgmiod rcroed ,2000
369281,ocbejt dtsaaabe eliovtuon usnig saroapeitn of cnconers,"aiaws rsiahd, pteer seyawr",acm sgmiod rcroed ,2000
369276,roerpt on the vdlb wookhsrp on teigeolchnos for e-svicrees (tes),"fibao csaati, uesmh daayl, mnig-ciehn shan",acm sgmiod rcroed ,2000
369277,rrsaceeh and pcaitcre in fteeadred infotormain syetsms,"w. hselbiransg, w.-j. van den huevel, g. j. huboen, r.-d. kstuhce, b. rieegr, m. renotare, k. sitbeua",acm sgmiod rcroed ,2000
369287,mvonig up the food caihn: strnppiuog e-crcmoeme aintppaoicls on dtbaaseas,annat jrinhgan,acm sgmiod rcroed ,2000
369289,a visoin for maemnagent of cpmloex mlodes,"pihllip a. beerisntn, alon y. hleavy, reachl a. pttoinger",acm sgmiod rcroed ,2000
369282,cahce invidoaiatln schmee for mibole cmtopunig syetsms wtih real-time data,"joe chun-hnug yeun, eawdrd cahn, kam-yiu lam, h. w. lnueg",acm sgmiod rcroed ,2000
369284,toehry of aniswnreg qeeruis usnig veiws,alon y. hleavy,acm sgmiod rcroed ,2000
362138,meattdaa sdnatdras for data wurienashog: open infotormain meodl vs. comomn waherouse meattdaa,"tahmos vltetrei, acna vavuda, miratn sdutat",acm sgmiod rcroed ,2000
362140,ciaormvpate anyiasls of six xml semhca laeugagns,"dngowon lee, wleesy w. chu",acm sgmiod rcroed ,2000
362136,cantsnoirt dtbaaseas: a ttiroaul idctnrtiooun,jan van den bcsshue,acm sgmiod rcroed ,2000
362137,the itleeaonipmmtn and pfanmocerre of ceomserspd dtbaaseas,"till wanemstn, dolnad knsasomn, sven hemler, gduio mtteokroe",acm sgmiod rcroed ,2000
363955,a new aocrppah to dnpvoleieg and immnpelniteg egaer dtsaaabe ripeclation plocortos,"benttia kmeme, gvastuo alnsoo",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
363956,toehry of dpencnedee vlaeus,rosa meo,acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
362142,kndwolege dvicesroy in data wahuoeerss,ttoimksihles pplnaaas,acm sgmiod rcroed ,2000
363954,an aaigebrlc aocrppah to sattic anyiasls of ativce dtsaaabe rules,"eelna brliaas, jnnefier wiodm",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
373709,sql and maemnagent of exetanrl data,"jim moeltn, jan-eike melhcis, vajna josiksfovi, khsrina klnukrai, pteer srawhcz, kthay zeieisdentn",acm sgmiod rcroed ,2001
373708,roerpt on the ftoruh innntiaoetarl crneeonfce on flxeilbe query aniswnreg syetsms (faqs 2000),"ptcriak bsoc, aaimhi morto, geiabllra pasi",acm sgmiod rcroed ,2001
373705,xml and infotormain rivtreeal: a siigr 2000 wookhsrp,"david camerl, ylleoe mreaak, aya soeffr",acm sgmiod rcroed ,2001
373699,roerpt on xewa-00: the xml elenabd wdie-area sraeechs for boniaoiiftmrcs wookhsrp,tnceree crtlohciw,acm sgmiod rcroed ,2001
375666,ibeecrg-cbue cuitomtopan wtih pc cserluts,"rnoaymd t. ng, alan wneagr, yu yin",innntiaoetarl crneeonfce on maemnagent of data,2001
375665,on cmtopunig coertrelad aatgeegrgs oevr caunntiol data sreatms,"jheonans grkehe, flip kron, dsievh saritvvasa",innntiaoetarl crneeonfce on maemnagent of data,2001
375664,eincifeft cuitomtopan of ibeecrg cebus wtih cpmloex marsuees,"jaeiwi han, jain pei, guzohu dong, ke wang",innntiaoetarl crneeonfce on maemnagent of data,2001
373713,the clio pcorejt: mingnaag hieognretteey,"ren&#233;e j. meillr, mcrauiio a. hern&#225;nedz, luraa m. haas, lngiilng yan, c. t. hworad ho, rnload fiagn, luacin ppoa",acm sgmiod rcroed ,2001
373678,qiunryeg mutli-dniaomnsiel data idneexd usnig the hberlit scape-finllig cvrue,"j. k. lweadr, p. j. h. knig",acm sgmiod rcroed ,2001
373638,re-dngeising dansicte fcnnotuis and dansicte-baesd aintppaoicls for high dniaomnsiel data,crahu c. argwgaal,acm sgmiod rcroed ,2001
373631,eiha?!?: dlpoieyng web and wap svicrees usnig xml tcholgeony,"cihara bcierhnai, jean-chotsprhie paizzalga, gnavio pdeadu",acm sgmiod rcroed ,2001
369291,new tpc bmrecnahks for deiioscn srppuot and web crcmoeme,"mekeil pseos, crhis foyld",acm sgmiod rcroed ,2000
373697,ctsnortnias for smettrucesurid data and xml,"pteer bnuaemn, wefnei fan, j&#233;r&#244;me sim&#233;on, soctt witsieenn",acm sgmiod rcroed ,2001
373691,twadros kndwolege-baesd datiigl lriearibs,"lnig fneg, marrefd a. jusleefd, jreeon hrnpbeepruowos",acm sgmiod rcroed ,2001
373684,qultiay of svciere in miulidmtea datiigl lriearibs,"elisa benrito, aemhd k. eigrmalamd, mhonad-sa&#239;d haicd",acm sgmiod rcroed ,2001
373680,ionrsehpfe pcorejt: setysm srppuot for infotormain flow aintppaoicls,"coatln pu, kseartn swachn, janathon wlolpae",acm sgmiod rcroed ,2001
344820,roerpt on ngtis'99: the ftoruh innntiaoetarl wookhsrp on nxet gnoitareen infotormain teigeolchnos and syetsms,oephr etozin,acm sgmiod rcroed ,1999
344822,ciaormvpate anyiasls of fvie xml query laeugagns,"aglena bfanioti, sftneao ceri",acm sgmiod rcroed ,2000
344825,deigsn and maemnagent of data wahuoeerss roerpt on the dmdw'99 wookhsrp,"sltlea gziatu, mfenard jusleefd, miratn sdutat, ynains vissoialu",acm sgmiod rcroed ,1999
344828,boyned duemonct smiliriaty: uianrdsnentdg vuale-baesd scerah and bwonirsg teigeolchnos,"anerads pecpkae, hceotr graica-mionla, garerd rurigdoez-mlua, juhogno cho",acm sgmiod rcroed ,2000
344839,temir-dirven dtsaaabe tgirergs and atlerres: setncaims and a cghenlale,"eirc n. hosnan, lyold x. nrohona",acm sgmiod rcroed ,1999
344843,dunliitg acid,"tim ktmseper, cilon siilrntg, pteer tnhscaih",acm sgmiod rcroed ,1999
344850,"smoe rkrmaes on vibraale iendcnepdnee, corusle, and otoihrphagrc dmsiinoen in cantsnoirt dtbaaseas",leoind libikn,acm sgmiod rcroed ,1999
344853,on veiws and xml,sgere aoetbbiul,acm sgmiod rcroed ,1999
336590,the mlpq/gis cantsnoirt dtsaaabe setysm,"pteer rseevz, rui chen, piardp kanmlajaa, yimnig li, yuugo liu, yngouhi wang",innntiaoetarl crneeonfce on maemnagent of data,2000
344789,eliovtuon and chagne in data maemnagent - iessus and dorenictis,"john f. rdoicdk, lina al-jadir, lpeoldoo btesorsi, malorn dmuas, fldiora eetlsrla, hedii greresegn, khelaten hsrobny, jens leutfr, frdeieca monradeli, tomi m&#228;nsint&#246;, ernic mayol, lex wmjeiedeer",acm sgmiod rcroed ,2000
344794,gtennaeirg dyimanc cnetnot at dtsaaabe-bcaekd web severrs: cgi-bin vs. mepro_dl,"adronexals lbaiirdins, nick roopslousous",acm sgmiod rcroed ,2000
344799,hahreeicris and rvaliete oorptraes in the olap ennmivernot,"eehalh pbauorbas, mirauizo rlafnelai",acm sgmiod rcroed ,2000
344803,an ooiitstpmian schmee for cslcaoee/vlaid time scelieotn oopeatrr suneceqes,coasts vasskialis,acm sgmiod rcroed ,2000
344808,irnecmatenl mcentnnaaie of ruierscve veiws usnig raoitnelal clalucus/sql,"guzohu dong, jnewian su",acm sgmiod rcroed ,2000
344815,an elsentixbe cssroomepr for xml data,"hatumrt lfeike, dan suciu",acm sgmiod rcroed ,2000
344819,sql sdiraondzaaittn: the nxet steps,"aednrw eibrseneg, jim moeltn",acm sgmiod rcroed ,2000
357778,eiacpmainntg istecanns form the tnrnyay of cesslas in infotormain minloedg,"jfreefy prsonas, yiar wnad",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
357777,ticarng the legniae of veiw data in a wurienashog ennmivernot,"yewgnii cui, jnnefier wiodm, janet l. weeinr",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
362094,roerpt on isdo '00: the csaie*00 wookhsrp on ifucrnautsretrs for dyimanc bsenuiss-to-bsenuiss svciere otsirunoucg,"hikeo ldwuig, paul gefren",acm sgmiod rcroed ,2000
362091,wookhsrp on pfanmocerre and actuitrecrhe of web severrs,"khsrina kant, praanst mhpaoarta",acm sgmiod rcroed ,2000
362098,pirooisvn of mkeart svicrees for eco ciplnomat erelnocitc maklecptaers,"snea apinarr, ausman dagoc",acm sgmiod rcroed ,2000
362096,roerpt on sneocd innntiaoetarl wookhsrp on aadcvend iessus of e-crcmoeme and web-baesd infotormain syetsms,"kun-lnug wu, pihilp s. yu",acm sgmiod rcroed ,2000
362104,gtennaeirg smroaipoattepl daetsats on the www,"ynains toihidrdeos, mairo a. nmsatncieo",acm sgmiod rcroed ,2000
362101,stapail oorptraes,"eesilo cmlneietni, poialno di flciee",acm sgmiod rcroed ,2000
344860,ptaciacrl lnoesss in strnppiuog large-sacle ciaunompoattl sccenie,"ron msicuk, tnceree crtlohciw",acm sgmiod rcroed ,1999
344857,fiintme: a fcinanail time sereis bhmrcneak,"kilpmllpaiaail j. jacob, dnenis sshaha",acm sgmiod rcroed ,1999
344869,a svuery of locgail mlodes for olap dtbaaseas,"ponas valasisdiis, tioms silels",acm sgmiod rcroed ,1999
344864,slqj  part 1: sql roteuins usnig the java parromgnimg lngaauge,"aednrw eibrseneg, jim moeltn",acm sgmiod rcroed ,1999
352982,iaitevrte dyimanc parromgnimg: a new calss of query otzaiiomiptn ailmrhtogs,"dolnad knsasomn, knaord stoeckr",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
352963,a fuooatindn for riepnesentrg and qiunryeg mvonig oecbjts,"ralf hatumrt g&#252;tnig, meihacl h. b&#246;heln, miratn ewrig, cahsritin s. jensen, nkois a. lonreztos, markus sencidehr, mciailhs vannairgiizs",acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
357776,a cost meodl for query pscorsneig in high dniaomnsiel data sapces,cahsritin b&#246;hm,acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
352983,a meodl for cnopmoud type cenghas eectounernd in semhca eliovtuon,brbraaa sdutat leernr,acm tnnoraastics on dtsaaabe syetsms (tods) ,2000
601864,book reievws,karl aeebrr,acm sgmiod rcroed ,2002
601865,book reveiw cloumn,karl aeebrr,acm sgmiod rcroed ,2002
601862,cntielrusg vdiliaty cnchekig mtdoehs: part ii,"mriaa hklaidi, ynains bakittaiss, mciailhs vannairgiizs",acm sgmiod rcroed ,2002
