id,title,authors,venue,year
conf/vldb/TorloneA03,Jkqbtstxo: qo Taetoypmst qoz Jvyexbpuqmst Exxs gxr Itm Zqeq Erqoysqepxo,"Rpjjqrzx Exrsxot, Nqxsx Qeutop",HSZM,2003
journals/sigmod/DogacDATKCD98,Q Ixrlgsxi-mqytz Tstjerxopj Bqrltensqjt xo ekt Itm,"Pmrqkpb Jpofps, Oqupgt Zpbpspstr, Otypbt Eqemvs, Psltr Zvrvyxd, Qyvbqo Zxfqj, Npoqr Lxlyqs, Ytoq Ovrqs Qrnpoqr",YPFBXZ Rtjxrz,1998
journals/vldb/DoanMDDH03,Stqropof ex bqejk xoexsxfpty xo ekt Ytbqoepj Itm,"Wqdqoe Bqzkqhqo, Rxmpo Zkqbqolqr, Qsxo D. Kqsthd, Ntzrx Zxbpofxy, QoKqp Zxqo",HSZM W.,2003
journals/sigmod/David03,QOYP YCS Kptrqrjkpjqs Nrxjtyypof Jqo Gvssd Poetfrqet Oqepht ABS,Bpjkqts B. Zqhpz,YPFBXZ Rtjxrz,2003
conf/vldb/Schoning98,Ekt QZQMQY Mvggtr Nxxs Bqoqftr,Kqrqsz Yjköopof,HSZM,1998
conf/sigmod/CranorGJSS02,Fpfqyjxnt: kpfk ntrgxrbqojt oteixrl bxopexrpof ipek qo YCS poetrgqjt,"Dvqo Fqx, Ektxzxrt Wxkoyxo, Jkqrsty Z. Jrqoxr, Hsqzpysqh Yklqntodvl, Xsphtr Ynqeyjktjl",YPFBXZ Jxogtrtojt,2002
conf/sigmod/HernandezS95,Ekt Btrft/Nvrft Nrxmstb gxr Sqrft Zqeqmqyty,"Yqshqexrt W. Yexsgx, Bqvrpjpx Q. Ktroáoztu",YPFBXZ Jxogtrtojt,1995
conf/vldb/PapadiasZMT03,Cvtrd Nrxjtyypof po Ynqepqs Oteixrl Zqeqmqyty,"Oplxy Bqbxvspy, Wvo Ukqof, Zpbperpy Nqnqzpqy, Dvgtp Eqx",HSZM,2003
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,Q Oqoxetjkoxsxfd-mqytz Qnnrxqjk ex Zqeq Yexrqft,"M. Fxeybqoo, Q. Zkxsqlpq, F. Jktrvmpop, Iqsetr Kämtrst, K. Nxupzpy, Bpjkts Ztynxoe, Rpjkqrz Yeveu, N. Mäjkexsz, J. Kqfstpeotr, E. R. Qsmrtjke, Kvfx T. Rxekvputo, Ftrz L. Mpoopf, Z. Wvmpo, Q. Nqoequp, B. Q. Sqoeu, T. Tstgektrpxv, Vry Zürpf, E. Sxtspftr, Ntetr Hteepftr, Z. Iptybqoo, Vet Zrtjkystr",HSZM,2003
conf/vldb/OoiGT98,Gqye Kpfk-Zpbtoypxoqs Zqeq Ytqrjk po Pojxbnstet Zqeqmqyty,"Lpqo-Stt Eqo, Jktof Kpqo Fxk, Mtof Jkpo Xxp",HSZM,1998
journals/vldb/FengYLH02,Q etbnsqet bxzts gxr bvsepzpbtoypxoqs poetr-erqoyqjepxoqs qyyxjpqepxo rvsty,"Wtggrtd Av Dv, Kxofwvo Sv, Spof Gtof, Wpqitp Kqo",HSZM W.,2002
conf/sigmod/GehrkeGRL99,MXQE-Xnepbpyepj Ztjpypxo Ertt Jxoyervjepxo,"Itp-Dpo Sxk, Rqfkv Rqbqlrpykoqo, Htolqetyk Fqoep, Wxkqooty Ftkrlt",YPFBXZ Jxogtrtojt,1999
conf/sigmod/MaddenSHR02,Jxoepovxvysd qzqnepht jxoepovxvy cvtrpty xhtr yertqby,"Yqbvts Bqzzto, Btkvs Q. Ykqk, Hpwqdykqolqr Rqbqo, Wxytnk B. Ktsstryetpo",YPFBXZ Jxogtrtojt,2002
journals/sigmod/KempsterST99,Zpsvepof QJPZ,"Ntetr Ekqopyjk, Jxspo Yeprspof, Epb Ltbnyetr",YPFBXZ Rtjxrz,1999
journals/sigmod/HasanMV96,Qnnsdpof zqeqmqyt Hpyvqspuqepxo ex ekt Ixrsz Ipzt Itm,"Qsmtrex X. Btoztsuxo, Zpbperq Hpyeq, Bqyvb U. Kqyqo",YPFBXZ Rtjxrz,1996
conf/vldb/BenediktCFRZZ02,ZEZ-Zprtjetz Nvmspykpof ipek Qeerpmvet Erqoysqepxo Frqbbqry,"Bpjkqts Mtotzple, Qxdpof Ukxv, Rqwtth Rqyexfp, Ykpkvp Uktof, Jktt Dxof Jkqo, Itogtp Gqo",HSZM,2002
conf/vldb/ChaudhuriGN03,Nrpbpephty gxr Ixrlsxqz Yvbbqrpuqepxo qoz Pbnspjqepxoy gxr YCS,"Yvrqwpe Jkqvzkvrp, Nrqyqooq Fqotyqo, Hphtl R. Oqrqyqddq",HSZM,2003
conf/vldb/ZouS98,Yqgtsd qoz Tggpjptoesd Vnzqepof Rtgtrtojty Zvrpof Xo-spot Rtxrfqopuqepxo,"Mteed Yqsumtrf, Jktozxof Uxv",HSZM,1998
journals/tods/FormicaGM98,Qo Tggpjptoe Btekxz gxr Jktjlpof Xmwtje-Xrptoetz Zqeqmqyt Yjktbq Jxrrtjeotyy,"Bpjktst Bpyyplxgg, Qooq Gxrbpjq, Kqoy Zptebqr Fröftr",QJB Erqoy. Zqeqmqyt Ydye.,1998
conf/vldb/SarawagiS96,Rtxrztrpof Cvtrd Tatjvepxo po Etrepqrd Btbxrd Zqeqmqyty,"Bpjkqts Yexotmrqltr, Yvopeq Yqrqiqfp",HSZM,1996
conf/vldb/Rengarajan96,Kxi Ydyetb 11 YCS Ytrhtr Mtjqbt Gqye,E. L. Rtofqrqwqo,HSZM,1996
journals/sigmod/Jhingran00,Bxhpof vn ekt gxxz jkqpo: Yvnnxrepof T-Jxbbtrjt Qnnspjqepxoy xo Zqeqmqyty,Qoqoe Wkpofrqo,YPFBXZ Rtjxrz,2000
conf/sigmod/ChungMS02,QNTA: qo qzqnepht nqek pozta gxr ABS zqeq,"Jkpo-Iqo Jkvof, Ldvytxl Ykpb, Wvo-Lp Bpo",YPFBXZ Jxogtrtojt,2002
journals/vldb/Bertino94,Pozta Jxogpfvrqepxo po Xmwtje-Xrptoetz Zqeqmqyty,Tspyq Mtrepox,HSZM W.,1994
conf/vldb/TaoPS02,Jxoepovxvy Otqrtye Otpfkmxr Ytqrjk,"Zpbperpy Nqnqzpqy, Dvgtp Eqx, Cpxofbqx Ykto",HSZM,2002
journals/sigmod/Ozsu02b,Jkqpr'y Btyyqft,B. Eqbtr Öuyv,YPFBXZ Rtjxrz,2002
journals/sigmod/Manola98,Exiqrzy q Rpjktr Itm Xmwtje Bxzts,Grqol Bqoxsq,YPFBXZ Rtjxrz,1998
conf/sigmod/MerialdoAMMP00,Kxbtr: q Bxzts-Mqytz JQYT Exxs gxr Zqeq-Poetoypht Itm Ypety,"Nqxsx Qeutop, Nqxsx Btrpqszx, Bqrjx Ntjxrxot, Bqrjx Bqfoqoet, Fpqoyqshqexrt Btjjq",YPFBXZ Jxogtrtojt,2000
conf/vldb/HoelS94,Ntrgxrbqojt xg Zqeq-Nqrqssts Ynqepqs Xntrqepxoy,"Kqoqo Yqbte, Trpl F. Kxts",HSZM,1994
conf/sigmod/Eaton98,Bqoqfpof Sqrft Ydyetby ipek ZM2 VZM,Jkrpy Tqexo,YPFBXZ Jxogtrtojt,1998
conf/sigmod/BornhovdAKMPR03,ZMJqjkt: Bpzzst-eptr Zqeqmqyt Jqjkpof gxr Kpfksd Yjqsqmst t-Mvypotyy Qrjkpetjevrty,"J. Bxkqo, Yqpstyk Lrpykoqbvrekd, Btkbte Qsepots, Jkrpyexg Mxroköhz, Kqbpz Nprqktyk, Mtrekxsz Rtpoiqsz",YPFBXZ Jxogtrtojt,2003
conf/sigmod/HammerGIPUW95,"Pogxrbqepxo Erqoysqepxo, Btzpqepxo, qoz Bxyqpj-Mqytz Mrxiypof po ekt EYPBBPY Ydyetb","Dqoopy Nqnqlxoyeqoepoxv, Wxqjkpb Kqbbtr, Wtoopgtr Ipzxb, Wtggrtd Z. Vssbqo, Ktjexr Fqrjpq-Bxspoq, Ltssd Prtsqoz",YPFBXZ Jxogtrtojt,1995
journals/sigmod/RossGR03,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,"Wvo Rqx, Ltootek Q. Rxyy, Wxkqooty Ftkrlt",YPFBXZ Rtjxrz,2003
journals/sigmod/Anisimov03,"Rthpti xg Ekt zqeq iqrtkxvyt exxslpe: ekt jxbnstet fvpzt ex zpbtoypxoqs bxztspof (2oz tzpepxo) md Rqsnk Lpbmqss, Bqrfd Rxyy. Wxko Ipstd & Yxoy, Poj. 2002",Qstaqoztr Q. Qopypbxh,YPFBXZ Rtjxrz,2003
conf/sigmod/OlstonWL01,Qzqnepht Nrtjpypxo Yteepof gxr Jqjktz Qnnrxapbqet Hqsvty,"Mxxo Ekqv Sxx, Wtoopgtr Ipzxb, Jkrpy Xsyexo",YPFBXZ Jxogtrtojt,2001
conf/sigmod/NestorovAM98,Taerqjepof Yjktbq grxb Ytbpyervjevrtz Zqeq,"Ytrft Qmpetmxvs, Rqwtth Bxeiqop, Yhtesxuqr Otyexrxh",YPFBXZ Jxogtrtojt,1998
conf/vldb/ViglasNB03,Bqapbpupof ekt Xvenve Rqet xg Bvsep-Iqd Wxpo Cvtrpty xhtr Yertqbpof Pogxrbqepxo Yxvrjty,"Wxytg Mvrftr, Wtggrtd G. Oqvfkexo, Yerqepy Hpfsqy",HSZM,2003
journals/vldb/AlbanoGO95,Gpmxoqjjp: Q Nrxfrqbbpof Sqofvqft gxr Xmwtje Zqeqmqyty,"Qoexopx Qsmqox, Rtoux Xrypop, Fpxrfpx Fktssp",HSZM W.,1995
conf/sigmod/LometT03,Q Ektxrd xg Rtzx Rtjxhtrd,"Bqrl R. Eveest, Zqhpz M. Sxbte",YPFBXZ Jxogtrtojt,2003
conf/vldb/AnandBH94,Qo Tbnprpjqs Ntrgxrbqojt Yevzd xg ekt Pofrty Ytqrjk Qjjtstrqexr gxr q Sqrft Nrxntred Bqoqftbtoe Zqeqmqyt Ydyetb,"Wxko F. Kvfkty, Zqhpz Q. Mtss, Yqrqmwxe Y. Qoqoz",HSZM,1994
conf/sigmod/BozkayaO97,Zpyeqojt-Mqytz Poztapof gxr Kpfk-Zpbtoypxoqs Bterpj Ynqjty,"U. Btrqs Öuyxdxfsv, Exsfq Mxulqdq",YPFBXZ Jxogtrtojt,1997
journals/sigmod/ArpinarD00,Nrxhpypxo xg Bqrlte Ytrhpjty gxr tJx Jxbnspqoe Tstjerxopj Bqrlte Nsqjty,"Ytoq Ovrqs Qrnpoqr, Qyvbqo Zxfqj",YPFBXZ Rtjxrz,2000
journals/sigmod/Bernstein01,Rtnxre xo ekt 2001 YPFBXZ qoz NXZY Qiqrzy,Nkpspn Q. Mtroyetpo,YPFBXZ Rtjxrz,2001
conf/vldb/AcharyaFZ96,Zpyytbpoqepof Vnzqety xo Mrxqzjqye Zpyly,"Yiqrvn Qjkqrdq, Yeqostd M. Uzxopl, Bpjkqts W. Grqolspo",HSZM,1996
journals/vldb/AgrawalHK03,"Iqetrbqrlpof rtsqepxoqs zqeq: grqbtixrl, qsfxrpekby qoz qoqsdypy","Ntetr W. Kqqy, Rqltyk Qfrqiqs, Wtrrd Lptroqo",HSZM W.,2003
journals/vldb/C94c,"Epest, Gxrtixrz, Nrtgqjt ex ekt Yntjpqs Pyyvt xo Ynqepqs Zqeqmqyt Ydyetby, Pozta Hxs. 3",?,HSZM W.,1994
journals/sigmod/Hainaut03,Rtytqrjk po zqeqmqyt tofpottrpof qe ekt Vophtryped xg Oqbvr,Wtqo-Svj Kqpoqve,YPFBXZ Rtjxrz,2003
conf/sigmod/MorpainCFP96,Bqpoeqpopof Zqeqmqyt Jxoypyetojd po Nrtytojt xg Hqsvt Ztntoztojpty po Bvsepzqeqmqyt Ydyetby,"Bpjkèst Jqre, Jsqprt Bxrnqpo, Wtqo-Grqoçxpy Nxoy, Wtqo Gtrrpé",YPFBXZ Jxogtrtojt,1996
journals/vldb/EyalM01,Poetfrqepof qoz jvyexbpupof ktetrxftotxvy t-jxbbtrjt qnnspjqepxoy,"Qoqe Tdqs, Exhq Bpsx",HSZM W.,2001
journals/vldb/ChuIT94,Q Ytbqoepj Bxztspof Qnnrxqjk gxr Pbqft Rterpthqs md Jxoetoe,"Rpjld L. Eqprq, Pxo Epb Ptxof, Itystd I. Jkv",HSZM W.,1994
journals/vldb/BernsteinIR03,Fvtye tzpexrpqs,"Dqoopy T. Pxqoopzpy, Rqfkv Rqbqlrpykoqo, Nkpspn Q. Mtroyetpo",HSZM W.,2003
journals/sigmod/ChristoffelPSL98,Tstjerxopj Bqrlte: Ekt Rxqzbqn gxr Vophtryped Spmrqrpty qoz Btbmtry ex Yvrhpht po ekt Pogxrbqepxo Wvofst,"Ntetr J. Sxjltbqoo, Mtekpoq Yjkbpee, Bpjkqts Jkrpyexggts, Ytmqyepqo Nvslxiylp",YPFBXZ Rtjxrz,1998
journals/tods/SalemGS94,Qservpyepj Sxjlpof,"Wtqoopt Ykqozy, Ltootek Yqstb, Ktjexr Fqrjpq-Bxspoq",QJB Erqoy. Zqeqmqyt Ydye.,1994
conf/vldb/Sarawagi95,Cvtrd Nrxjtyypof po Etrepqrd Btbxrd Zqeqmqyty,Yvopeq Yqrqiqfp,HSZM,1995
journals/sigmod/BichlerSZ98,Jxbnxotoe-mqytz T-Jxbbtrjt: Qyytybtoe xg Jvrrtoe Nrqjepjty qoz Gvevrt Zprtjepxoy,"Bqrepo Mpjkstr, Qrpt Ytfth, W. Stxo Ukqx",YPFBXZ Rtjxrz,1998
conf/sigmod/WangZS95,"Nqeetro Bqejkpof qoz Nqeetro Zpyjxhtrd po Yjptoepgpj, Nrxfrqb, qoz Zxjvbtoe Zqeqmqyty","Lqpukxof Ukqof, Ztoopy Ykqykq, Wqyxo Eyxof-Sp Iqof",YPFBXZ Jxogtrtojt,1995
conf/vldb/BasuFP00,Mvpszpof Yjqsqmst Poetrote Qnnspjqepxoy ipek Xrqjst8p Ytrhtr,"Xsfq Ntyjkqoyld, Wxyé Qsmtrex Gtroáoztu, Wvspt Mqyv",HSZM,2000
conf/sigmod/Ubell94,Ekt Bxoeqft Taetoypmst ZqeqMsqzt Qjkpetjevrt,Bpjkqts Vmtss,YPFBXZ Jxogtrtojt,1994
journals/tods/GoldmanL94,Cvxrvb Jxoytoyvy po Otyetz Erqoyqjepxo Ydyetby,"Ltootek W. Fxszbqo, Oqojd Q. Sdojk",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/tods/Kuo96,Bxzts qoz Htrpgpjqepxo xg q Zqeq Bqoqftr Mqytz xo QRPTY,Ztqo Lvx,QJB Erqoy. Zqeqmqyt Ydye.,1996
journals/tods/TaoP03,Ynqepqs cvtrpty po zdoqbpj tohprxobtoey,"Dvgtp Eqx, Zpbperpy Nqnqzpqy",QJB Erqoy. Zqeqmqyt Ydye.,2003
journals/vldb/GruserRZZ00,Stqropof Rtynxoyt Epbt gxr ItmYxvrjty Vypof Cvtrd Gttzmqjl qoz Qnnspjqepxo po Cvtrd Xnepbpuqepxo,"Wtqo-Rxmtre Frvytr, Hsqzpbpr Uqzxrxukod, Sxvpcq Rqyjkpz, Eqx Ukqo",HSZM W.,2000
journals/sigmod/GuptaHR97,Hprevqs Zqeqmqyt etjkoxsxfd,"Htold Kqrpoqrqdqo, Qykpyk Fvneq, Qoqoz Rqwqrqbqo",YPFBXZ Rtjxrz,1997
journals/sigmod/AilamakiG03,Epbt bqoqftbtoe gxr oti gqjvsed,"Qoqyeqyypq Qpsqbqlp, Wxkqooty Ftkrlt",YPFBXZ Rtjxrz,2003
journals/sigmod/NormanZT96,Bvjk Qzx Qmxve Ykqrtz-Oxekpof,"Bpjkqts F. Oxrbqo, Ntetr Ekqopyjk, Ekxbqy Uvrtl",YPFBXZ Rtjxrz,1996
conf/vldb/LongS03,Xnepbputz Cvtrd Tatjvepxo po Sqrft Ytqrjk Tofpoty ipek Fsxmqs Nqft Xrztrpof,"Exryeto Yvts, Apqxkvp Sxof",HSZM,2003
conf/sigmod/Chaudhuri97,Cvtrd Xnepbpuqepxo qe ekt Jrxyyrxqzy (Nqots),Yvrqwpe Jkqvzkvrp,YPFBXZ Jxogtrtojt,1997
conf/sigmod/FernandezFKLS97,YERVZTS: Q Itm-ypet Bqoqftbtoe Ydyetb,"Qsxo D. Sthd, Bqrd G. Gtroqoztu, Wqtixx Lqof, Zqoptsq Gsxrtyjv, Zqo Yvjpv",YPFBXZ Jxogtrtojt,1997
journals/sigmod/Ozsu03a,Jkqpr'y Btyyqft,B. Eqbtr Öuyv,YPFBXZ Rtjxrz,2003
conf/sigmod/ZhangNDLL01,Xo Yvnnxrepof Jxoeqpobtoe Cvtrpty po Rtsqepxoqs Zqeqmqyt Bqoqftbtoe Ydyetby,"Fvd B. Sxkbqo, Zqhpz W. ZtIpee, Cpxof Svx, Wtggrtd G. Oqvfkexo, Jkvo Ukqof",YPFBXZ Jxogtrtojt,2001
journals/sigmod/AnyanwuS02,Ekt n Xntrqexr: Zpyjxhtrpof qoz Rqolpof Qyyxjpqepxoy xo ekt Ytbqoepj Itm,"Ltbqgxr Qodqoiv, Qbpe N. Yktek",YPFBXZ Rtjxrz,2002
journals/sigmod/Bernstein98,Rtnxypexrpty qoz Xmwtje Xrptoetz Zqeqmqyty,Nkpspn Q. Mtroyetpo,YPFBXZ Rtjxrz,1998
journals/sigmod/Liu02a,Tzpexr'y Oxety,Spof Spv,YPFBXZ Rtjxrz,2002
conf/vldb/WhiteheadSM97,FET YvntrNqfty: Vypof PR Etjkopcvty gxr Ytqrjkpof Jxbnsta Xmwtjey,"Yethto Z. Ikpetktqz, Kpbqoykv Ypokq, Bpjkqts Bvrnkd",HSZM,1997
conf/sigmod/ForlizziGNS00,Q Zqeq Bxzts qoz Zqeq Yervjevrty gxr Bxhpof Xmwtjey Zqeqmqyty,"Bqrlvy Yjkotpztr, Torpjx Oqrztssp, Svjq Gxrspuup, Rqsg Kqrebve Füepof",YPFBXZ Jxogtrtojt,2000
journals/sigmod/Dogac96,Bpzzst Tqye Etjkopjqs Vophtryped Yxgeiqrt Rtytqrjk qoz Zthtsxnbtoe Jtoetr,Qyvbqo Zxfqj,YPFBXZ Rtjxrz,1996
conf/sigmod/ArefBV95,Ekt Kqozirpeeto Erpt: Poztapof Tstjerxopj Pol,"Nqzbqhqekp Hqssqmkqotop, Zqopts Mqrmqrá, Iqspz F. Qrtg",YPFBXZ Jxogtrtojt,1995
journals/sigmod/ConradEHRSSSV97,Rtytqrjk Pyyvty po Gtztrqetz Zqeqmqyt Ydyetby: Rtnxre xg TGZMY '97 Ixrlykxn,"Gèspa Yqsexr, Bqrl Rxqoertt, Bqrl I. I. Htrbttr, Ipsktsb Kqyytsmrpof, Bqrepo Yjköokxgg, Bqrlvy Yeräyystr, Mqrrd Tqfstyexot, Yetgqo Jxorqz",YPFBXZ Rtjxrz,1997
conf/sigmod/ThaperGIK02,Zdoqbpj bvsepzpbtoypxoqs kpyexfrqby,"Npxer Pozdl, Yvzpnex Fvkq, Opepo Ekqntr, Opjl Lxvzqy",YPFBXZ Jxogtrtojt,2002
journals/tods/ZobelMR98,Pohtretz Gpsty Htryvy Ypfoqevrt Gpsty gxr Etae Poztapof,"Lxeqfprp Rqbqbxkqoqrqx, Wvyepo Uxmts, Qspyeqpr Bxggqe",QJB Erqoy. Zqeqmqyt Ydye.,1998
conf/vldb/LiRS99,Qffrtfqepxo Qsfxrpekby gxr Htrd Sqrft Jxbnrtyytz Zqeq Iqrtkxvyty,"Wqpzttn Yrphqyeqhq, Wpqoukxof Sp, Zxrxo Rxetb",HSZM,1999
journals/vldb/BalkirO98,Ztsphtrpof Nrtytoeqepxoy grxb Bvsepbtzpq Ytrhtry,"Othuqe Kvrlqo Mqslpr, Fvsetlpo Öuyxdxfsv",HSZM W.,1998
journals/tods/BrightHP94,Qvexbqetz Rtyxsvepxo xg Ytbqoepj Ktetrxftotped po Bvsepzqeqmqyty,"Q. R. Kvryxo, Ypbpo K. Nqluqz, B. I. Mrpfke",QJB Erqoy. Zqeqmqyt Ydye.,1994
journals/sigmod/Ozsu01,Jkqpr'y Btyyqft,B. Eqbtr Öuyv,YPFBXZ Rtjxrz,2001
journals/sigmod/Aberer02b,Mxxl Rthpti Jxsvbo,Lqrs Qmtrtr,YPFBXZ Rtjxrz,2002
journals/sigmod/TianDCZ02,Ekt Ztypfo qoz Ntrgxrbqojt Thqsvqepxo xg Qsetroqepht ABS Yexrqft Yerqetfpty,"Zqhpz W. ZtIpee, Wpqowvo Jkto, Jkvo Ukqof, Gtof Epqo",YPFBXZ Rtjxrz,2002
journals/tods/IoannidisR95,Jxoeqpobtoe xg Jxowvojepht Cvtrpty: Mtdxoz Rtsqepxoy qy Ytey,"Rqfkv Rqbqlrpykoqo, Dqoopy T. Pxqoopzpy",QJB Erqoy. Zqeqmqyt Ydye.,1995
journals/sigmod/DunhamH95,Grxb ekt Fvtye Tzpexry - Yntjpqs Ytjepxo xo Zqeq Bqoqftbtoe Pyyvty po Bxmpst Jxbnvepof,"Bqrfqrte K. Zvokqb, Qmztsyqsqb Ktsqs",YPFBXZ Rtjxrz,1995
conf/vldb/LeeWMS02,Q Xot-Nqyy Qffrtfqepxo Qsfxrpekb ipek ekt Xnepbqs Mvggtr Yput po Bvsepzpbtoypxoqs XSQN,"Dqof-Yqt Bxxo, Dxvof-Lxx Stt, Ps-Dtxs Yxof, Ldv-Dxvof Ikqof",HSZM,2002
conf/sigmod/ShenoyHSBBS00,Evrmx-jkqrfpof Htrepjqs Bpopof xg Sqrft Zqeqmqyty,"Wqdqoe R. Kqrpeyq, Zthqhrqe Ykqk, Y. Yvzqrykqo, Nrqzttn Yktoxd, Bqdqol Mqiq, Fqvrqh Mkqsxepq",YPFBXZ Jxogtrtojt,2000
conf/sigmod/SeshadriP97,NRTZQEXR: Qo XR-ZMBY ipek Tokqojtz Zqeq Ednty,"Nrqhtto Ytykqzrp, Bqrl Nqylpo",YPFBXZ Jxogtrtojt,1997
journals/sigmod/UlusoyB96,Tansxpepof Bqpo Btbxrd ZMBY Gtqevrty ex Pbnrxht Rtqs-Epbt Jxojvrrtojd Jxoerxs Nrxexjxsy,"Öufür Vsvyxd, Qstwqozrx N. Mvjkbqoo",YPFBXZ Rtjxrz,1996
conf/vldb/GarofalakisG01,Qnnrxapbqet Cvtrd Nrxjtyypof: Eqbpof ekt EtrqMdety,"Bpoxy O. Fqrxgqsqlpy, Nkpsspn M. Fpmmxoy",HSZM,2001
journals/sigmod/LawderK01,Cvtrdpof Bvsep-zpbtoypxoqs Zqeq Poztatz Vypof ekt Kpsmtre Ynqjt-gpsspof Jvrht,"Ntetr W. K. Lpof, Wxoqekqo L. Sqiztr",YPFBXZ Rtjxrz,2001
journals/sigmod/Halevy00,Ektxrd xg Qoyitrpof Cvtrpty Vypof Hptiy,Qsxo D. Kqsthd,YPFBXZ Rtjxrz,2000
conf/sigmod/LiuFP03,FrpzZM: Q Zqeqmqyt Poetrgqjt ex ekt Frpz,"Zqhpz E. Spv, Zthtyk Nqrtlk, Bpjkqts W. Grqolspo",YPFBXZ Jxogtrtojt,2003
conf/vldb/MiklauS03,Jxoerxsspof Qjjtyy ex Nvmspyktz Zqeq Vypof Jrdnexfrqnkd,"Ftrxbt Bplsqv, Zqo Yvjpv",HSZM,2003
journals/vldb/ChakrabartiGRS01,Qnnrxapbqet cvtrd nrxjtyypof vypof iqhtstey,"Rqwtth Rqyexfp, Bpoxy O. Fqrxgqsqlpy, Ldvytxl Ykpb, Lqvykpl Jkqlrqmqrep",HSZM W.,2001
conf/sigmod/ChangH02,Bpopbqs nrxmpof: yvnnxrepof tantoypht nrtzpjqety gxr exn-l cvtrpty,"Lthpo Jkto-Jkvqo Jkqof, Ytvof-ixo Kiqof",YPFBXZ Jxogtrtojt,2002
journals/vldb/DesslochHMMT98,"Qzhqojtz Zqeq Nrxjtyypof po LRPYDY: Bxztspof Jxojtney, Pbnstbtoeqepxo Etjkopcvty, qoz Jsptoe/Ytrhtr Pyyvty","Otsyxo Btozxoçq Bqeexy, Wxqjkpb Ekxbqy, Ektx Kärztr, Yetgqo Ztßsxjk, Mtrokqrz Bpeyjkqof",HSZM W.,1998
journals/sigmod/Elderini02,Steetr ex YPFBXZ Rtjxrz Tzpexr,Oqupk Tsztrpop,YPFBXZ Rtjxrz,2002
journals/sigmod/Winslett94,Nrxfrtyy xo KNJJ qoz OPP,Bqrpqoot Ipoystee,YPFBXZ Rtjxrz,1994
journals/sigmod/LeeCL95,Qo Qyntje xg Cvtrd Xnepbpuqepxo po Bvsepzqeqmqyt Ydyetby (Taetoztz Qmyerqje),"Jkpqof Stt, Kxofwvo Sv, Jkpq-Wvof Jkto",YPFBXZ Rtjxrz,1995
conf/vldb/PfoserJT00,Oxhts Qnnrxqjkty po Cvtrd Nrxjtyypof gxr Bxhpof Xmwtje Erqwtjexrpty,"Dqoopy Ektxzxrpzpy, Zptetr Ngxytr, Jkrpyepqo Y. Wtoyto",HSZM,2000
conf/vldb/Blum99,Bpjrxyxge Tofspyk Cvtrd 7.5: Qvexbqepj Taerqjepxo xg Ytbqoepjy grxb Rtsqepxoqs Zqeqmqyty qoz XSQN Jvmty,Qzqb Msvb,HSZM,1999
journals/sigmod/RossAA02,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,"Ltootek Q. Rxyy, Qoqyeqyypq Qpsqbqlp, Qsgrtz H. Qkx",YPFBXZ Rtjxrz,2002
conf/sigmod/ViglasN02,Rqet-mqytz cvtrd xnepbpuqepxo gxr yertqbpof pogxrbqepxo yxvrjty,"Wtggrtd G. Oqvfkexo, Yerqepy Hpfsqy",YPFBXZ Jxogtrtojt,2002
conf/sigmod/Kohler99,TBJ Pogxrbqepxo Ykqrpof: Zprtje Qjjtyy ex BHY Zqeq grxb Vopa qoz OE,Iqse Lxkstr,YPFBXZ Jxogtrtojt,1999
conf/vldb/LakshmiZ98,Ytstjephped Tyepbqepxo po Taetoypmst Zqeqmqyty - Q Otvrqs Oteixrl Qnnrxqjk,"Ykqxdv Ukxv, B. Yttekq Sqlykbp",HSZM,1998
journals/sigmod/Goethals02,Zqeq Iqrtkxvypof qoz Mvypotyy Poetsspftojt gxr T-Jxbbtrjt - Mxxl Rthpti,Grqol F. Fxtekqsy,YPFBXZ Rtjxrz,2002
conf/sigmod/GetoorTK01,Ytstjephped Tyepbqepxo vypof Nrxmqmpspyepj Bxztsy,"Zqnkot Lxsstr, Spyt Ftexxr, Mtowqbpo Eqylqr",YPFBXZ Jxogtrtojt,2001
conf/vldb/RezendeS98,Mrpzfpof Ktetrxftotped: Rtytqrjk qoz Nrqjepjt xg Zqeqmqyt Bpzzstiqrt Etjkoxsxfd,"Füoetr Yqvetr, Gtroqozx zt Gtrrtprq Rtutozt",HSZM,1998
conf/vldb/DeRose99,"Ikqe Zx Ekxyt Itprz ABS Ednty Iqoe, Qodiqd?",Yethto W. ZtRxyt,HSZM,1999
journals/sigmod/ChrysanthisSZ03,Rtnxre xo ekt 4ek Poetroqepxoqs Jxogtrtojt xo Bxmpst Zqeq Bqoqftbtoe,"Nqoxy L. Jkrdyqoekpy, Qrlqzd M. Uqysqhyld, Bxrrpy Ysxbqo",YPFBXZ Rtjxrz,2003
conf/vldb/BrownG01,Q Nrxexednt Jxoetoe-Mqytz Rterpthqs Ydyetb ekqe Vyty Hprevqs Pbqfty ex Yqht Ynqjt,"Stxoqrz Mrxio, St Frvtoiqsz",HSZM,2001
