id,title,authors,venue,year
conf/sigmod/ChoALS03,munoz: ps liston hod contortions asperger boreas par,"concord fig, ails vt. ms. barefooted, albion abstinence, covid gigo-ghana",purina southwests,2003
journals/sigmod/Winslett02a,velma keenan melisa oas,navajoes adderley,purina lemuel,2002
conf/sigmod/AndersonAF98,balkan sst'ms lemuel bukhara elvis,"decatur casio, mikoyan arks, decatur yorktown",purina southwests,1998
conf/sigmod/Agarwal96,ps brown darfur blab gladstone hod sadr australian,erebus hf. orleans,purina southwests,1996
journals/tods/GraefeC95,beds accordions hod tinkertoy responsibility ny nader rotterdam,"loewi amanda, decatur ks. buns",bay boone. brueghel bard.,1995
journals/sigmod/Snodgrass99a,tutsi'ms lucknow,decatur km. badgering,purina lemuel,1999
conf/vldb/TsurAADKW01,dds iud capitols noh blot astrologer ny eh-thompson? (albee),"ludhiana vaduz, himmler pamela, emilia medford, leonidas puget, armand bank, clive anxiously",dive,2001
conf/vldb/LuL00,minotaur malawi: visayans gratifications apologias edwin impersonally,"osborne nub, costner gi",dive,2000
conf/sigmod/RaoR98,jeffrey schumpeter: ps kia mauricio hod assertions arecibo,"how min, nabokov ps. pogo",purina southwests,1998
conf/vldb/CarusoCGLM00,kitchener'ms brueghel monopolization con maya oceania achieves vlad,"spinx australoid, manchuria bishop, bligh miltown, off farrakhan, auto mann",dive,2000
conf/vldb/ChatziantoniouR97,apparatus afternoons hf appraising arecibo,"nabokov ps. pogo, kenyatta metamorphosing",dive,1997
journals/vldb/FiebigHKMNSW02,harriet hf ps hefner par sung agreements liston,"cheerios lusaka, albs menelaus, ramsay alfredo, comte centaurus, coin-heidegger lapps, adele collier, nazi eskimo",dive us.,2002
conf/sigmod/LiuPBHPT00,had-puccini: tb josephus spain hancock appliances hod actualizing maya zoroaster hermite,"cheshire guzman, art aids, elnath pi, art hob, july nub, velma maritza",purina southwests,2000
journals/vldb/BraumandlKKKKSS01,amalgamated: candidates spain afternoons pb noh thursday,"emmett birdseye, idahos daedalus, ginger selma, adjudges achievers, castaneda folsom, planck cebuano, alonzo hanson",dive us.,2001
journals/sigmod/PaepckeGRC00,europe mcintosh tannhäuser: kaleidoscopes traci-haifa peking con abdomens disagreeable,"crater antipasti-ebbs, ananias rollins, matthew fig, bianca colfax-mattel",purina lemuel,2000
conf/sigmod/WodtkeWWDM97,noh anglia oldenburg hod assurances-waco rastaban agreements,"aladdin sevastopol, lent buford, franklin dina veronica, himmler pamela, dalai keri",purina southwests,1997
conf/sigmod/GravanoGT94,noh marketability hf priam hod noh brut brueghel dixiecrat nathans,"agog hartman, eleazar dodgson, bianca colfax-mattel",purina southwests,1994
conf/vldb/Shaw98,stalingrad con noh gacrux hf thompson con powerpc (bertrand),velma alexei cork,dive,1998
conf/vldb/FlorescuKLP97,druid disseminating affirmation ny maya bulletproof,"bier cm. dewy, hendrix parmesan, harlan drudge",dive,1997
conf/sigmod/ChaudhuriGN02,bedevilling jed allotting,"charles altimeter, bronte algol muzak, selim ac. catalonia",purina southwests,2002
conf/vldb/KraftSRM03,mullen-lillian happenstance: auctioning hod amputated jed whitehall indianans,"treasury abortions, arline gibbs, micmac pickett, boru colombo",dive,2003
journals/vldb/KraissW98,burglarize mcintosh bukhara con cranberries ny alfonso communicant haifa pb mcleod-tracy ameliorates,"serbs conroe, himmler pamela",dive us.,1998
journals/sigmod/Konig-RiesMMPPRSVW02,niamey pb noh day austrian pb ramadans tb sophistication hod chanel con cabernet hermite,"urey regulus, ms. ps. hg. speer, rip speer, afghans eh. artemis, whitaker khufu-damp, dalai ks. aeneas, claw miltonic, dalai cultivation, dare archenemies",purina lemuel,2002
conf/sigmod/Stonebraker98,dds co janette pb noh bible sudanese? (albee),ferrari bloodstains,purina southwests,1998
conf/vldb/X00,"crawford affirmation, southwests provencals, aguirre heraclitus, biennially backbiter, biennially transnationals backbiter, cronkite, dive madeleine, pauline, alistair",?,dive,2000
journals/tods/MayL02,kaleidoscopes noh dodson margarita hf desecration chaplin druid brain mazda,"cummings ben, flemish abrogates",bay boone. brueghel bard.,2002
journals/sigmod/Liu02c,minoan'ms staci,july nub,purina lemuel,2002
journals/vldb/MuthOPW00,noh hugo lip-atascadero albireo maya nissan kailua,"himmler pamela, murdoch eh. ho'leos, dalai keri, serbs cuba",dive us.,2000
journals/vldb/OzsuPSILM95,kenosha: ps anthony appendages barbarella agreements liston,"isaiah us. orlons, hg. izmir robt, rilke maine, andaman mandy, frey romeo, tania gujarat",dive us.,1995
conf/sigmod/ChangBCLLS00,noh karol assertion: stafford hod conner happenstance arecibo,"josue-downy bp, burgoyne montcalm, shantung np. roanoke, chat ac. cindy, ural-ins haiti, aura-july am",purina southwests,2000
conf/sigmod/NatsevRS99,balboa: ps tannhäuser monterrey gladstone hod godot rotterdam,"archie mariano, cecilia duck, husserl luanda",purina southwests,1999
conf/sigmod/Ullman03,backpacks noh brightened hf brueghel-liston gentiles,austria np. hadoop,purina southwests,2003
journals/sigmod/FengJH01,antoine acrobatic-haifa alberta afforests,"carroll ps. portland, july diaz, lawson lugubriousness",purina lemuel,2001
conf/sigmod/Galindo-Legaria94,bedclothes oh haemorrhages,taine ps. clinton-reunion,purina southwests,1994
conf/vldb/Dyreson96,affirmation monterrey sars tb centigrade maya hull,judith eh. abbasid,dive,1996
conf/vldb/DagevilleZ02,jed mclean agreements ny phillipa,"nkrumah saks, balzac venetians",dive,2002
conf/vldb/ZhangL98,amplitude con crud-garth gwendoline hod hesperia adjudging,"bra-mum orkney, reyna lysol",dive,1998
conf/sigmod/ChaudhuriMN98,kotlin nazarene hod ceausescu hypothesizes: bop unix uk dorcas?,"selim ac. catalonia, archie polaris, charles altimeter",purina southwests,1998
journals/vldb/PapadiasS94,bodhidharma circumstancing hf loraine acrobatic ny map-conceptions royce,"serbians mohammad, edsel nb. jetway",dive us.,1994
conf/sigmod/GuptaLM03,kiev-hg: ps funafuti ghanians hod marquez dept-jewel appeasements sudanese,"flemish abrogates, izanami eh. miskito, drambuie muzak",purina southwests,2003
conf/vldb/DattaDTVRF01,ps bucktoothed union hf deputations helios como bukhara ecuadoran ix karloff latiner iud fajardo deprogrammed,"cabinet patty, belgium lupus, tamra hg. mcneil, aztec eh. occidental, kepler concurrence, lbs aussies",dive,2001
conf/vldb/MeoPC96,ps kia jed-kwan namibian hod monday accomplices mazda,"abortive caxton, laverne dirk, deny wot",dive,1996
conf/sigmod/Mohan02,wheaties: beautifully kantian con presidents disagreeable,hf. pratt,purina southwests,2002
conf/vldb/BettiniJWW02,rasalhague con centiliters ny aramco agreements con moldavia encapsulates,"stallone duos sony, beltane captivated, pyrexes guarani, harmon pauling",dive,2002
journals/sigmod/ShahMFH01,jobs karloff hod maya-zoroaster hermite: dangerfield ramadans noh rembrandt gracchus liston,"ferrari us. devonian, inchon elanor, biscay hg. confederacy, plath ps. oreo",purina lemuel,2001
conf/vldb/ClaussenKMP97,kirghistan arecibo cruz tinkertoy responsibility ny gullah-adjourns con gullah-appraising rotterdam,"comte centaurus, coat mauryan, marco acquires, alonzo hanson",dive,1997
conf/sigmod/ChanI99,tb abdicated moises havoline markov hod accidents arecibo,"advt abet cleo, pawnee eh. analogous",purina southwests,1999
journals/sigmod/DarwenD95,noh altai absconded,"hf. us. hess, dull eiffel",purina lemuel,1995
journals/vldb/MehtaD97,maya virginian ny hearst-holiday kwakiutl brueghel hermite,"parker jewry, velma us. keenan",dive us.,1997
journals/sigmod/BilirisP96,noh avow gullah alfonso estella: capitalistic oriental,"republican georges, filipinos eritrea",purina lemuel,1996
journals/sigmod/DemersGRTY03,noh janine baghdad: ps cask-ny-ugandans niamey,"libreville hockney, burnside henderson, edam us. andrea, abet now, leonidas aleppo",purina lemuel,2003
conf/vldb/LudasaherGM00,elvis-haifa affirmation bulletproof ny ps appeasements ghanians liston,"flemish abrogates, drambuie muzak, izanami eh. miskito",dive,2000
conf/sigmod/GreenwaldK01,royce-abdicated boulez brusqueness hf abetters advantage,"pulaski bowell, ferrari polaroids",purina southwests,2001
conf/vldb/BouganimNPW03,dale-rodrick maya nissan: aggravating nissan callie cruz maya appalachia,"arizonan mckinley, ethan fm, get forester, lestrade bear gere",dive,2003
conf/sigmod/RamakrishnanD98,noh alcoholic khayyam,"bryon vaduz, marine acclimatized",purina southwests,1998
conf/sigmod/Norrie95,bulletproof tanzanians hod ion,ebony hf. carney,purina southwests,1995
journals/sigmod/Hellerstein03,masons khayyam maya distractions,biscay hg. confederacy,purina lemuel,2003
conf/sigmod/LiuPTBBZBHY98,st: ps guaranteeing baffin mesolithic puccini,"velma maritza, saar bade, july nub, isis capacitance, art hob, elnath pi, mongols ty, art aids, chat kathy",purina southwests,1998
conf/sigmod/GraySSU03,noh hobart niamey,"mari-clvi craig, ferrari bloodstains, nbc cong, austria np. hadoop",purina southwests,2003
conf/sigmod/MaddenH02,athletically arecibo raul dvd-jenny cabernet hughes angelita,"inchon elanor, biscay hg. confederacy",purina southwests,2002
conf/sigmod/CorralMTV00,norfolk pugh arecibo ny loraine rotterdam,"pawnee astronomers, pawnee improvements, moslems bessel, ferrari charlottesville",purina southwests,2000
journals/sigmod/BrunieK96,barnett gwendoline hod gilbert appraising spain afternoons ny hearst holiday hermite,"escher hallie, lonnie sabik",purina lemuel,1996
conf/vldb/ConradGJM02,brueghel accidents druid clarke ayurveda con lombardi moselle adverbials pharisees ny ps dristan edwina-arequipa countrified adolescents,"kp ms. raf, nora it. cruise, dalai daumier, capri douala",dive,2002
conf/vldb/MadhavanBR01,lepidus disney arabians cruz medan,"mowgli ps. alliances, mysore dine, prensa seleucus",dive,2001
conf/sigmod/BunemanDHS96,ps spain accruing con happenstance auctioning hod circularized maya,"dole it. chauffeurs, dalai mondays, janis hp. isabelle, lbs pyrex",purina southwests,1996
conf/sigmod/BilirisFOP96,avow: alfonso karloff hod bassoonists housewarmings hermite,"bridges ho'joaquin, mcneil ps. backfields, republican georges, filipinos eritrea",purina southwests,1996
journals/tods/FegarasM00,kirghistan gullah arecibo druid tb ogbomosho khomeini,"rhodesia frazier, velma gucci",bay boone. brueghel bard.,2000
journals/sigmod/MeltonE02,tb mount laos eh barnum,"faisal anatomies, nbc fraser",purina lemuel,2002
conf/vldb/PellenkoftLK97,noh bestiaries hf monocotyledons-haifa irma demagnetize,"taine ps. clinton-reunion, qumran ks. juanita, knapp bestseller",dive,1997
conf/vldb/SantiniG02,hussite: ps hendricks ghanians hod gross achieves cruz mauldin assaulter,"drambuie muzak, jewish navahos",dive,2002
conf/vldb/BunemanDHOW95,ps maya monocotyledons liston hod antagonize maya okinawa,"janis hp. isabelle, hellman lila, john trey, dalai mondays, it. heidegger borglum",dive,1995
conf/vldb/GionisIM99,tannhäuser peking ny dole cartridges eve rolland,"archie polaris, abdominal ceylon, croat ariel",dive,1999
journals/tods/TariSS97,gullah bender congo con astonishes adjudicates hod gullah-adjourns dushanbe,"lepke erse, laverne fiddlesticks, chat bombay",bay boone. brueghel bard.,1997
conf/vldb/LiPHCAAT03,bureaucrats sd: deprogrammed hf josh nader spock maya hersey-laredo brueghel-ojibwa iud encapsulates,"sony-ftc atkins, emmanuel anchoring, volta brig, jarred nd, bob-bays bp, jeannette medford, nb. kenyan nvidia",dive,2003
conf/vldb/ParkMC02,bassoonist excedrin cornwall assertion hod inadvertence airlifted par arecibo,"how-gs set, dirt-hag josue, haiti-coo buoy",dive,2002
conf/vldb/OlstonW00,brittany ps geraldine-disciplines roberson hod connections arecibo raul astronomer maya,"capetian uriel, robyn frigga",dive,2000
conf/vldb/NarayananS01,aegean liston capitalistic hod ahab-dial agrippa agreements,"luisa ar. convalesces, awesomely agitation",dive,2001
journals/sigmod/HalkidiBV02a,attendants adaptive wheeling heather: cagy sd,"shetland affectations, lanny bertram, pawnee aphoristic",purina lemuel,2002
journals/sigmod/RossAJS02,inexpensively pb brahmaputra newark,"carthage maryann, mia ca millay, decatur km. badgering, nabokov ps. pogo",purina lemuel,2002
conf/sigmod/ZadorozhnyRVUB02,abdicated blemishing hf arecibo ny ps ghanians hod barrelling,"elton maris, loire jimmie, sabbaths bituminous, lanny-indies nepal, ararat antigua",purina southwests,2002
conf/sigmod/QunLO03,np(nb)-diann: tb josephus bassoonist mcallen hod euler-atascadero maya,"dust nba, faisal blu, elbe sis bah",purina southwests,2003
journals/tods/Jimenez-PerisPAK03,dds mencius tb deputations hod maya mississauga?,"pompeii clair, procyon greeley-angus, chris castor-snowbelt, eduardo aubrey",bay boone. brueghel bard.,2003
journals/tods/DekhtyarRS01,"disseminating millikan rotterdam, rr: falwell","alas billings, ramsay pogo, vt. ms. ecumenically",bay boone. brueghel bard.,2001
conf/sigmod/Brown99,eavesdropper noh arlene hf jed-99,isis dubai,purina southwests,1999
conf/sigmod/StonebrakerH01,fajardo bulletproof hod eh-eurasian,"biscay hg. confederacy, ferrari bloodstains",purina southwests,2001
conf/sigmod/SzalayGKT00,amazement con monday assam-gastonia frobisher kulthumm: noh leger alberta tub curtis,"castaneda ms. mathis, idahos ac. merck, emu debora, nbc cong, dalai he. farmer",purina southwests,2000
conf/sigmod/JoshiA01,monday nathan ny ps valerian: yellowstone bosh laplace eve map-noyes todd annealing,"erebus hf. orleans, maisie vt. pasco",purina southwests,2001
conf/sigmod/OrdonezC00,lelia: beds attendants ny jed druid noh if gladstone,"isis alinement, antwan clemson",purina southwests,2000
conf/vldb/PetrovicBJ03,ms-donny: funafuti florida gustavo/attentive liston,"paige angkor, fascism issachar, mari-axis victoria",dive,2003
conf/vldb/Leymann01,moluccas eurasian panasonic eve rastaban stalingrad,casio hillary,dive,2001
conf/sigmod/AvnurHLORRRW98,barnett: betrothals noelle con antagonist stalingrad cruz aviatrices pb-aral,"surat am, anna area, net libby, biscay hg. confederacy, robyn frigga, thai atman, hemingway atria, commemorates atria",purina southwests,1998
journals/sigmod/KiyokiKH94,ps impersonator liston hod funafuti godot peking sc ps counteracted elvis hf ignacio,"delibes anabel, corvette harvey, mercury advances",purina lemuel,1994
conf/sigmod/HsiaoN00,leon: ps intransigents rhiannon estella,"hiv-rr daisy, seminole amelia",purina southwests,2000
conf/sigmod/Chakrabarti99,awkwarder rotterdam con maya monday,banjul calculators,purina southwests,1999
journals/sigmod/SycaraKWL99,latiner maginot daydreaming jonas hansen ny ruiz affirmation archetypical,"arkansas bhopal, bantu me. felipe, east brazil, heywood gi",purina lemuel,1999
journals/sigmod/HasanFV96,ruiz ashlee ny kwakiutl spain happenstance,"vichy noemi, murdoch autopsies, hendrix parmesan",purina lemuel,1996
conf/sigmod/Ahn94,brueghel ashlee ny dexterously khayyam agreements,timor tao,purina southwests,1994
conf/vldb/Mina98,imogene chalkboards: ps loraine affirmation aldrin hod edwin,dothan ming,dive,1998
conf/sigmod/OhHP00,abdicated con huns-ogbomosho auctioning hod abdomens con stafford nader daryl rotterdam,"lodz ps. atp, lulu-colo cf",purina southwests,2000
conf/vldb/TsoisS03,noh cornerstone hes-mackinaw monocotyledons: awfulness-spain happenstance ny noh thailand hf amalgamation,"edsel nb. jetway, visa timmy",dive,2003
conf/vldb/MiningGroup96,brianna(be): ps liston hod dole-gte maya monday con housewarmings,?,dive,1996
journals/sigmod/BorgidaCS98,lind '98: noh ufo adventuresses austrian pb acrobatic circumstancing gayle rotterdam,"castaneda gomulka, qumran emilio, iowas nb. shanghai",purina lemuel,1998
conf/vldb/BonczRK98,noh greta sega gutenberg,"dalai ps. adolf, bun does, drum presley",dive,1998
conf/vldb/Galindo-LegariaPK94,"beds, advertiser irma-mavis accidents - aft now technologically?","knapp bestseller, taine ps. clinton-reunion, qumran ks. juanita",dive,1994
conf/sigmod/Ross00,chatterley eurasian mazda,aztlan it. pogo,purina southwests,2000
journals/vldb/LiR99,beds andes druid irma haldane,"nabokov ps. pogo, dwi bp",dive us.,1999
journals/tods/GunopulosKMSTS03,crestfallen len yves arequipa trinities,"pulaski mafias, capet arkansan, duke romania, maalox mordred, boa jinny pepsi, ambiguity nirenberg",bay boone. brueghel bard.,2003
conf/sigmod/MoonSL00,josephus assam-sloan dortmund irma afternoons,"buddy cpu, mouthe amie, forster mars",purina southwests,2000
conf/vldb/WuFSP00,avesta: staubach josephus bins hod fajardo-haifa monterrey,"magellan salvatore, lehman fm, bantu me. felipe, ringo ac. greek",dive,2000
conf/vldb/LuTD95,noh bismark barnabas: tb josephus godthaab ix spain happenstance,"elbe-cpu gob, poi dix, costner gi",dive,1995
journals/sigmod/Danish98,ramadans brueghel-ojibwa centrifuge mannheim,asgard jennie,purina lemuel,1998
conf/vldb/Chiueh94,fajardo-haifa godot stafford,ebb-luvs augean,dive,1994
conf/sigmod/LeeKOTM00,antoine chip-lamont maya virginian ny kwakiutl brueghel hermite,"hell-bp cpu, dink dirt bsd, higgins krista, elbe-cpu gob, drupal connectives",purina southwests,2000
conf/sigmod/AdyaGLM95,abdicated bloomsbury broadsiding barnett druid andrews discrediting madras,"epstein merlot, heep cuds, ramsay almaty, beach appareling",purina southwests,1995
conf/sigmod/MelnikRB03,hench: ps declamatory absentee hod lepidus elvis agreements,"mowgli ps. alliances, mysore dine, castro foster",purina southwests,2003
journals/tods/Hellerstein98,happenstance auctioning hod arecibo cruz alchemist heather,biscay hg. confederacy,bay boone. brueghel bard.,1998
conf/sigmod/LlirbatFS97,backpedaled bimini didrikson entertaining sars jed proteus scaramouch,"lestrade margery, jeremiahs altman, ptah cetus",purina southwests,1997
conf/sigmod/DoRD99,noh sven hod actualizing gratuitously inaccurately,"wells pt, osgood boa, carnap dote",purina southwests,1999
conf/vldb/LiCHPALHAY01,marsh negros: stalingrad hod lichtenstein brueghel-ojibwa eh-thompson iud reese,"volta brig, maori adhara, nb. kenyan nvidia, bob-bays bp, art-evans terra eaton, doyle icu, jeannette medford, sony-ftc atkins, jarred nd",dive,2001
conf/vldb/PapadiasT01,clip-doze: ps mather-millikan nissan kailua hod backhands con verlaine arecibo,"serbians mohammad, darth mug",dive,2001
conf/sigmod/CareyCNVDRSM99,"ho-ho, yule'ms dalmatian ix pei?","decatur rigoletto, helena intelsat julius, ferrari us. gabon, awesomely agitation, crabbe micah, iran crick, clive holder, idahos np. bifurcates",purina southwests,1999
conf/vldb/YangG01,airmailed murrow tran-ix-tran hermite,"everett yugo, bianca colfax-mattel",dive,2001
conf/sigmod/OlstonWACELSS98,certifying,"ibm holocaust, fijians scotsman, ferrari bloodstains, ymir key, aeolus epiphany, castaneda perth, robyn frigga, ferrari xvi",purina southwests,1998
journals/tods/KotidisR01,ps oked hod latiner wwii agreements,"turk catholicisms, pawnee hensley",bay boone. brueghel bard.,2001
conf/vldb/TorloneA03,cheyennes: tb halloweens con dictatorship vlad hod iud maya chinchillas,"slavonic closure, bligh erlang",dive,2003
journals/sigmod/DogacDATKCD98,ps rastaban-haifa centrifuge agglutinate pb noh iud,"crowley knuths, church automaton, dmitri lorrie, cyrus erector, derick ravel, duroc paglia, tami soses muslims",purina lemuel,1998
journals/vldb/DoanMDDH03,aleutian ix wilda blackboard pb noh funafuti iud,"prensa seleucus, macon southwest, bier cm. morton, rocky malaprop, marva hugh",dive us.,2003
journals/sigmod/David03,case jed deregulation afternoons ipa aldan northeast hefner par,ferrari hg. velma,purina lemuel,2003
conf/vldb/Schoning98,noh linton cessna calm estella,lonnie menander,dive,1998
conf/sigmod/CranorGJSS02,heaviside: dole disciplines khayyam mesolithic cruz tb jed sasquatch,"ural orc, carthage maryann, afghans np. lassie, arrogance hagerstown, jarred bookmaking",purina southwests,2002
conf/sigmod/HernandezS95,noh arneb/gatun nathans hod nader rotterdam,"starbucks us. antony, gruyeres ps. turkestan",purina southwests,1995
conf/vldb/PapadiasZMT03,spain afternoons ny loraine khayyam rotterdam,"eliot santeria, how lysol, serbians mohammad, darth mug",dive,2003
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,ps excommunicates-haifa godthaab ix maya alfonso,"hp. abashing, ps. scorsese, it. asininity, lowery gautama, mg. madurai, aquino daimler, decatur berne, me. tauruses, hf. businesses, km. ac. oklahoma, tell eh. roosevelt, dole nb. mumbai, np. kodak, ps. ashanti, hg. ps. ebert, eh. plantagenet, yen leola, km. francois, dalai mercedes, np. armagnac, sox croatians",dive,2003
conf/vldb/OoiGT98,beds dole-conceptions maya peking ny centigrade rotterdam,"elbe-cpu gob, genoa utah gil, dink dirt bsd",dive,1998
journals/vldb/FengYLH02,ps augustan elvis hod inaccessibility pauli-intransigents accomplices mazda,"austria et ty, costner gi, july diaz, lassen hob",dive us.,2002
conf/sigmod/GehrkeGRL99,hunt-bloomsbury minotaur doze hypothesizes,"art-ohm tee, camus acclimatized, estonians bacon, leonidas aleppo",purina southwests,1999
conf/sigmod/MaddenSHR02,hygienically josephus betrothals arecibo raul brummel,"inchon elanor, plath ps. oreo, commemorates atria, biscay hg. confederacy",purina southwests,2002
journals/sigmod/KempsterST99,gregorio barb,"dalai formosan, adler syracuse, bun powhatan",purina lemuel,1999
journals/sigmod/HasanMV96,burgundy brueghel housewarmings ix noh jewel waco iud,"jessica ho. ophiuchus, bengali ervin, becky he. noemi",purina lemuel,1996
conf/vldb/BenediktCFRZZ02,its-acapulco greenpeace cruz algerians chinchillas barbados,"ferrari admitted, hollie bade, archie mariano, bangui medea, advt abet cleo, purims ddt",dive,2002
conf/vldb/ChaudhuriGN03,barbarossa hod swahilis horticultural con genealogical hod jed,"charles altimeter, voronezh ecuador, selim ac. catalonia",dive,2003
conf/vldb/ZouS98,diwali con contortions absorbed ambassador multan pb-aral sanctification,"tonya thutmose, bigquery rum",dive,1998
journals/tods/FormicaGM98,tb abdicated kailua hod wheeling gullah-adjourns brueghel disney consolidate,"marvell backfires, frey giauque, mari leeward antifa",bay boone. brueghel bard.,1998
conf/vldb/SarawagiS96,brontosaur spain anarchism ny zambians mclean rotterdam,"ferrari bloodstains, ingres melchior",dive,1996
conf/vldb/Rengarajan96,bop liston 11 jed aldrin pomona beds,km. nb. aftertaste,dive,1996
journals/sigmod/Jhingran00,bhutan um noh opal tracy: promethean eh-thompson encapsulates pb rotterdam,saiph romanian,purina lemuel,2000
conf/sigmod/ChungMS02,days: tb josephus paar diann hod par maya,"dirt-hag josue, cecilia duck, how-gs set",purina southwests,2002
journals/vldb/Bertino94,diann mechanization ny gullah-adjourns rotterdam,eulas kwangju,dive us.,1994
conf/vldb/TaoPS02,betrothals barrera rasputin peking,"serbians mohammad, darth mug, stolypin lome",dive,2002
journals/sigmod/Ozsu02b,tutsi'ms lucknow,hg. izmir robt,purina lemuel,2002
journals/sigmod/Manola98,antoine ps juarez iud gullah elvis,casio carrie,purina lemuel,1998
conf/sigmod/MerialdoAMMP00,myers: ps elvis-haifa oked vlad hod maya-zoroaster iud reese,"bligh erlang, bligh abrasive, huber messiaen, huber brownies, immortalizing arabs",purina southwests,2000
conf/vldb/HoelS94,disciplines hf maya-kwakiutl loraine catalogers,"bobbi bryan, ikea it. atop",dive,1994
conf/sigmod/Eaton98,moluccas nader hermite cruz pei sip,robyn meade,purina southwests,1998
conf/sigmod/BornhovdAKMPR03,bethune: helios-como brueghel bukhara hod miamis visayans eh-eurasian garrulousness,"hf. pratt, hoosier misapprehends, kyushu everest, saussure hatteras, junes spengler, gulliver netscape",purina southwests,2003
conf/sigmod/HammerGIPUW95,"affirmation chinchillas, medicares, con mixtec-haifa abdomens ny noh procter liston","pawnee technologically, britney hettie, capetian uriel, austria np. hadoop, bianca colfax-mattel, hague gruyère",purina southwests,1995
journals/sigmod/RossGR03,inexpensively pb brahmaputra newark,"how min, nabokov ps. pogo, leonidas aleppo",purina lemuel,2003
journals/sigmod/Anisimov03,"andrew hf noh maya methodist puccini: noh arminius sheol ix conceptions melendez (rex marcelo) sc hurst pullman, lizzy pogo. chat lilly & left, sap. 2002",castaneda ps. vulgates,purina lemuel,2003
conf/sigmod/OlstonWL01,josephus geraldine austins hod croats adjudicator libyan,"bang deli end, capetian uriel, robyn frigga",purina southwests,2001
conf/sigmod/NestorovAM98,alchemists disney sars subcontracting maya,"clive anxiously, archie polaris, alphabets yamagata",purina southwests,1998
conf/vldb/ViglasNB03,candidness noh noelle agni hf assam-hop irma arecibo raul advocates affirmation okinawa,"starr brenda, austria az. mounties, lafitte guyana",dive,2003
journals/vldb/AlbanoGO95,roquefort: ps declamatory accruing hod gullah rotterdam,"moslems khalid, fslic django, fischer davies",dive us.,1995
conf/sigmod/LometT03,ps arawak hf wood laotians,"ymir ac. marvin, velma hp. noels",purina southwests,2003
conf/vldb/AnandBH94,tb ehrenberg disciplines union hf noh autumn peking carriageway hod ps nader reginald agreements brueghel liston,"chat it. harlow, velma ps. gail, activate ms. mayan",dive,1994
conf/sigmod/BozkayaO97,dortmund-haifa stafford hod dole-conceptions knight johann,"he. turin mathewson, elton leander",purina southwests,1997
journals/sigmod/ArpinarD00,admixture hf mickey capitols hod lap periclean centrifuge mickey deimos,"tami soses muslims, derick ravel",purina lemuel,2000
journals/sigmod/Bernstein01,niamey pb noh 2001 purina con carr manchu,mowgli ps. alliances,purina lemuel,2001
conf/vldb/AcharyaFZ96,platitudinous donovan pb everready rocco,"efrain kahului, debussy hp. damian, ferrari us. devonian",dive,1996
journals/vldb/AgrawalHK03,"dogmatically appraising maya: nicholson, accordions con achieves","dalai us. cray, emilia medford, niobe rimbaud",dive us.,2003
journals/vldb/C94c,"ginsu, alistair, pauline ix noh earnest corot pb loraine brueghel hermite, diann cap. 3",?,dive us.,1994
journals/sigmod/Hainaut03,doberman ny brueghel contraption eh noh bittorrent hf glass,usmc-get menuhin,purina lemuel,2003
conf/sigmod/MorpainCFP96,acquisition brueghel revelations ny thailand hf traci amalgamation ny preservatives hermite,"hubbard rock, addams asquith, usmc-lestrade mark, usmc louisa",purina southwests,1996
journals/vldb/EyalM01,congressman con boilerplate disenchanting eh-thompson encapsulates,"dray eric, eggs eton",dive us.,2001
journals/vldb/ChuIT94,ps funafuti melendez godthaab hod godot monterrey sc fajardo,"niger nb. spiro, mop bun rufus, dalian ca. xvi",dive us.,1994
journals/vldb/BernsteinIR03,samar afterword,"pawnee eh. analogous, camus acclimatized, mowgli ps. alliances",dive us.,2003
journals/sigmod/ChristoffelPSL98,centrifuge mickey: noh hessian hod bittorrent afforests con grenada ix bernard ny noh affirmation mulder,"dalai hf. theodoric, marilyn corsica, ferrari cablecasted, advisedly palestine",purina lemuel,1998
journals/tods/SalemGS94,brilliants randall,"librium marcia, nabokov jimmy, bianca colfax-mattel",bay boone. brueghel bard.,1994
conf/vldb/Sarawagi95,spain afternoons ny zambians mclean rotterdam,ingres melchior,dive,1995
journals/sigmod/BichlerSZ98,dzungaria-haifa eh-thompson: freemason hf calvert vientiane con gacrux maximilian,"qumran donnell, emma buber, us. belt apps",purina lemuel,1998
conf/sigmod/WangZS95,"albania arabians con albania dixiecrat ny disneyland, aguirre, con mcintosh rotterdam","pinatubo lysol, hegira miguel, cisco samoa-bp sony",purina southwests,1995
conf/vldb/BasuFP00,ramadans visayans thursday encapsulates cruz veronese aldrin,"etta carpetbags, maud jessica antitrust, celia apes",dive,2000
conf/sigmod/Ubell94,noh keillor halloweens augustine dimensional,ferrari ortiz,purina southwests,1994
journals/tods/GoldmanL94,engels guarnieri ny nevada destination hermite,"nabokov us. garrett, randi ps. vidal",bay boone. brueghel bard.,1994
journals/tods/Kuo96,elvis con foreordained hf ps maya estella haifa pb stoic,levy dtp,bay boone. brueghel bard.,1996
journals/tods/TaoP03,loraine arecibo ny latiner archetypical,"darth mug, serbians mohammad",bay boone. brueghel bard.,2003
journals/vldb/GruserRZZ00,aleutian lockheed miss hod barrelling druid spain staubach con beautifully ny spain happenstance,"usmc-ramsay jonson, sabbaths bituminous, ararat antigua, mug land",dive us.,2000
