id,title,authors,venue,year
journals/sigmod/MaelbranckeO95,ointzipimg jan jniannk's itleeaonipmmtn of b+-tere ditoleen,"h. ovliie, r. mnbkaaercle",sgmiod rcroed,1995
conf/sigmod/BouguettayaBH99,"wrold wdie dtsaaabe - inrteatngig the web, crboa, and dtbaaseas","kiven stmih, ahmtan bugtetaoyua, mruaod onauzzi, jaems braed, lliy hendra, bualoem blaealnath",sgmiod crneeonfce,1999
conf/vldb/LingLL00,hichciearral coampct cbue for rnage-max qeeruis,"hua-gnag li, sin yuneg lee, tok wang lnig",vdlb,2000
conf/sigmod/ChoSG00,fiindng reiactepld web cltnoelcios,"naayaanrn svaakihmur, juhogno cho, hceotr graica-mionla",sgmiod crneeonfce,2000
conf/sigmod/ChawatheRGW96,chagne decoitten in heriahlclicary surrtucetd infotormain,"jnnefier wiodm, ssahradun s. chhaawte, hceotr graica-mionla, annad rajrmaaan",sgmiod crneeonfce,1996
conf/sigmod/CruzALRZ97,daaenuly: a dtsaaabe vlsuoiiatzian setysm,"kbiry zhang, iaebsl f. curz, meihacl aerbcuvh, wdney t. luacs, msleisa risaykzdnmi",sgmiod crneeonfce,1997
journals/tods/StolboushkinT98,sfae stiaritefd dloaatg wtih ingteer oredr does not hvae snaytx,"aelxei p. siobklhsoutn, meihacl a. tisilatn",acm trans. dtsaaabe syst.,1998
journals/sigmod/Huyn01,data anyiasls and minnig in the lfie seciencs,nam huyn,sgmiod rcroed,2001
journals/sigmod/Franklin98b,etiodr's notes,meihacl j. frkaniln,sgmiod rcroed,1998
journals/sigmod/LacroixB03,roerpt on the first innntiaoetarl wookhsrp an eincifeft web-baesd infotormain syetsms,"omar buecmloa, zoé lraciox",sgmiod rcroed,2003
journals/vldb/Baumann94,maemnagent of mlnositeiumiandl diectrse data,pteer bmaanun,vdlb j.,1994
journals/sigmod/Bussche00,cantsnoirt dtbaaseas: a ttiroaul idctnrtiooun,jan van den bcsshue,sgmiod rcroed,2000
journals/sigmod/X94b,calls for ppares / atnonncnueems,?,sgmiod rcroed,1994
journals/sigmod/Aberer03a,"roerpt on the first innntiaoetarl crneeonfce on ooolegitns, dtbaaseas and aintppaoicls of setncaims",karl aeebrr,sgmiod rcroed,2003
journals/sigmod/Naughton00,sgmiod'2000 pragrom cahir's msesage,jfreefy f. ngatohun,sgmiod rcroed,2000
conf/sigmod/2003,"pcgioneders of the 2003 acm sgmiod innntiaoetarl crneeonfce on maemnagent of data, san dgeio, clnroifiaa, usa, june 9-12, 2003",?,sgmiod crneeonfce,2003
journals/sigmod/JensenCEGHJ94,a cnsenosus gaslrsoy of taorepml dtsaaabe cenoptcs,"shashi k. gaida, cahsritin s. jensen, ptcriak j. heyas, raemz eamsrli, ssiuhl jioadja, jaems cflorfid",sgmiod rcroed,1994
conf/vldb/HuangJR97,stapail jnois usnig r-teres: bdretah-first taaresrvl wtih glboal otapiinitmozs,"ning jing, yun-wu hnuag, ekle a. ridenenenutsr",vdlb,1997
conf/sigmod/Toyama98,seusqprl: an eetdnexd sql for dtsaaabe piisbhlung and pntaseiroten,mmochioti tmaoya,sgmiod crneeonfce,1998
journals/vldb/VerykiosME03,a bisaaeyn deiioscn meodl for cost oiamptl rcroed micanthg,"gorgee v. maodsekuits, vaossiils s. vokeirys, mahomed g. eelfky",vdlb j.,2003
conf/vldb/GoyalHSS95,iendx ccrecunonry crntool in frim real-time dtsaaabe syetsms,"barjseh gaoyl, s. sarhesdi, v. sniiaarvsn, jaanyt r. hisrata",vdlb,1995
journals/tods/BohlenJS00,taorepml snmteetat mrdfieios,"rhcriad t. sngosards, cahsritin s. jensen, meihacl h. bheöln",acm trans. dtsaaabe syst.,2000
journals/sigmod/Hanson99,snmteetat form the tuserraer,eirc n. hosnan,sgmiod rcroed,1999
conf/sigmod/GoldsteinL01,"ointzipimg qeeruis usnig mairletzaied veiws: a ptaciacrl, sablcale sliouotn","per-åke lrsaon, janathon gosdtilen",sgmiod crneeonfce,2001
conf/sigmod/BaruGLMPVC99,xml-baesd infotormain moiaetidn wtih mix,"ynains ptiansoaaknpntou, rhcriad manicrao, caihynata k. brau, pveal vehlkiov, vinecnt chu, anramtah gputa, bretram ldcsäheur",sgmiod crneeonfce,1999
conf/vldb/Keogh02,ecxat iindenxg of dyimanc time wirnapg,eoamnn j. keogh,vdlb,2002
conf/vldb/SchieferKBLF98,ibm's db2 uneisarvl dtsaaabe dnotrmoeasntis at vdlb'98,"k. bhrnraed secifher, kraen bnoarnn, guy m. lmhoan, gene fuh, jim keieweln",vdlb,1998
journals/tods/Bohm00,a cost meodl for query pscorsneig in high dniaomnsiel data sapces,cahsritin böhm,acm trans. dtsaaabe syst.,2000
journals/vldb/Navarro02,scnhaerig in miretc sapces by stapail atoiorxpimpan,gzlnoao narrvao,vdlb j.,2002
conf/sigmod/BabcockBDM03,caihn : oopeatrr sieclhundg for mromey mintmiziaoin in data staerm syetsms,"biarn bcabock, stvhinah babu, rejeav mtnoawi, mauyr datar",sgmiod crneeonfce,2003
conf/sigmod/ShklarSKT95,inefahonrss: a setysm for scerah and rivtreeal of htrgeeuooeens infotormain,"amit p. stehh, vpuil kaahsyp, sitsah ttathe, leon a. sahlkr",sgmiod crneeonfce,1995
conf/vldb/BaulierBKS98,a dtsaaabe setysm for real-time enevt agegagiortn in ttculemmaioneocin,"hnery f. ktorh, jrery blaiuer, aahbarm srebhlctisaz, septhen boltt",vdlb,1998
journals/vldb/Halevy02,gseut eotdriail,alon y. hleavy,vdlb j.,2002
journals/sigmod/SnodgrassGIMSU98,resinemcinces on infnelautil ppares,"hceotr graica-mionla, piaitcra g. snlgeeir, tmsoaz ikiislmeni, david maeir, jfreefy d. ullman, rhcriad t. sngosards",sgmiod rcroed,1998
conf/sigmod/JarkeQBLMS99,iprminovg otlp data qultiay usnig data waherouse mnheimcass,"mahitats jkare, drik laemhnn, gnuetr mhialck, gduio beles, sefatn sretil, cihtropsh qiux",sgmiod crneeonfce,1999
conf/vldb/RohmBSS02,fas - a fessnhers-sinsitvee cootridianon mawdlirdee for a ctelusr of olap cntmpoones,"uwe röhm, klmnees böhm, hans-jörg schek, hikeo slducht",vdlb,2002
journals/sigmod/BoucelmaCGJLL02,roerpt on the edbt'02 pnael on siinictefc data itergaontin,"cloare a. globe, omar buecmloa, svlniaa catnaso, vajna josiksfovi, zoé lraciox, bretram ldcsäheur",sgmiod rcroed,2002
conf/vldb/OzsoyogluAAOUO02,sweiday vuale aeblgra for ocbejt-raoitnelal dtbaaseas,"z. maerl ölyozosgu, geitlkun ölyozosgu, auballdh al-hanamdi, öügzr usuoly, semla ayse özel, ismial sngöer atvdnlgiöe",vdlb,2002
journals/sigmod/Cruz00,sgmiod datiigl spuoismym cicooleltn (disc) etiodr's msesage,iaebsl f. curz,sgmiod rcroed,2000
conf/sigmod/KriegelBKPS03,usnig stes of feuarte vtorces for smiliriaty scerah on vzioelexd cad oecbjts,"miratn pleiffe, hans-pteer kreegil, sefatn bhiresecen, peer köregr, mahitats srbheuct",sgmiod crneeonfce,2003
journals/vldb/TsatalosSI96,the gmap: a vitelarse tool for phisaycl data iendcnepdnee,"ynains e. iniaidnos, mviarn h. sooomln, osydsaes g. taotasls",vdlb j.,1996
conf/vldb/GhoshPSH02,plan scelieotn baesd on query cntielrusg,"aantra gohsh, vutbihi s. sngear, jaanyt r. hisrata, jginhasu prkaih",vdlb,2002
journals/sigmod/HanBP01,wnpirapg web data into xml,"david bettulr, wei han, coatln pu",sgmiod rcroed,2001
journals/vldb/GrefenVA01,glboal ttnsrcioaan srppuot for wlkorofw maemnagent syetsms: form fomral soiefpccatiin to ptaciacrl itleeaonipmmtn,"paul w. p. j. gefren, pteer m. g. arpes, jcheom vnok",vdlb j.,2001
conf/vldb/Orenstein98,snaitrtg (and simtemeos eindng) a dtsaaabe cpomany,jack a. otirneesn,vdlb,1998
conf/sigmod/AnkerstBKS99,otpcis: oreinrdg ptonis to inteidfy the cntielrusg structure,"jörg sendar, hans-pteer kreegil, markus m. buering, miheal aesknrt",sgmiod crneeonfce,1999
journals/tods/CasatiCPP99,soiefpccatiin and itleeaonipmmtn of epctnxoeis in wlkorofw maemnagent syetsms,"sftneao phbcroaasi, sftneao ceri, fibao csaati, geipspue pzzoi",acm trans. dtsaaabe syst.,1999
journals/sigmod/Eisenberg96,new sadnatrd for srtoed pdocerreus in sql,aednrw eibrseneg,sgmiod rcroed,1996
conf/vldb/FlorescuLSY99,otzaiiomiptn of run-time maemnagent of data iinsvtnee web-siets,"kaelhd yuagob, dan suciu, alon y. lvey, dniaela frolecsu",vdlb,1999
conf/sigmod/AbiteboulBCMM03,dyimanc xml dmconeuts wtih dsibiirtotun and ripeclation,"ianoa mlnecasou, sgere aoetbbiul, tvoa milo, aglena bfanioti, grerogy cenboa",sgmiod crneeonfce,2003
conf/sigmod/TsueiPK97,dtsaaabe beuffr szie iaoigeitnvtsn for otlp wlodakros (eeecrnxpie pepar),"tihn-fnog tusei, alaln paekcr, keng-tai ko",sgmiod crneeonfce,1997
journals/sigmod/SnodgrassACFLLORRSV99,resinemcinces on infnelautil ppares,"ptcriak vliaeudrz, sgere aoetbbiul, sophie culet, kneneth a. rsos, raghu rahankaismrn, guy m. lmhoan, david b. loemt, rhcriad t. sngosards, geitlkun ölyozosgu, meihacl j. frkaniln, tioms k. silels",sgmiod rcroed,1999
conf/sigmod/MankuRL99,rndaom sminalpg teehuniqcs for scape eincifeft oinnle cuitomtopan of oredr ssatciitts of large daetsats,"sadirhr rpgaoalaajn, brcue g. lasidny, gemerut sgnih manku",sgmiod crneeonfce,1999
journals/vldb/Ozsu03,new pertnisharp wtih acm and udptae on the jnuoarl,m. tmaer özsu,vdlb j.,2003
conf/sigmod/BressanGOT00,inrteatngig remanelcpet poceiils in srotm: an elsentixbe aocrppah,"séthpane baesrsn, kain-lee tan, beng cihn ooi, cnohg leng goh",sgmiod crneeonfce,2000
conf/sigmod/Ivinskis95,high alibailavity of cromcamiel aintppaoicls,kstetuis iivinsks,sgmiod crneeonfce,1995
conf/vldb/RamakrishnanR96,minloedg deigsn veirsnos,"d. jknaai ram, r. rahankaismrn",vdlb,1996
conf/sigmod/BerchtoldK98,"high-dniaomnsiel iendx sucertutrs, dtsaaabe srppuot for nxet ddecae's aintppaoicls (ttiroaul)","denial a. kiem, sefatn bolerhctd",sgmiod crneeonfce,1998
conf/sigmod/ChoALS03,lkcox: a setysm for ecletiinffy qiunryeg surcee xml,"sruangn cho, lkas v. s. lanmskaahn, dsievh saritvvasa, siehm amer-yahia",sgmiod crneeonfce,2003
journals/sigmod/Winslett02a,david dwiett sapeks out,manrnaie wteslint,sgmiod rcroed,2002
conf/sigmod/AndersonAF98,olrcae rdb's rcroed caching meodl,"rhcriad fnrak, gpaoaln arun, rhcriad asdronen",sgmiod crneeonfce,1998
conf/sigmod/Agarwal96,a speur salacr sort ahoitrlgm for risc poeosscrrs,rasemh c. awargal,sgmiod crneeonfce,1996
journals/tods/GraefeC95,fast ailmrhtogs for uneisarvl qiiacaiuntoftn in large dtbaaseas,"geotz grafee, rhcriad l. cole",acm trans. dtsaaabe syst.,1995
journals/sigmod/Snodgrass99a,cahir's msesage,rhcriad t. sngosards,sgmiod rcroed,1999
conf/vldb/TsurAADKW01,are web svicrees the nxet rooltuvien in e-crcmoeme? (pnael),"uewhsamr daayl, gaerhrd wiekum, rasekh agaarwl, jheonans kieln, shlaom tsur, sgere aoetbbiul",vdlb,2001
conf/vldb/LuL00,deiioscn tbales: sablcale caiisfliocatsn elriopxng rdmbs clipiataeibs,"hyognan liu, huojgnn lu",vdlb,2000
conf/sigmod/RaoR98,reniusg iranniavts: a new sreatgty for coertrelad qeeruis,"jun rao, kneneth a. rsos",sgmiod crneeonfce,1998
conf/vldb/CarusoCGLM00,tdcrioela's dtsaaabe roionteiailccn and data qultiay anyiasls tool,"muinr cihlcanwoa, fsnaecrco crsuao, poalo miiessr, uma gapaanhty, gail llak",vdlb,2000
conf/vldb/ChatziantoniouR97,gwsuoripe pscorsneig of raoitnelal qeeruis,"kneneth a. rsos, damiaons canztoanhitoiu",vdlb,1997
journals/vldb/FiebigHKMNSW02,aatnomy of a nitave xml bsae maemnagent setysm,"thrteosn fbiieg, till wanemstn, robert sheicle, gduio mtteokroe, carl-cahsritin knane, jiula namuenn, sven hemler",vdlb j.,2002
conf/sigmod/LiuPBHPT00,aqr-toikolt: an atvpdaie query riountg mawdlirdee for drbttsieuid data iinsvtnee syetsms,"hueiqrne pquaes, wei tang, coatln pu, wei han, lnig liu, david bettulr",sgmiod crneeonfce,2000
journals/vldb/BraumandlKKKKSS01,obclegtbjoe: uuuqoibtis query pscorsneig on the itennret,"sefatn sleszatm, dolnad knsasomn, markus kidel, rinearhd baudmanrl, aelanxedr krteuz, knaord stoeckr, aoflns kpmeer",vdlb j.,2001
journals/sigmod/PaepckeGRC00,boyned duemonct smiliriaty: uianrdsnentdg vuale-baesd scerah and bwonirsg teigeolchnos,"garerd roudíegrz-mluà, anerads pecpkae, juhogno cho, hceotr graica-mionla",sgmiod rcroed,2000
conf/sigmod/WodtkeWWDM97,the metonr wrckoenbh for errnipetse-wdie wlkorofw maemnagent,"jainene wleßnieefs, drik wdotke, algkenia kotz dircitth, gaerhrd wiekum, pteer muth",sgmiod crneeonfce,1997
conf/sigmod/GravanoGT94,the eecfnvtfeeiss of golss for the text dtsaaabe dvicesroy porblem,"lius gnarvao, anhonty tsmioac, hceotr graica-mionla",sgmiod crneeonfce,1994
conf/vldb/Shaw98,tcholgeony and the frtuue of crcmoeme and fanncie (asbcatrt),david eillot sahw,vdlb,1998
conf/vldb/FlorescuKLP97,usnig piaibsrboiltc infotormain in data itergaontin,"alon y. lvey, dniaela frolecsu, dapnhe keollr",vdlb,1997
conf/sigmod/ChaudhuriGN02,csmiesprong sql wlodakros,"siaurjt cuurahdhi, asihsh kmaur gputa, vviek r. naraasyya",sgmiod crneeonfce,2002
conf/vldb/KraftSRM03,crosae-gaerind otzaiiomiptn: teehuniqcs for rienwtirg sql snmteetat suneceqes,"bhrnraed mtsihancg, tiaobs kfart, heglor srawhcz, ralf ranatzu",vdlb,2003
journals/vldb/KraissW98,itregntaed duemonct caching and pihceenrtfg in sotgrae hahreeicris baesd on moarkv-caihn pocrditneis,"aichm ksairs, gaerhrd wiekum",vdlb j.,1998
journals/sigmod/Konig-RiesMMPPRSVW02,roerpt on the nsf wookhsrp on blnduiig an iauntftrucrrse for mibole and weselirs syetsms,"orui wsfloon, s. a. m. mkkai, kia mkkai, cearhls e. pnikers, btrtiiga köing-reis, pteer l. reiehr, nkii pssioinu, pteer sneahuermcn, jari vjlinieaean",sgmiod rcroed,2002
conf/sigmod/Stonebraker98,are we winrkog on the rhigt ploerbms? (pnael),meihacl seaoertbknr,sgmiod crneeonfce,1998
conf/vldb/X00,"oreinrdg infotormain, crneeonfce oarirgnezs, pragrom cieoettmms, adiaonditl rvrwieees, adiaonditl dnotrmoeasntis rvrwieees, snopsors, vdlb eodnwemnt, pfreace, feworord",?,vdlb,2000
journals/tods/MayL02,uianrdsnentdg the glboal setncaims of rrieatnefel anctois usnig loigc rules,"wnfglaog may, bretram ldcsäheur",acm trans. dtsaaabe syst.,2002
journals/sigmod/Liu02c,etiodr's notes,lnig liu,sgmiod rcroed,2002
journals/vldb/MuthOPW00,the lahm log-surrtucetd hsiotry data access mothed,"gaerhrd wiekum, ptcriak e. o'neil, pteer muth, aichm pick",vdlb j.,2000
journals/vldb/OzsuPSILM95,tgikaut: a ufnirom bavhrioeal objecstbae maemnagent setysm,"rdnaal j. preets, m. tmaer özsu, boamn inari, aiardna muoñz, anna lipka, dunae sraofzn",vdlb j.,1995
conf/sigmod/ChangBCLLS00,the oonin techiqune: iindenxg for leanir otzaiiomiptn qeeruis,"cnuhg-sheng li, vroitito csellati, lranewce d. baegrmn, john r. stmih, yuan-chi cnahg, mnig-lnig lo",sgmiod crneeonfce,2000
conf/sigmod/NatsevRS99,wulars: a smiliriaty rivtreeal ahoitrlgm for iamge dtbaaseas,"rejeav rgstaoi, kysueok sihm, atospol natsev",sgmiod crneeonfce,1999
conf/sigmod/Ullman03,iprminovg the encfecifiy of dtsaaabe-setysm tinhcaeg,jfreefy d. ullman,sgmiod crneeonfce,2003
journals/sigmod/FengJH01,twadros kndwolege-baesd datiigl lriearibs,"mfenard a. jusleefd, lnig fneg, jreeon hrnpbeepruowos",sgmiod rcroed,2001
conf/sigmod/Galindo-Legaria94,oitonruejs as dcnisontiujs,cséar a. gliando-lgeriaa,sgmiod crneeonfce,1994
conf/vldb/Dyreson96,infotormain rivtreeal form an itcplmenoe data cbue,ctuirs e. deryson,vdlb,1996
conf/vldb/DagevilleZ02,sql mromey maemnagent in o9elcari,"mahomed zaït, bneîot deliavgle",vdlb,2002
conf/vldb/ZhangL98,bfnuierfg and raed-ahead stireteags for exetanrl megesorrt,"per-åke lrsaon, weiye zhang",vdlb,1998
conf/sigmod/ChaudhuriMN98,rndaom sminalpg for hgoaistrm ctrtcnsiooun: how much is enough?,"vviek r. naraasyya, rejeav mtnoawi, siaurjt cuurahdhi",sgmiod crneeonfce,1998
journals/vldb/PapadiasS94,qaviilautte repoesniteartn of stapail kndwolege in two-dniaomnsiel scape,"ditimris paaidpas, tioms k. silels",vdlb j.,1994
conf/sigmod/GuptaLM03,birn-m: a setnmaic meaidtor for solnvig real-wrold nuernsocecie ploerbms,"bretram ldcsäheur, mrnaayn e. mntorae, anramtah gputa",sgmiod crneeonfce,2003
conf/vldb/DattaDTVRF01,a ciaormvpate sduty of atitenavrle middle teir caching suiolotns to srppuot dyimanc web cnetnot actelairceon,"aniynda dttaa, kauhisk dutta, helen m. tahmos, debra e. vmdneeearr, krhtii rtmahriamam, dan fhmsain",vdlb,2001
conf/vldb/MeoPC96,a new sql-like oopeatrr for minnig aocitaossin rules,"geipspue pslaia, sftneao ceri, rosa meo",vdlb,1996
conf/sigmod/Mohan02,ttiroaul: aliotpcpain severrs and aisecotasd teigeolchnos,c. mohan,sgmiod crneeonfce,2002
conf/vldb/BettiniJWW02,povnsirios and oioigblatns in pcoliy maemnagent and sruciety aintppaoicls,"xianyaog sean wang, dniumda wejseerkia, cuidalo bitneti, ssiuhl jioadja",vdlb,2002
journals/sigmod/ShahMFH01,java srppuot for data-iinsvtnee syetsms: eeerenipxcs blnduiig the tgpeaelrh dafotlaw setysm,"meihacl j. frkaniln, seuaml mdaedn, jesoph m. htrelleeisn, meuhl a. sahh",sgmiod rcroed,2001
conf/vldb/ClaussenKMP97,ointzipimg qeeruis wtih uneisarvl qiiacaiuntoftn in ocbejt-onteired and ocbejt-raoitnelal dtbaaseas,"gduio mtteokroe, jens cßelaun, kalus pienhter, aoflns kpmeer",vdlb,1997
conf/sigmod/ChanI99,an eincifeft bmiatp eocnndig schmee for scelieotn qeeruis,"chee yong cahn, ynains e. iniaidnos",sgmiod crneeonfce,1999
journals/sigmod/DarwenD95,the tirhd maetnisfo,"c. j. dtae, hugh drwean",sgmiod rcroed,1995
journals/vldb/MehtaD97,data paemelnct in saherd-nniothg pllaearl dtsaaabe syetsms,"maisnh mehta, david j. dwiett",vdlb j.,1997
journals/sigmod/BilirisP96,the bess ocbejt sotgrae maenagr: actuitrecrhe orievvew,"adronexals biliirs, euihoimts pagoans",sgmiod rcroed,1996
journals/sigmod/DemersGRTY03,the cgauor pcorejt: a work-in-prosgers roerpt,"aatnikghoi tginroi, raoahjmn rajrmaaan, alan j. derems, yong yao, jheonans grkehe",sgmiod rcroed,2003
conf/vldb/LudasaherGM00,meodl-baesd infotormain itergaontin in a nuernsocecie meaidtor setysm,"bretram ldcsäheur, anramtah gputa, mrnaayn e. mntorae",vdlb,2000
conf/sigmod/GreenwaldK01,scape-eincifeft oinnle cuitomtopan of qiaulnte smariuems,"sneajev khanna, meihacl glrweeand",sgmiod crneeonfce,2001
conf/vldb/BouganimNPW03,chip-sreuced data access: rlncoiiceng access rihgts wtih data eitncrpoyn,"piplhipe peucarhl, lialn wu, luc bnugoiam, faonrçis dnag nogc",vdlb,2003
conf/sigmod/RamakrishnanD98,the psitconat nortwek,"vbiha daayl, sitsah rahankaismrn",sgmiod crneeonfce,1998
conf/sigmod/Norrie95,itergaontin aarcheopps for cim,mrioa c. norire,sgmiod crneeonfce,1995
journals/sigmod/Hellerstein03,towrad nortwek data iendcnepdnee,jesoph m. htrelleeisn,sgmiod rcroed,2003
conf/sigmod/LiuPTBBZBHY98,cq: a pzaeslonierd udptae mrntoioing toikolt,"david bettulr, tnog zhou, lnig liu, paul bfignennohf, wei han, coatln pu, fguenha yu, wei tang, john biggs",sgmiod crneeonfce,1998
conf/sigmod/GraySSU03,the lloewl roerpt,"hans-jörg schek, meihacl seaoertbknr, jim gray, jfreefy d. ullman",sgmiod crneeonfce,2003
conf/sigmod/MaddenH02,dtnrsiibuitg qeeruis oevr low-pweor weselirs sensor nterokws,"seuaml mdaedn, jesoph m. htrelleeisn",sgmiod crneeonfce,2002
conf/sigmod/CorralMTV00,cosslet pair qeeruis in stapail dtbaaseas,"ynains toihidrdeos, ynains mnoluaooplos, anointo crroal, meihacl voisuaoklsapols",sgmiod crneeonfce,2000
journals/sigmod/BrunieK96,crntool stireteags for cpmloex raoitnelal query pscorsneig in saherd nniothg syetsms,"leniol binrue, halard kocsh",sgmiod rcroed,1996
conf/vldb/ConradGJM02,dtsaaabe scelieotn usnig aautcl phisaycl and aecruqid locgail cicooleltn reeoruscs in a mssviae dmoain-sefcpiic onpeaaroitl ennmivernot,"xi s. guo, jack g. conard, pteer jakcson, meonm miozeu",vdlb,2002
conf/vldb/MadhavanBR01,gnreiec semhca micanthg wtih cuipd,"pihilp a. beerisntn, eharrd rham, jaanyt mahaavdn",vdlb,2001
conf/sigmod/BunemanDHS96,a query lngaauge and otzaiiomiptn teehuniqcs for ututecrrsnud data,"gerd g. hrllbnaied, pteer bnuaemn, ssaun b. dsoidavn, dan suciu",sgmiod crneeonfce,1996
conf/sigmod/BilirisFOP96,bess: sotgrae srppuot for iitnvcrtaee vlsuoiiatzian syetsms,"waiillm o'celnnol, tahmos a. fukounehsr, adronexals biliirs, euihoimts pagoans",sgmiod crneeonfce,1996
journals/tods/FegarasM00,ointzipimg ocbejt qeeruis usnig an effctivee clalucus,"loedinas fgaares, david maeir",acm trans. dtsaaabe syst.,2000
journals/sigmod/MeltonE02,an elray look at xruqey,"aednrw eibrseneg, jim moeltn",sgmiod rcroed,2002
conf/vldb/PellenkoftLK97,the ceioptxmly of trnrasoomtifan-baesd join eamitounern,"cséar a. gliando-lgeriaa, miratn l. kerestn, aarjn plkenfelot",vdlb,1997
conf/vldb/SantiniG02,gesbmae: a gereiotmc meaidtor for biran anyiasls wtih sfcraue elnbesems,"anramtah gputa, snmioe stniani",vdlb,2002
conf/vldb/BunemanDHOW95,a data trnrasoomtifan setysm for bolgiaoicl data surceos,"ssaun b. dsoidavn, losiomn wnog, klye hrat, pteer bnuaemn, g. cahsritin ovetron",vdlb,1995
conf/vldb/GionisIM99,smiliriaty scerah in high dinonesims via hisnahg,"rejeav mtnoawi, asriitdes goinis, pitor inydk",vdlb,1999
journals/tods/TariSS97,ocbejt nomral frmos and ddepnecney ctsnortnias for ocbejt-onteired steachma,"zaihr trai, sftneao scpecaiprtaa, john skteos",acm trans. dtsaaabe syst.,1997
conf/vldb/LiPHCAAT03,ceprchatoal ii: actelairceon of very large sacle data ceentr-hotesd dtsaaabe-dirven web aintppaoicls,"wang-pin hsunig, kinuirho tucnghiai, ysuuf akca, oevilr po, wen-sayn li, diyakanvt agaarwl, k. suleçk cndaan",vdlb,2003
conf/vldb/ParkMC02,strcatuurl fnouictn iiinnnlg techiqune for sctrraltluuy ruierscve xml qeeruis,"jun-ki min, cihn-wan cnuhg, cnahg-won park",vdlb,2002
conf/vldb/OlstonW00,oineffrg a pesiorcin-pfanmocerre taofdref for agegagiortn qeeruis oevr reiactepld data,"jnnefier wiodm, crhis oslton",vdlb,2000
conf/vldb/NarayananS01,tvaant setysm actuitrecrhe for slel-sdie cnehanl maemnagent,"sbubu n. saumraanibn, sniirasva naayaanrn",vdlb,2001
journals/sigmod/HalkidiBV02a,cntielrusg vdiliaty cnchekig mtdoehs: part ii,"mciailhs vannairgiizs, mriaa hklaidi, ynains bakittaiss",sgmiod rcroed,2002
journals/sigmod/RossAJS02,resinemcinces on infnelautil ppares,"toredhoe jnsoohn, amr el abbadi, rhcriad t. sngosards, kneneth a. rsos",sgmiod rcroed,2002
conf/sigmod/ZadorozhnyRVUB02,eincifeft eaauvioltn of qeeruis in a meaidtor for wcurebeoss,"tgloa uahrn, luraa bhgirt, viildamr zhzoronady, mriaa-ehsetr vidal, liuoqa rcaihsd",sgmiod crneeonfce,2002
conf/sigmod/QunLO03,d(k)-iendx: an atvpdaie strcatuurl summary for grpah-surrtucetd data,"chen qun, aednrw lim, kain win ong",sgmiod crneeonfce,2003
journals/tods/Jimenez-PerisPAK03,are quuorms an atitenavrle for data ripeclation?,"benttia kmeme, racrido jneméiz-piers, mrtaa pñiato-mneraítz, gvastuo alnsoo",acm trans. dtsaaabe syst.,2003
journals/tods/DekhtyarRS01,"piaibsrboiltc taorepml dtbaaseas, i: aeblgra","aelx dteakhyr, robert rsos, v. s. sumiarhnaabn",acm trans. dtsaaabe syst.,2001
conf/sigmod/Brown99,immnpelniteg the siirpt of sql-99,paul bworn,sgmiod crneeonfce,1999
conf/sigmod/StonebrakerH01,cnetnot itergaontin for e-bsenuiss,"jesoph m. htrelleeisn, meihacl seaoertbknr",sgmiod crneeonfce,2001
conf/sigmod/SzalayGKT00,dngeising and minnig mutli-trtbaeye aotrmosny aeihvrcs: the sloan datiigl sky svuery,"aelanxedr s. saalzy, dolnad r. stulz, ani takahr, jim gray, pteer z. kznust",sgmiod crneeonfce,2000
conf/sigmod/JoshiA01,minnig nelede in a hsatcayk: cnyiailsfsg rare cesslas via two-phase rule itduocnin,"rasemh c. awargal, mhesah v. jshoi",sgmiod crneeonfce,2001
conf/sigmod/OrdonezC00,sqelm: fast cntielrusg in sql usnig the em ahoitrlgm,"paul cigrnehei, corlas onroedz",sgmiod crneeonfce,2000
conf/vldb/PetrovicBJ03,s-tspos: setnmaic ttrnooo pubislh/sbcubrise setysm,"ianoa bucrea, mklneio peitovrc, hans-arno jasecobn",vdlb,2003
conf/vldb/Leymann01,mingnaag bsenuiss pceeossrs via wlkorofw tcholgeony,fnrak lmayenn,vdlb,2001
conf/sigmod/AvnurHLORRRW98,crntool: cnouiontus otpuut and nvagitioan tcholgeony wtih rinenemeft on-line,"brcue lo, tlai rtoh, ron anvur, jesoph m. htrelleeisn, crhis oslton, kirk wyile, bhaaarskn raamn, vhikynsajaar raamn",sgmiod crneeonfce,1998
journals/sigmod/KiyokiKH94,a matasbadatee setysm for setnmaic iamge scerah by a miacmetahatl meodl of miaenng,"yahsusi kkoyii, taaknari hayama, thskaai kwiagtaa",sgmiod rcroed,1994
conf/sigmod/HsiaoN00,dlfm: a tctaonnriaasl rrcouese maenagr,"hui-i hasio, iadprnel nraang",sgmiod crneeonfce,2000
conf/sigmod/Chakrabarti99,heyrpxtet dtbaaseas and data minnig,smueon catarbrakhi,sgmiod crneeonfce,1999
journals/sigmod/SycaraKWL99,dyimanc svciere mmtiakchang among agtens in open infotormain evmnnieronts,"mahitats kclush, kiata p. scryaa, seth widoff, jnuaigo lu",sgmiod rcroed,1999
journals/sigmod/HasanFV96,open iessus in pllaearl query otzaiiomiptn,"waqar hsaan, ptcriak vliaeudrz, dniaela frolecsu",sgmiod rcroed,1996
conf/sigmod/Ahn94,dtsaaabe iessus in tnlomnciotecemaius nortwek maemnagent,isolo ahn,sgmiod crneeonfce,1994
