id,title,authors,venue,year
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196623)7%253A3%253C336%253AP1%253E2.0.CO%253B2-Y,"potery, 1965",sf mrose,"winoisscn setiuds in crotpaenormy lritreatue,",1966.0
c5P1h7dHBVgJ,potiec bseldnas and its crue.,jeg zezetl,"md,",
Rpp3GTLdvG8J,a muetlelvil closmabiiotpy meodl for setnmaic web svicrees,b mhajeded,"ieee tnnoraastics on kndwolege and data erneieginng,",2004.0
f6gfB1YJtAAJ,an ecxat aslretenlcmftogrhoiig pitaarl sacn flip-fopls,"st cadkhraahr, a bsikrlhnaaan, vd agaarwl",porc. acm/ieee deigsn aotuotmain,
vP2Ya-dGkeUJ,the frtuue of infotormain syetsms-usnig saiocl syetsms to cteare plocortos for the vaiturl  ,"c kmible, t coankr","innntiaoetarl erneieginng maemnagent crneeonfce,",1996.0
pB_mhQJvReEJ,"fesanris mtetras in piracpnil-anget ploerbms: a csapiomron beweten umatulitm games, doatitcr games,  ","m gasftsousn, t gã¤rlnig, s fijui","uhbseplnuid mpcriusant,",
sogqXf1HZwkJ,an eincifeft feuarte scelieotn ahoitrlgm for caiisfliocatsn of gene esxisrpoen data,"c camepbll, y li, m tpinipg",,
vNGBjxppNPgJ,rnecet adv. high psusrere sci. tcneohl,"s le foclh, m mzauoer, b aitronen, p tuoeonldme, a ",at,
TikMUaOJ5BgJ,etdoiin mutli-srppuot ã  paitrr d'oliuts sadnatrd du mrchaã© du dcrintiiaone de gã©oltoiipque,cf gfrdalob,"pcgioneders of: diexuã¨me ã©cole d&#39;ã©tã© sgml, tolilreas ( &hlielp;,",
afxkd66DR_gJ,qiaitn aitutmaoc rlaepy gnoitareen for sceocr vdeio bnsdaciaortg,"j wang, c xu, e cnhg, k wan","porc of acm miulidmtea,",
iEqIBQbMZngJ,a (2001). slmaiunitg the eliovtuon of madulor nruael syetsms,j bairlnluia,pcgioneders of the 23rd anaunl crneeonfce of the ciiovtnge ,
1ISpVYiN-YIJ,"0. e., and hekie, v., 1965",a alimnau,phil.,
bUWfUBRpmJcJ,an ahoitrlgm for aniswnreg qeeruis ecletiinffy usnig veiws,p mrita,,
mOi9LhweqNwJ,query pscorsneig in the sleehamcss and smettrucesurid coxntet,"s culet, g mtteokroe","uhbseplnuid mpcriusant,",
PiDtc3q9lJYJ,"sloo, tgeetohr, apart: evlaniautg mdoes of ccsl for learinng a porblem solnvig task","t wirght, a ckcrbuon",,
2MEHXBATx9EJ,"drbttsieuid ccrecunonry crntool pfanmocerre: a sduty of ailmrhtogs, dsibiirtotun, and ripeclation","mj creay, m livny","vdlb,",1988.0
a1AjGRd4OhAJ,reveiw of crruent rueitalogn teehuniqcs for trhee-phase pwm irventres,"mp kkoakeirzwmsi, ma dwsoaiikzkeni","icoen-pcgioneders-,",1994.0
SDlTJeqXh4IJ,ofs: an itregntaed form maemnagent setysm,d tcritzishis,"vdlb,",1980.0
MgBcPF5donUJ,stapail mnieoldlg of dofiaoetrtsen in sortuhen caoroemn: stapail diraatgsgogien of dvirese  ,"b mreents, ef lbiamn","apilped gapgrheoy,",1997.0
LSBQ-7ZicHgJ,wmeon at work-eeerenipxcs and iendtity in rrual east gnamrey,b van hveon,"area,",2001.0
2Gf8KRCB68kJ,cbionuitotrn of hserepacptryl romtee snnsieg for lai etoiitamsn in pesiorcin frinamg,"a pecacho, a bnaarni, jc deigsue, h mrcinan, k  ","pcgioneders of the 23rd cadaainn spuoismym on romtee snnsieg &hlielp;,",
6FoQ3O3in1cJ,cicnilal aintppaoicls of the auritdoy bransietm renepssoâ??idctnrtiooun and owvvereiâ??suilngar  ,lj hood,san,
k60F6622RlwJ,the ciotndion nubemr of the pgearank porblem,"sd kamvar, th hlaavwilea",,
io-vOg38HE0J,pragrom bihveoar at the slimyobc level,a bsaotn,"ieee ceumtpor,",
qrO_yOWMLSMJ,bnaroabdd sleltitae nterokws: a nrwinokteg pscpiverete,"g mortiabo, s paazlzo, c rnerbseog","ceumtpor nterokws,",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210383AH,tramhel esiimosn of gmmaas and lotepn prais form qaurk-gouln paaslms(asbcatrt olny),pv rknusuean,"oulu univ, pcgioneders of the 25 th anaunl crneeonfce of the &hlielp;,",1991.0
K6mdpOrvfmwJ,dmeleevpont of a mlusce sndlipe meodl,"m miinsulec, ie bworn, ge loeb","pcgioneders of the 2t4h anaunl innntiaoetarl crneeonfce of  &hlielp;,",2002.0
1wLtr4MxmaAJ,emnhante und ã?bgnretuarg von oenragn vom 5.11. 1997 (tstogiaensesanrlanpttz),g ã¼ebr die snpdee,bbgl.,
eeLZAG_gD5AJ,maiceurrl tioictxy and the perttirbuoan of the maoirtcohdinl crntool setysm,"j shuroatd, p nsiwoitjeo, de geern","fed porc,",1974.0
bHeWa5sSnFgJ,mnieoldlg the stapail dsibiirtotun of srauubbn cmire,ma bworn,"enomiocc gapgrheoy,",1982.0
4GCzG8LIHuQJ,carlutul wsrhadtees: dmgianrmaig one's own eeecrnxpie of ctulure,kj hsehocler,"saiocl setiuds and the ynuog lnearer,",1999.0
9uvIs4EQL0gJ,eincifeft mluctsiat flow crntool usnig mltilupe mluctsiat guoprs,gaia.cs.umsas.edu,,
D13fNH5qBA0J,the sitacnty of aocitaossin: the ctroirapoon and iviiaiuddlnsm in aiearcmn law,ls o'mielnn,"san dgeio law reveiw,",2000.0
5iolWs79wEEJ,imvroped query pfanmocerre wtih vnarait iexneds. sgmiod itnl. cnof,"p ã?niell, d qsuas","on maemnagent of data, tsocun,",
gzfCirT1w70J,epteoerlccneh. ciln,p enliolsgn,"niueoohspryl.,&quot; i,",
EqeB7NZwH38J,erindung iessus in rgoieiln,l john,,1995.0
CqvUVnX2OLgJ,teptraumere mureemsenat in peaidirtc trmaua peinatts: a csapiomron of teerrhmtomy and mureemsenat  ,"lm bednraro, r hekenr, jo'cnnoor","jnuoarl of engrmecey nsunrig,",1999.0
u7aCTB0K_i0J,matos (1987). eintnxdeg raoitnelal aeblgra and raoitnelal clalucus wtih set-vealud aeibtttrus and  ,"g oysolgozu, zm oysolgozu",jnuoarl of acm ttnsrcioaan on dtsaaabe,
HWEiyjFQaVUJ,areis: a mutli-lupeetrgliinrtnear for a tool-faenrmgt ennmivernot,"ec epp, sj zeil","conis tahcecinl roerpt 86-57, ueistrvniy of mhetsucastsas at ",
CTfxIOUau-cJ,ã¢â?¬ å?eetdnexd feaetcd ooolegitns,"y tiziakzts, n syrpaots, p coonutnaltpsoos, a  ","pcros of the 14th int. crneeonfce on aadcvend infotormain  &hlielp;,",
Tg7spA2y6GkJ,moarkv cinhas and siahocttsc sitibatly,"sp myen, rl tedewie",,1993.0
6pDIHKYdkC8J,uianrdsnentdg glboal ieeilinquats: wrold-syetsms aocrppah,pj tyaolr,"gapgrheoy,",
RPWDtUmq6_QJ,setnmaic cisoeosprmn and prttean etxorciatn wtih faeiccsls,"hv jgdaaish, j mdaar, rt ng","&hlielp;  innntiaoetarl crneeonfce on very large data besas talbe of  &hlielp;,",1999.0
KMNM_JBADGUJ,goenme-diiefnect rerivuos ptriaelcs: inartenl sucertutrs attrtuebid to vrail trrasnpiascte cmpoxlees,"ka ddryen, dl fattsera, g wang, jm kgeaen, bn  ",simebuttd for,
NGsM8m54ja4J,an infotormain qultiay maemnagent frewraomk for cevirpootae infotormain syetsms,"p miiessr, c btinai",,
lXDmzsF1X4cJ,pfirpxasen: minnig sqneuaeitl patnrets ecletiinffy by perifx-prteoejcd prttean gotrwh,cs.uebtalra.ca,"17th innntiaoetarl crneeonfce on data erneieginng, ",
fX08U-WKQA4J,ssatciitts of rndaom pceeossrs ii,"r leiptsr, rs leiptsr, r lpitesr, a syiharev, a  ",,2000.0
ftVekb5yVxUJ,a ciaormvpate pscpiverete on the ceasus of tsrrieorm,r gputa,"innntiaoetarl setiuds-bombay tehn new delhi-,",1998.0
xOPiYzeTVWIJ,deintacriol wvaleet tafsnrorm via porlaabic saclnig: i. rleooitusn of the wfveanrot set,"ej cedans, dl dnooho","tahcecinl roerpt, sfotrand ueistrvniy,",
9i4OU1pOEB0J,md 1995 jonnhie e. joens,pa vteia sr,"md,",
vyqTE8peItAJ,"espcae derelaiblve 4.0 twadros a comomn mlooghtdeoy, erpsit long trem rrsaceeh pcorejt 25377,  ","ja hgheus, a crbtaree, t rodedn","ibsn,",
50TGa4WDZ6AJ,ctuneor crruent setiuds on atdnciie ptiaitroinng form suplathe bniraeg saemuiltd high level waste  ,ds dhgsekniar,,1993.0
vGOWe8FQ48IJ,pki: a qeituosn of trsut and vuale,"r forno, w fboenoilm",,
F6rc1IOxVtQJ,cnoshiog a veiw udptae tosrnaltar by dlioag at veiw diifintoen time. 1t2h int,am keller,"cnof. on very large data besas, kotyo, japan, august,",
cFMtMf7bLzIJ,data itergaontin and wurienashog in toeclem iaitla,s toisilnri,"sgmiod crneeonfce,",1999.0
EOx6mmZZhxUJ,mingnaag lctgmieiay: satgtierc and ituantiisotnl aarcheopps,mc smahcun,"the amdcaey of maemnagent reveiw,",1995.0
G_Lhde-6HrAJ,sqneuaeitl prttean minnig wtih axpiomrpeatd ctsnortnias,"c anetnus, al oievlria",,
9SytLGmMsYcJ,bset in calss: self-svciere check-in kkosis gvie tlvreaers mroe crntool,l recscnaonre,"cotmrprwleuod,",
vOMftlBcthQJ,meudas: an anutrhoig eomnrnievnit iitnvcrtaee miulidmtea dmconeuts,"m jraodun, c risoin, l sbary-ismial, l tdraif",pcgioneders of acm,
DuMpka0-4A4J,"anne toredhoe roesveolt einda, motisnena: abdo piisbhlung, 1999",nn weslecbahr,,
dECupkgYCeUJ,infotormain lritecay and acirtotdcaien: a middle seatts aocitaossin pscpiverete.,hl smmnios,"new dorenictis for hhegir eocuiatdn,",1992.0
J65iYJTeK-QJ,ocbejt meodl for dtsaaabe end-user ifatnecres-in porc,"m gsnesys, j pedaearns, dvga grpah-onteired","acm sgmiod crneeonfce on the maemnagent of data, aialttnc ",
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0132799CI,pituntg peagakcs to the test,m beusgrs,"at,",1993.0
FlE1JdgElGQJ,"eincifeft omiispttic ccrecunonry crntool usnig looesly scoriynznhed cklocs, acm sgmiod int","a adya, r guerbr, b lsokiv, u marwehashi","cnof. on maemnagent of data,",
Uy7Ex3-BdeUJ,grpah garammr erneieginng wtih pogrres,"a sehcrur, aj wntier, a zdenuorf","lrcteue notes in ceumtpor sccenie,",1995.0
VbjbSvXdZkMJ,vsioins of lrasiedehp: uianrdsnentdg the rrsaceeh lritreatue.,ad rose,"new dorenictis for aludt and cnuintinog eocuiatdn,",1992.0
KNCxja52jZ8J,a sduty of the hmmaer pneineg prmaratees on the ftgauie buiahvoer of wdeeld jnitos,r btiptsaa,"tahcecinl ueistrvniy of lsiobn.,",
neK-xIXsY4UJ,gtarenn: an aitutmaoc code gnoitareen fliciaty for rduece,bl gaets,,
IoNowuTIwhcJ,oinnbiatg pssovreigre plocortos for a splime mieuviltorsn dtsaaabe meodl,"gn bcuelky, a srebhlctisaz","vdlb,",1983.0
35a-3YFC2aMJ,pscorsneig xml sreatms wtih dmeriiteintsc atomuata and staerm iexneds,"tj geern, a gputa, g milaku, m ozinuka, d suciu","acm tnnoraastics on dtsaaabe syetsms,",2004.0
L-Augns9JncJ,the ponit of no reurtn diunrg saxuel auraosl at wihch eaaojurlcty orgsam is itnvblieae,pon reurtn,,
3QXCqS_8thoJ,slenoditogemy and spitrrhtagay of the mincoee zia sand of new mixeco: galocoigel sotciey of aecmira  ,ce gwnae,"part i,",
LHB0zsiIPFsJ,"snifiagicnt rtdiucoen in the nubemr of fnugal iennftiocs aetfr lnug-, hreat-lnug, and hreat  ","h rrnsuchepenier, p gbarmeg, m nkhcsite, h  ","ttoaaltiannrspn pcgioneders,",1997.0
vplvxRuoEPwJ,eoanxmiitan of error pooarigtpan in rloaiistnheps beweten laef area iendx and srtacepl vtaeeiotgn  ,"r fndneeras, hp wtihe, s lbeanlc, g pvalic, h  ","pcgioneders of the 23rd cadaainn romtee snnsieg spuoismym,",
bgLODoV0NNsJ,iprminovg the pesiorcin of a csoeld-dmoain qeituosn-aniswnreg setysm wtih setnmaic infotormain,"h daon-neygun, l kiosesm",,
url:http://www.ingentaconnect.com/content/bpl/area/2001/00000033/00000003/art00032,"piisbhlung and pbuelsirhs: twadros an hatoisircl gapgrheoy of crsoytuidne wriintg, c. 1930-1950",c bcrae,"area,",2001.0
url:http://ieeexplore.ieee.org/iel3/3990/11481/00547806.pdf%3Farnumber%3D547806,imnnsevtet in fliciaty flieitlxiby uednr uarinetcn ctmopotier mkeart ernty,"rm frznaa, c goamin",,
hUP1Vks7Qc0J,eeecrnxpie in blnduiig a cevirpootae drbttsieuid ooztiginaarn: lnoesss for cevirpootae bdinulgis,"g ftiipcrztak, s kaalpn, s protwisah","lrcteue notes in ceumtpor sccenie,",1998.0
3NK_cM_JUGUJ,"a,, and l. miratn 1973 do clles clcye",j stmih,porc.,
7nIcGYL21YEJ,access path scelieotn in a raoitnelal dtsaaabe maemnagent,pg silgenerâ?¦,"porc. of the acm sgmiod crneeonfce on maemnagent of data, ",
KENWBobILMwJ,"rihgts of tods reeadrs, arouhts and rvrwieees",rt sngosards,"sgmiod rcroed,",2002.0
ZFI7XBuonJAJ,tere prttean agegagiortn for sablcale xml data dinsiomaestin,"cy cahn, w fan, p felebr, mn gakaarloifs, r  ","vdlb,",2002.0
HqQH6bxIQDwJ,cnopmoud smceoctodniur dcveie pscyhis  acidaemc psres,s tiwari,"san dgeio,",
url:http://portal.acm.org/citation.cfm%3Fid%3D319463.319623%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D319463%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,vdeio parltos for the nxet curtney (pnael sessoin),"r keneon, h yu, a zakhor, f galilnao, c bumaon, n  ","pcgioneders of the svetneh acm innntiaoetarl crneeonfce on  &hlielp;,",1999.0
21unxexL8wcJ,atttuide pozirolaaitn: efftecs of group mimebhesrp,"dm makcie, j ceopor","jnuoarl of poalnitsrey and saiocl pochgsloyy,",
USbHuKM0naYJ,heat cuondocitn at low teptraumere: a non-leanir gareeiinaoztln of the gueyr-knmhrausl eqtaoiun,"g leobn, d jou, j caass-vuqezaz, w muhsick","procieida pocncehyltia camiehcl erneieginng,",1997.0
idMd3gsEnlIJ,iluncnefe of saloycllibmy mdoeled ieumnrnstatl asrosegign and pian cues on asvsigrege bihveoar,dp hatramnn,"jnuoarl of poalnitsrey and saiocl pochgsloyy,",1969.0
Vd3bW4UmT28J,aoltceugoy of ynuog-of-the-year boork turot (senlluvias floiiannts) in the eemalrd lake setysm ( ,cr soitseh,,1992.0
qOOuwQel86UJ,emotonis and cnniueotots pcoitlis,"r aimznade, d macadm","mizooiltiabn-san dgeio-,",2002.0
yMjJam38N8sJ,"pnael: frtuue dorenictis of dtsaaabe rrsaceeh-the vdlb boairndeng sreatgty, part 1",hj schek,"pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",2000.0
OG3JVKIF2xIJ,crettgaies and diooiatnmn in cihnsee bsenuiss nterokws,dl wnak,"see daivs,",
n4qE8t2Pqp8J,nrimcauel sliouotn of oidrnary dritnifaefel eauqintos,lf spaimhne,,
IsnEWWFN8JMJ,guatarde eocuiatdn and cnuintinog eocuiatdn.,ke ynuog,"new dorenictis for hhegir eocuiatdn,",1984.0
x5OGe871yFkJ,reiactepld data maemnagent in drbttsieuid dtsaaabe syetsms,sh son,"sgmiod rcroed,",1988.0
k-fwgZTgbpkJ,the need for osepenns in sdnatdras,k kerehmcr,,
E0eHiqzF-pwJ,slimyobc anyiasls of tnsroitain syetsms,n sahnakr,"lrcteue notes in ceumtpor sccenie,",2000.0
G2UpKc22-ecJ,first thotguhs on corusle: ploerbms and petospcrs.,dp folwer,"md,",
Syu5W-3uFFAJ,the asloiamr roerpt on dtsaaabe rrsaceeh,"p beerisntn, m birdoe, s ceri, d dwiett, mj  ","sgmiod rcroed,",1998.0
OWGrZPYuTrwJ,"8 tehd. aaoc innntiaoetarl, gurisbeahtrg",ba muanal,"md,",
WDlqDSe2USoJ,"the efftecs of sex, mtraial sutats, and eiotdaanucl brgcaunkod on scelieotn diosiecns","pa rcwinek, h tosi","the amdcaey of maemnagent jnuoarl,",1978.0
ZAAmWgTFwaUJ,the irciebnldy uinuqe renstig rimtneueqres of web apps,g tttonegritin,"aliotpcpain dmeleevpont tdenrs,",1999.0
3nLn2ONotNYJ,a semhca prtaioitn for miulidmtea dtsaaabe maemnagent syetsms,v taruu,,
_XerHU53uaoJ,vwieing aseesnssmt as an ianoiontvn: lrasiedehp and the chagne peocrss,pj gray,"new dorenictis for hhegir eocuiatdn,",1997.0
ZYZ0ZhUG-igJ,frunoogerd ocbejt decoitten form vioeds citnnoanig cpmloex brgcaunkod,"l li, w hnuag, iyh gu, q tian",pcgioneders of acm miulidmtea,2003.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083652%26type%3Dpdf,bnioictardiel exspnaion for kwryoed scerah on grpah dtbaaseas,"v kocahlia, s pinadt, s catarbrakhi, s ssahradun,  ","pcgioneders of the 31st innntiaoetarl crneeonfce on very  &hlielp;,",2005.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210570AH,the eefcft of liutnildaalty vnryiag salor wind flux on the lmyan ahpla sky brgcaunkod(asbcatrt olny),"t smanumen, e kylroa, r llnlaemet, jl baterux","oulu univ, pcgioneders of the 25 th anaunl crneeonfce of the &hlielp;,",1991.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0214573CI,weithhr speech?- the frtuue of tonpeelhy,"av lweis, f wtalsel","bt tcholgeony jnuoarl,",1996.0
Ql9ErAljy60J,a gerenal leanir time elaaotuvr for aruttbtie grmarmas,f jlalii,"acm spaglin nctoies,",1983.0
PFEvlg2DiMkJ,pdbocims: vaaliidton and eeecrnxpie,"n ainuacx, c boeinbau, l bnugoiam, p peucarhl, p  ","pcgioneders of the innntiaoetarl crneeonfce on very large  &hlielp;,",2001.0
FwPuzS2Gki8J,feibxlly mapipng shoonycunrs gorrpwuae achrrtetueics to drbttsieuid iioeentmmpltnas,"t uenrs, tcn gahram","simebuttd for pbcoliatiun,",1999.0
8ZQbeZyXVtIJ,bisaaeyn dnnsoieig of vausil iagmes in the wvaleet dmoain,ep smcolineli,"lrcteue notes in ssatciitts-new yrok-spneirgr varelg-,",1999.0
08ezT21wynYJ,"t., bworn, k., and nlboe, h., 1987, pdvriiong teretliamed ctsnortnias for ceooanvntinl dtsaaabe  ",d abbo,pcgioneders of the 13th innntiaoetarl crneeonfce on,
OPNpXOxWHowJ,frim and wkroer hieognretteey and emeplyor-eyepmole mahtced data in the naaitonl lntniadguiol svuery ,"jm abwod, h fenir","uhbseplnuid mpcriusant,",
LBc82R9_d8QJ,pctianhg: a mluctsiat techiqune for ture vdeio-on-dnemad svicrees,"ka hua, y cai, s sheu",,
9kGHCxhmGxkJ,saiocl smitga: the atfivecfe coeuqneencss of aitntiatruobl amiibugty,"j crckoer, k vlekol, m testa, b major","jnuoarl of poalnitsrey and saiocl pochgsloyy,",
5n6Cgku4uVIJ,svciere level maemnagent wtih anget tcholgeony,"t bissel, m bgeon, c bsowonkki, v hecmhadask","ceumtpor nterokws,",2000.0
XxDqlFnXH1QJ,ge x si 1-x mouoldtian-depod p-cnehanl flied-eefcft totrsnisars,"tp praseall, jc bean, r polpee, at fiory","porc. int. symp. si-mbe,",
WUnQXksszvoJ,pianeetrol non-corusle at creesaaan seciton,"cs wilnksion, mw enkin","caorhnce dtsaaabe syst rev,",2000.0
tq2uVMrP-U4J,de wdaare van infotormain?(the vuale of infotormain?; in dutch),ew bueorhgt,,1993.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,book reveiw cloumn,k aeebrr,sgmiod,2002.0
Xl6L4YzxsfAJ,a stro-ph/9906504,"p gaohrm, k lieewr, c nuedat","and porc. 2t6h int. cr cnof., salt lake city, utah, aug,",
sMQMLob3P4AJ,eefcft of pooprlarnol of cicdarian viatioran of mdyaociral iiscmhea in erdlely peinatts wtih hreat  ,"w aornow, a cuhl, a mlencdavo","jnuoarl of engrmecey micneide,",1995.0
pwtxe4LB11AJ,rinweerg agtgaerge qeeruis usnig veiws,"s ceohn, w ntut, a sirbeeenrk","porc of the 1t8h acm sacgit sgmiod sgirat symp on ppiierncls &hlielp;,",
8C5x73XZTQEJ,"esxisrpoen of the mylien bsaic piotern gene in tengnrsaic mice enpsersixg human ntroreopiuc virus,  ","s haas, ns hauqe, ah beggs, k kliahli","vrioolgy-new yrok-,",1994.0
vyNkbIiXIEkJ,twadros a bhmrcneak for the eaauvioltn of sotrawfe ttnesig teehuniqcs,"j meillr, m reopr, m wood, a brooks","infotormain and sotrawfe tcholgeony,",1995.0
TunSV-iwqOwJ,een boek vol bmeon,m lezot,,
qsBf32GZ2EoJ,the deigsn of the user ineafrtce for a large pscyhis expemniret,"g mnauchdi, g fsgnroeee, c taleriico, tw fradien","infotormain and sotrawfe tcholgeony,",
sLvivSi__BcJ,"immnpelniteg data cebus ecletiinffy. acm sgmiod pcgioneders 1996, and via ftp db","v hraiynaaran, r rajrmaaan, jd ullman",sfotrand. edu as,
qhlySuQoZdMJ,ceumtpor-adeid prypintotog: trtsoiarnnofaaml aocrppah,n harba,"infotormain and sotrawfe tcholgeony,",1991.0
e1nIDl7v-wEJ,eefcft of aeddd draetiy fat on eiiexcrnsg hreoss,"km girwee, tn maecahm, jp ftnonoet",,
4U31XD8P478J,piaibsrboiltc otzaiiomiptn of top n qeeruis,ddr rahankaismrn,,1999.0
aTKvpZcqaZsJ,natrue of the oicptal trnintoiass in cgahred onheletiohoipgs,"jpb cnroil, jl br&amp;das","acc. cehm. res,",1992.0
QrUMLUMSougJ,pitlaeoribibs for a piaibsrboiltc nortwek: a csae-sduty in oeohesaapgl caicnmora,"lc van der gaag, s roeinoj, bmp aeamln, bg taal","simebuttd for pbcoliatiun,",2001.0
LV8CekrDnjQJ,iddiivaunl pocrditneis of eye-mmontvees wtih dyimanc sences,"e btrah, j deerws, t mtiraentz",,
FaD9zJj7cBIJ,onaoiaargtnizl ceraer stage as a motedorar of the sattfaiisocn-pfanmocerre rsilonhitaep,"s gulod, bl hakwnis","the amdcaey of maemnagent jnuoarl,",1978.0
meTujycvUUsJ,a mutli-ennmivernot cost elaaotuvr for pllaearl dtsaaabe syetsms. pgdorinces of the 2nd int. dsfaaa  ,"f adenrs, m crpiuoe, y vniemot","innntiaoetarl crneeonfce on very large dtbaaseas, saniagto,",
fvetYVBispYJ,ldnoon math. soc,l raelyigh,"porc. 17,",
ZomhT-fylYEJ,text ecnaeehnnmt in datiigl vdeio baesd on mltilupe fmare itergaontin,"h li, ds dremnaon","pcgioneders of acm miulidmtea,",
V3c_ivUAs34J,mdeadenrir: qiunryeg dtbaaseas tugorhh,"y iswahika, r smrynabuaa, ps ceentr, c ftaoosuls",,
ootpvBJVTaYJ,the onpineg pcire pfanmocerre of iitnial piublc oifnefrgs of comomn scotk,"cb brray, rh jnnniges",,
eu_MTPw-9F0J,self-ceioptxmly as a ciiovtnge beuffr ainasgt stsres-rlaeted ielnlss and deroesspin,pw llvnliie,"jnuoarl of poalnitsrey and saiocl pochgsloyy,",1987.0
8-BxhTWM-0kJ,pooitmnrg a glboal pscpiverete. crhdeiln's lritreatue.,t mwagcnoâ?¦,"saiocl setiuds and the ynuog lnearer,",1994.0
jlgqeX_SCwIJ,fiimaoltoazrn of giencers for the. net comomn lngaauge rmitnue,"d yu, a kdneney, d syme",,
dz8AVsMIX-UJ,camiehcl caiisfliocatsn of the iraitemtedne and acid rocks (deccan tarp) of salteste ianlsd,"sf stenha, hk btwtaaila","bombay: jnuoarl of the galocoigel sotciey of inida,",
RL63fzqGEi0J,the cog pcorejt: blnduiig a hinumoad robot,"ra brooks, c beerazal, m moaiavnrjc, b staslcalesi ","lrcteue notes in ceumtpor sccenie,",1999.0
y6ZAdMce_RIJ,a ciaunompoattl meodl of nruael cutonor pscorsneig,"f heigetr, r von der hyedt",porc. int. cnof. ceumtpor,
wOIGWzz4TjIJ,oiamptl hriosmatgs for lmitniig wsrot-csae error pooarigtpan in the szie of join rtslues,s cohtuiilrkosads,"acm tnnoraastics on dtsaaabe syetsms,",1993.0
fdbpI1Or5w8J,"non-mllleabae eitncrpoyn: eiuvncleqae beweten two nniotos, and an igsandtiitnsiiuilhby-baesd  ","m baerlle, a shaai","lrcteue notes in ceumtpor sccenie,",1999.0
cbSYTId2lzkJ,adrtb-95 wookhsrp roerpt,"m brestsnodn, j hsoasnn","acm sgmiod rcroed,",
MNEPcJbO2mcJ,gapgrheoy in the new ptnecycholis,"lj wirght, jh joens","gapgrheoy,",
3EyggpMA_2sJ,the use of eialcrtecl inmpaecde mnteoms for strcatuurl hlteah mrntoioing,"ac rrhteufrod, g park, h sohn, cr faarrr","pcgioneders of the 22&quot; d imac, doberarn, mi,",
p76h6FURbykJ,aliotpcpain of radar for dneteictg rdaavtoiice einmsisos form nceaulr pweor pnalts,"ap eiklohn, en kooonnv",at.,
6C4Q-c-ST8YJ,flied ttess on the esaitensl cntmpoones of the eueapron njrgihtaâ??s snog,m abs,"porc. int. ohitonrl. cgnor,",
nFQco-9cAusJ,fat teres: univ. nterokws for hraawrde eincifeft spetupuiomrncg,ce lsoesrien,ieee,
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D974142%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,sql: 2003 has been plisbehud,g idctnrtiooun,"sgmiod rcroed,",2004.0
biVrK7MrU4QJ,the heoryipn pcorejt: form data itergaontin to data cootridianon,m aasrenâ?¦,"sgmiod rcroed,",2003.0
GC3NAbTU4TkJ,a real-time gc wtih low oveeahrd and ctnssoneit utolzitiian,"pc david, f baocnâ?¦","porc. acm popl,",
rFYCVb2v4woJ,"the qultiay of lfie of dorons, pttinoael dorons, and ricepietns of lviing-rlaeted donor renal  ","f gouge, j moroe jr, ba bemrer, cr maccluy, jp  ","taasnnprlt porc,",1990.0
4AcfxYXwZnIJ,infotormain itergaontin: the momis pcorejt dtitomoenrsan,"s barmhsgcaei, s catnaso, a crnoi, r gtidueti, g  ",2t6h vdlb: int. cnof. on very large,
PIhBWXtNTvUJ,aporpitaxme query pscorsneig: tinamg the tbaeeytrs!,a ttiroaul,,
oksuQ_8OB4sJ,iaoigeitnvtsn on poplortsat rtngeoriaeen form lvaees of mymienroonboc and pilyeybornmoc cturis  ,"n tusa, g ftrruaeo, e cerdraalo","porc int soc culutrirctie,",
url:http://doi.wiley.com/10.1002/he.11203,the los agneles pcorejt at carloment guatarde ueistrvniy: aninlzayg piublc pcoliy in an era of  ,tr rchoon,"new dorenictis for hhegir eocuiatdn,",2000.0
fRdbqzLZTlkJ,"g. &amp; syulrooppos, c.(2000b). learinng to fieltr sapm e-mail: a csapiomron of a niave bisaaeyn and a  ","i aslnouootoudrps, j kisutaos, g ploiraaus, vs  ","pcros of wookhsrp on mainche learinng and tetxaul  &hlielp;,",
4othyYPMsZ8J,"human rrcouese maemnagent, mranicftuanug sreatgty, and frim pfanmocerre","ma ydonut, sa selnl, jw daen jr, dp lapek","the amdcaey of maemnagent jnuoarl,",1996.0
