id,title,authors,venue,year
cv8HmhZpJTsJ,Jxojtnevqs Frqnky qoz Gxrbqs Jxojtne Qoqsdypy,R Ipsst,"STJEVRT OXETY PO JXBNVETR YJPTOJT,",1997.0
Vjhq7WPTcaoJ,Qeepevzt qjjtyypmpsped qy q bxztrqexr xg ekt qeepevzt-ntrjtnepxo qoz qeepevzt-mtkqhpxr rtsqepxoy: Qo ,"RK Gqupx, JW Ipsspqby","Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1986.0
tOTe7iddlmMJ,Xo jxbnvepof jxrrtsqetz qffrtfqety xhtr jxoepovxvy zqeq yertqby,"W Ftkrlt, G Lxro, Z Yrphqyeqhq",,
UqcpU38WBwQJ,Qo Qsfxrpekb gxr Jxojvrrtojd Jxoerxs qoz Rtjxhtrd po Rtnspjqetz Zpyerpmvetz,"NQ MTROYETPO, O FXXZBQO","QJB Erqoyqjepxoy xo Zqeqmqyt Ydyetby,",1984.0
2iG-838OdUYJ,Tantrpbtoeqs hqspzqepxo po yxgeiqrt etjkoxsxfd,"BH Utslxipeu, Z Iqssqjt","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",
q-cTtLNQeeIJ,Bqspfoqoe Ntrpnktrqs Otrht Yktqek Evbxr: Q Gpot-Ottzst Qynprqepxo Mpxnyd Yevzd,"RY BjFtt Wr, IF Iqrz, YT Lpsnqerpjl",,
P5wtNxT7bS4J,A-Rqd Zpggrqjepxo Nrxjtzvrty gxr Jrdyeqsspot qoz Qbxrnkxvy Bqetrpqsy,"KN Lsxof, ST Qstaqoztr",,1954.0
UTYa5uf9zSIJ,ZqeqYnsqyk,"J Xsyexo, Q Ixxzrvgg, Q Qplto, B Jkv, H Trjtfxhqj, ","YPFBXZ Jxogtrtojt,",1998.0
C_saHMSke-0J,"qrqoz F. Hqeeqd, Xo ektnrxnqfqepxo xg sxof-rqoft ztntoztojt po ekt Poetrote","Q Htrty, U Ltotyp, Y Bxso",Nrxjttzpofy xg QJB,
3_X-dmpUEWMJ,Xo Ykxrpof Vn Ntrypyetoe Qnnspjqepxoy,B Uipsspofâ?¦,"Nrxj. xg QJB YPFBXZ,",
ZRyBFblKIU8J,Pojrtbtoeqs Jxbnveqepxo xg Epbt-Hqrdpof Cvtrd Tanrtyypxoy,"S Mqtlfqqrz, S Bqrl",,
VPX_Sy9eBokJ,"Jxbbtoey xo&cvxe; Q Nrqjepjqs (e, o) Ekrtykxsz Nrxad Ypfoqevrt Yjktbt Mqytz xo ekt RYQ Jrdnexydyetb&cvxe;","F Iqof, G Mqx, W Ukxv, RK Ztof","PTTT ERQOYQJEPXOY XO LOXISTZFT QOZ ZQEQ TOFPOTTRPOF,",2004.0
ukFfKQrkbL8J,VPX ytcvtojt mqytz jktjlpof ytcvtojty gxr zpyerpmvetz etye qrjkpetjevrty,"RB Kptrxoy, K Vrqs","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",2003.0
2e6eFB6H2B4J,Etbntrqevrt-Ztntoztoe Poetrbtzpqety po KPH-1 Tohtsxnt Fsdjxnrxetpo-Btzpqetz Gvypxo Rthtqstz md  ,"YQ Fqssx, FB Jsxrt, WB Sxvpy, JQ Mtistd, R  ",,
zPNtJ-Pnxl0J,"Ynqepqs Zqeq Bpopof: Zqeqmqyt Nrpbpephty, Qsfxrpekby qoz Tggpjptoe ZMBY Yvnnxre","B Tyetr, Q Grxbbtse, KN Lrptfts, W Yqoztr","Zqeq Bpopof qoz Loxistzft Zpyjxhtrd,",2000.0
XxaFJvs7ReMJ,Etqjkpof bpoxrped yevztoey,IT Ytzsqjtl,"Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof,",
dOuij_QCOMUJ,QI Bxxrt po YQ Yjkqqs,JF Qeltyxo,"Sxjqssd itpfketz stqropof. Qrepgpjpqs Poetsspftojt Rthpti,",
T28UhmV1rU4J,Exlto rpof sxjqs qrtq oteixrly: Q jxbnqrpyxo xg tantrpbtoeqs qoz ektxrtepqs ntrgxrbqojt.,"W Yhtoetl, I Frtpbqo, BX'Ztss, Q Wqoyto","Jxbnvetr Oteixrly,",1984.0
y1XfY5IXaFsJ,Poetrote etstnkxod: qrjkpetjevrt qoz nrxexjxsy qo PTEG ntryntjepht,"K YJKVSURPOOT, W RXYTOMTRF",,1999.0
ubJbv_r0TcUJ,"Yxshpof 3-Yqepygpqmpsped po Styy ekqo 1,579^ o Yetny",P Yjkptrbtdtr,"STJEVRT OXETY PO JXBNVETR YJPTOJT,",1993.0
eWCz_YJFqjcJ,Tggpjptoe Bqoqftbtoe xg Bvsephtrypxo Zxjvbtoey md Xmwtje Rtgtrtojpof,"YD Jkpto, HW Eyxerqy, J Uqopxsx","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",2001.0
J-FDbOwlCAwJ,Taetozpof ekt Bteqnkxr FPY Cvtrd Sqofvqft qoz Tohprxobtoe ex 3Z Zxbqpoy,"S Nqxspox, B Ytmpssx, F Exrexrq, F Hpeptssx, G  ","Nrxjy xg Poetroqepxoqs Ixrlpof Jxogtrtojt xo Qzhqojtz Hpyvqs &ktsspn;,",
vh2S6Wn1LY8J,Oxety xo ZZEY: qo qnnqrqevy gxr tantrpbtoeqs rtytqrjk po zpyerpmvetz zqeqmqyt bqoqftbtoe ydyetby,"R Tsbqyrp, J Zthxr, Y Rqkpbp","QJB YPFBXZ Rtjxrz,",1981.0
2Eaf2aAectkJ,Ktaqjksxrxmtoutot: Tggtjey xo ythtrqs tyevqrpot qopbqsy,"NR Nqrrpyk, FK Jxxl, WB Nqerpjl","Nrxj. 28ek Qoo. Jxog. YT Qyyxj. Fqbt Gpyk Jxbbpyypxotry,",
CMcQwOh2168J,Ekt Xvejxbt Cvtyepxooqprt,"BW Sqbmtre, QT Gpojk","Ytt Bqrvpyk,",
YK-UoQVALEwJ,Ekt Hqsvqepxo xg Jxrnxrqet R&qbn;Z Tantozpevrty: Thpztojt grxb Pohtyebtoe Xnnxrevopepty qoz Grtt Jqyk  ,"YK Yutijudl, FN Eyteytlxy, U Uqoexve","GPOQOJPQS BQOQFTBTOE,",1996.0
VIKpHcoJPFgJ,GHJ2002: Gpoftrnrpoe htrpgpjqepxo jxbntepepxo,"Z Bqpx, Z Bqsexop, R Jqnntssp, WS Iqdbqo, QL Wqpo","Nrxj. Poe. Jxog. Nqeetro Rtjxfopepxo (PJNR),",
Qo6r7ek79AEJ,Qvexbqepj xnepbpuqepxo xg kpfk fqpo qoetooq qrrqdy,"Y Spoztobtptr, N Rvyytr","Nrxj. Poe. Jxog. Bpjrxetjkoxsxfpty,",
UdvxmjRPkSUJ,Btjkqopjqs Htoepsqepxo: Nqye qoz Nrtytoe,"L Jkto, FS Yetromqjk, RT Grxbb, W Hqrxo","WXVROQS XG TBTRFTOJD BTZPJPOT,",1998.0
TmR1ONGdkpkJ,"Q., BjJqrekd, W., Z.(2003). Ykpod Kqnnd Ntxnst Mvpszpof Ervye? Nkxexy Xo t-Jxbbtrjt Itm ypet qoz  ","W Rptftsymtrftr, B Yqyyt",Nrxj JKP. QJB,
nsaD9s2iRy4J,Ekt pbnstbtoeqepxo qoz tantrptojty xg q yervjevrt-xrptoetz etae tzpexr.,"X YerÃ¶bgxry, S WxotywÃ¶","QJB YPFNSQO Oxepjty,",1981.0
rL7J60Iwj-4J,Btekxz gxr ntrgxrbpof btqyvrtbtoey xg ktqe rqzpqepxo poetoyped qoz ynqepqs zpyerpmvepxo,"QQ Bqsâ??eyth, BQ Bqsâ??eyth",Qe.,
ODo1zlTeTmsJ,Nrxnrptet zt Ktssd te nrxmstbty zt rtnrtytoeqepxo,N Zvjkte,"Nrxj. Poe. Jxss. JORY,",
01NBE8R8b-0J,Jxbmpotz SK qoz TJRK iqhty powtjepxo po GEV exlqbql,F Frqovjjpâ?¦,"Nrxj. 28ek TNY Jxog. xo Jxoerxs. Gvypxo qoz Nsqybq Nkdy.( &ktsspn;,",
RWfEPrcTAMkJ,Q bxzts gxr etbnxrqs nrxmqmpspyepj rtqyxopof,"FG Jxxntr, TW Kxrhpeu, ZT Ktjltrbqo","Etjkopjqs Rtnxre LYS-88-30, Yeqogxrz Vophtryped, Ytjepxo xo ",
pDFDUgwXWnkJ,Ykqnpof Bvypj Bpozy,E Bqjkxhtr,"ME Etjkoxsxfd Wxvroqs,",
neVgx_eQRs0J,Tantrptoepqs stqropof qjrxyy ekt jvrrpjvsvb: Qyyvbnepxoy qoz nrpojpnsty. Nvmspyktz po Loxipof qoz  ,N Kvejkpofy,"Oti Zprtjepxoy gxr Etqjkpof qoz Stqropof, Ovbmtr,",
g7GwpfOG8MoJ,YertqbBpotr: Q Jsqyypgptr Toytbmst-mqytz Tofpot ex Bpot Jxojtne-zrpgepof Zqeq Yertqby,I Gqo,"NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",2004.0
8FlRhwOFFHgJ,Nrxetjepxo xg zxjvbtoey,E Bqeyvbxex,yvmbpeetz gxr,
4OUQOD2i52sJ,Hptiy po q Sqrft Yjqst ABS Zqeqmqyt,"H Qfvpstrq, Y Jsvte, E Bpsx, Z Hxzpysqh, N Htserp","HSZM Wxvroqs,",
pVECTd-iM6MJ,Tyepbqepof Gsxi Zpyerpmvepxoy grxb Yqbnstz Gsxi Yeqepyepjy,"O Zvggptsz, J Svoz, B Ekxrvn",,
5JdPXI6SThIJ,"Bqejkpof, vopgpjqepxo qoz jxbnstaped","Z Lqnvr, N Oqrtozrqo","QJB YPFYQB Mvsstepo,",1987.0
09nCxGk1-_cJ,Xopxo Rxvepof gxr Qoxodbxvy qoz Nrphqet Poetrote Jxootjepxoy,"Z Fxszyjksqf, B Rttz, N Ydhtryxo","JXBBVOPJQEPXOY-QJB,",1999.0
rxiUESpWrEoJ,KqeÂ® tsz,"BZ Spoopl, RK Uxmrpye","BZ,",
APs6yKPYff4J,Qo tbnprpjqs yevzd xg xmwtje-xrptoetz ydyetb thxsvepxo,"I Sp, S Teulxro, J Zqhpy, W Eqsmvre","Pogxrbqepxo &qbn; Yxgeiqrt Etjkoxsxfd,",2000.0
url:http://www.springerlink.com/index/Q4Q36748K07P2L47.pdf,Jqo Tvrxnt'y fxhtrobtoey bqoqft pztoeped?,N Ytseyplqy,"ME Etjkoxsxfd Wxvroqs,",2005.0
0_hZq0-yGG0J,GRTYK: tantre-ydyetb yktss ipek gxvozqepxo po zqeq bxztsspof,"TRL Ynxxr, WIM Htrbtvsto","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1989.0
iWu2TDZgSnkJ,Vypof Etjkoxsxfd ex Poetfrqet ekt Jvrrpjvsvb,ZQ Itsexo,"YXJPQS YEVZPTY QOZ EKT DXVOF STQROTR,",1998.0
ZmqzjKWby1oJ,Oxrbqs yvmfrxvn rtjxoyervjepxo qoz cvqoevb jxbnveqepxo vypof frxvn rtnrtytoeqepxoy,"Y Kqssfrto, Q Rvyytss, Q Eq-Ykbq",,
ggV87TiwH04J,Ekt Jqyt gxr Tokqojtz Qmyerqje Zqeq Ednty Nrqhtto Ytykqzrp,"N Ytyykqzrp, B Sphod, R Rqbqlrpykoqo",,
ldOk60_ofXsJ,"Xnepbqs epbt-jrpepjqs yjktzvspof hpq rtyxvrjt qvfbtoeqepxo,''","QN Jdoekpq, J Yetpo, T Exrof, W Itpo","Nrxj. 29ek Qoov. QJB Ydbn. xo Ektxrd xg Jxbnvepof, Ts Nqyx,  &ktsspn;,",
lx_YDcAvTgEJ,"Qo Xhtrhpti xg QyntjeWÂ», po, WS Lovzyto","F Lpjuqsty, T Kpsyzqst, W Kvfvopo, B Ltryeto, W  ",Nrxjttzpofy xg,
U0NoyAgiNZkJ,XmwtjeRqol: Qvekxrped-Mqytz Ltdixrz Ytqrjk po Zqeqmqyty,"Q Mqsbpo, H Krpyepzpy, D Nqnqlxoyeqoepoxv","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",2004.0
qrYUejJ8ncYJ,Q Mqdtypqo Grqbtixrl gxr Bxzpgpjqepxoy xg Nrxmqmpspyepj Rtsqepxoqs Zqeq,"Z Ztd, Y Yqrlqr",,
YRMlXdzT7T4J,Epoltr: Q nrxfrqb md ztbxoyerqepxo ydyetb gxr mtfpoopof nrxfrqbbtry,K Sptmtrbqo,Iqejk Ikqe P Zx: Nrxfrqbbpof md,
KL4uzdSUwdEJ,Qo tggpjptoe nqrey-mqytz otqr-zvnspjqet qoz yvm-pbqft rterpthqs ydyetb,"D Lt, R Yvlekqolqr, S Kvyexo","Nrxjttzpofy xg ekt 12ek qoovqs QJB poetroqepxoqs jxogtrtojt  &ktsspn;,",2004.0
4K4WSmubERcJ,Zpyerpmvetz Zqeqmqyt Bqoqftbtoe,WM Rxekopt,"HSZM,",1978.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1073332%26type%3Dpdf,Nrtjxbnvetz Ykqzxi Gptszy gxr Zdoqbpj Yjtoty,"L Ukxv, D Kv, Y Spo, M Fvx, KD Ykvb","Nrxjttzpofy xg QJB YPFFRQNK 2005,",2005.0
2OZDdB5hmpIJ,Mtkqhpxrqs Pozpjqexry xg Jvyexbtr Yqepygqjepxo ipek Htozxr-Nrxhpztz Pogxrbqepxo Ytrhpjty,"RS Ktjlbqo, IR Lpof","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO POGXRBQEPXO  &ktsspn;,",1994.0
wg4dtxItoEIJ,Poetrote TZP xo kxrpuxo,L Oqyk,"Jxbnvetrixrsz,",
ihQ9lNELOzYJ,Jxhtr Dxvr Qyytey,E Yjkvbqltr,,2002.0
TkI9Y2gXOFEJ,Tggtjey xg Yxjpqs Jxoetae xo Jxoytoyvy qoz Bqwxrped Hxet Ztjpypxo Bqlpof,"Z Ewxyhxsz, RKF Gptsz","Ekt Qjqztbd xg Bqoqftbtoe Wxvroqs,",1983.0
XvVAcLh3FAsJ,BqbÃ­gtrxy zts JrteÃ¡jpjx Pogtrpxr zt Nqeqfxopq: PH Jxofrtyx Sqepoxqbtrpjqox zt NqstxoexsxfÃ­q zt  ,"WG Mxoqnqret, FI Rxvfptr",,1987.0
RQYyIck05dEJ,Bvypjqs Rktexrpj po ekt Bvsep-Hxpjt Jkqoyxoy xg Wxycvpo zty Nrtu qoz Kpy Jxoetbnxrqrpty (j. 1500- ,H Lxveyxmpoq,,2004.0
laYa1No1nisJ,Bqetrpqsputz Hpti Ytstjepxo gxr Bvsepzpbtoypxoqs Zqeqmqyt,"Q Ykvlsq, N Ztyknqozt","Nrxjttzpofy xg 24 Poetroqepxoqs Jxogtrtojt xo Htrd Sqrft  &ktsspn;,",
OgBSNzmsvHUJ,"Qo Xrekxfxoqssd Ntrypyetoe Wqhq QJB YPFBXZ Rtjxrz, 25, 4","BN Qelpoyxo, S Zqdoty, BW Wxrzqo, E Nrpoetupy, Y  ",,
Fwir8MRfsHkJ,Bvsephqrpqmst Jvrht Poetrnxsqepxo,W Gtrfvyxo,"Wxvroqs xg ekt QJB (WQJB),",1964.0
5EUp8DwUbJsJ,Ntryxoqsped qoz ynttjk,RI Rqbyqd,"Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1966.0
b408sdGcY3UJ,â??Yertqbpof Cvtrpty xhtr Yertqbpof Zqeq,"Y Jkqozrqytlqo, B Grqolspo",,2002.0
SX-NnpfFrlcJ,Q Ftotrqsputz Qjjtyy Nqek Bxzts qoz pey Qnnspjqepxo ex q Rtsqepxoqs Zqeq Mqyt Ydyetb,"JR Jqrsyxo, RY Lqnsqo",,
d6ArLxSlSe4J,Bqyy Yntjerxbterpj Jxoerpmvepxoy ex Nrxmstby Rtsqetz ex ekt Jktbpyerd xg Qebxynktrty,OPO Yntjpty,"Qjj. Jktb. Rty,",2002.0
aYmVGEDZDzwJ,qozJ. J. Jkqof. Ekt pztqxgzt-jsvyetrpof qozpeyqnnspjqepxoy,"BE Gqof, RJE Stt","Nrxjttzpofy xg ekt 12ek HSZM Jxogtrtojt,",
DBPQai0tf1QJ,Dxvr btzpqexry ottz zqeq jxohtryqepxo,"Y Jsvte, J Ztsxmts, W Ypbtxo, L Ybqfq",Nrxjttzpofy xg QJB-YPFBXZ Poetroqepxoqs,
FchxZKe0z3EJ,Q ntryxoqs ntryntjepht: Ovryt nrqjepepxotr po ekt tbtrftojd ztnqrebtoe,T Rqbprtu,"WXVROQS XG TBTRFTOJD OVRYPOF,",1996.0
weD778p3ANUJ,Ekt gxvrek kxbxsxfd frxvn xg ekt bxzvsp ynqjt xg jvrhty,W Kqrtr,ex,
NtRmulgZ2cUJ,Rtnxrepof Jxbnqrqepht Stqlqft Ntrgxrbqojt,M Rtnxre,,
r_zQapfGHPUJ,Yxgeiqrt nrxjtyy bqevrped(YNB) qoz ekt pogxrbqepxo ydyetby zthtsxntr,"L Ekxbnyxo, N BjNqrsqoz","Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1993.0
XrGRqlZvSrUJ,Qzqnepht tyepbqepxo xg mpxqjephpepty po ekt qjephqetz ysvzft nrxjtyy,Y Bqrypsp-Spmtssp,"&ktsspn;  Nrxjttzpofy Z [ytt qsyx PTT Nrxjttzpofy-Jxoerxs Ektxrd qoz  &ktsspn;,",1990.0
IqiEBPZ-dAsJ,Xospot Qffrtfqepxo,B Rqpeotr,,
-ToiopzdN28J,Thqsvqepxo xg Ypfoqevrt Gpsty qy Yte Qjjtyy Gqjpspeptypo XXZMy,"D Pykplqiq, K Lpeqfqiq, O Xkmx",Nrxj. xg QJB YPFBXZ Poetroqepxoqs Jxog. xo Bqoqftbtoe xg ,
Hpkgn-UbzXEJ,Pogsvtojt xg sqrft qbnspevzty xg grtt gstavrqs hpmrqepxoy xg rtjeqofvsqr tsqyepj nsqety,"K Jkv, F Ktrrbqoo",,1955.0
aD2-HkWlM8kJ,Ntrjtnevqs qoz Yeqepyepjqs Bxztsy gxr Hprevqs Qvzpx Tohprxobtoey,WB Wxe,Nrxj QJB ixrlykxn,
b1KR0mvqsNwJ,Nkdypxsxfpjqs tjxsxfd xg ekt Qsnpot epbmtrspot: ertt tapyetojt qe kpfk qsepevzty ipek yntjpqs  ,I Erqocvpsspop,,1979.0
5FiyBEZ3v70J,Zqeqmqyt Rtytqrjk qe Jxsvbmpq Vophtryped.,QJBY Qoekxsxfd,"YPFBXZ Rtjxrz,",1998.0
cvafZNZ98mgJ,Xo yte ydyetby ipek q ekrtykxsz nrxntred,"U Gvrtzp, RK Ysxqo, L Eqlqeq, F Evrqo",,
vjxJ_rBwdMkJ,Bpoz dxvr Hxjqmvsqrd: Cvtrd Bqnnpof qjrxyy Ktetrxftotxvy Pogxrbqepxo Yxvrjty. QJB YPFBXZ Poe,"JJL Jkqof, K Fqrjpq-Bxspoq","Jxogtrtojt xo Bqoqftbtoe xg Zqeq,",
W6K66c_jMQ0J,Q Yxjpqs Rtqyxopof Btjkqopyb Mqytz Xo Ztntoztojt Oteixrly,"J Jqyetsgrqojkp, R Jxoet, D Ztbqutqv, W Ypjkbqo",Nrxjy. xg,
It8hrjwSgAsJ,"Mtdxoz Otxnxypephpyey, Rxbqoepjy, qoz Sxjqspyey: Q Rtgstapht Qnnrxqjk ex Poetrhptiy po  ",B Qshtyyxo,"QJQZTBD XG BQOQFTBTOE RTHPTI,",2003.0
_RHfTVpTwgYJ,"Tstjerxo bpjrxyjxnpj yevzpty xo ekt ekdrxpz fsqoz xg zxbtyepj gxis, ipek yntjpqs rtgtrtojt ex ekt  ",K Gvwpeq,"Jtss qoz Epyyvt Rtytqrjk,",1963.0
v81tCTJ-4AAJ,Jxbnvetr Ypbvsqepxo xg Nxitr Tstjerxopj Jxohtretry ipek Pztqs Yipejkty,"W Hqsyq, B NqexÄ?lq","Nrxj. Poe. Jxogtrtojt TZNT96, Xje,",
0BeilGyr2iQJ,IXXZYY qoz ekt Itm: qooxeqepof qoz rtvypof yjptoepgpj ixrlgsxiy,"JM Btztprxy, W Ntrtu-Qsjquqr, S Zpfpqbnpterp, FU  ","YPFBXZ Rtjxrz,",2005.0
7QFUQL2HnwgJ,Dxvâ??ht Fxe Zpred Bqps,J Spozcvpye,"JxbnvetrIxrsz,",
DMq7N94C6DoJ,Pojrtbtoeqs hpti bqpoetoqojt po taetoztz rtsqepxoqs zqeqmqyty,WH Kqrrpyxo,"Pogxrbqepxo qoz Yxgeiqrt Etjkoxsxfd,",1995.0
uGNRDBuVrGYJ,Gqjpspeqepof Jvsevrqs Zphtryped po Qzvse Spetrqjd Nrxfrqby.,SF Bqrepo,"Oti Zprtjepxoy gxr Qzvse qoz Jxoepovpof Tzvjqepxo,",1990.0
50XyuVcwLn4J,Ntrypyetoe Spozq: Spozq+ Erqoyqjepxoy+ Cvtrd Nrxjtyypof,"M Qoztryxo, Z Ykqykq","Stjevrt Oxety po Jxbnvetr Yjptojt,",1992.0
GYXnA2MgZE0J,Ekt Tggtjey xg Jtoerpgvfqs qoz Jtoerpnteqs Gxrjty xo Nrxzvje Zthtsxnbtoe Ynttz qoz Cvqsped: Kxi Zxty ,L Qevqktot-Fpbq,"QJQZTBD XG BQOQFTBTOE WXVROQS,",2003.0
ogow-Rtc3fEJ,JXYY: ekt jxbbxo xmwtje ytrhpjty yntjpgpjqepxoy,MT Bqrepo,"Nrxjttzpofy xg ekt 1994 QJB YPFBXZ poetroqepxoqs jxogtrtojt  &ktsspn;,",1994.0
icW9YDdEDtgJ,Tokqojpof N2N Gpst-Ykqrpof ipek qo Poetrote-Yjqst Cvtrd Nrxjtyyxr,"ME Sxx, WB Ktsstryetpo, R Kvtmyjk, Y Yktoltr, P  ","NRXJTTZPOFY XG EKT POETROQEPXOQS JXOGTRTOJT XO HTRD SQRFT  &ktsspn;,",2004.0
azXaMR4fD6gJ,Loxistzft Bqoqftbtoe,N Sxykpo,"Jxbnvetrixrsz,",
xlaOWMijP3sJ,Bqektbqepjqs nrxfrqbbpofgxr zqeq bpopof: gxrbvsqepxoy qozJkqsstofty,"NY Mrqzstd, VB Gqddqz, XS Bqofqyqrpqo","Bpjrxyxge Etjkopjqs Rtnxre, Wqovqrd",
gUOGySLStAsJ,Gptsz Tbpyypxo qoz Gptsz Pxopuqepxo,R Fxbtr,Oti Dxrl:,
AOkQE1yw9BgJ,Ekt Ityetro Jqoxo: Ekt Mxxly qoz Yjkxxs xg ekt Qfty,K Msxxb,,
YxerQEM4pYwJ,Mqyty gxr ekt zthtsxnbtoe xg SQYE: q gxrbqs btekxz gxr mvypotyy yxgeiqrt rtcvprtbtoey yntjpgpjqepxo,"WB Qsbtozrxy-Wpbtotu, S Fxouqstu-Wpbtotu","Pogxrbqepxo &qbn; Yxgeiqrt Etjkoxsxfd,",2002.0
Ncc8seZRpi0J,S1 oxrb yvnnxre htjexr bqjkpoty,"W Ukv, Y Rxyyte, E Kqyept, R Epmykprqop","Etjkopjqs rtnxre, Yeqogxrz Vophtryped,",
h9R5g-tvxxgJ,Tnpyetbxsxfd xg Zpyqfrttbtoe: Ekt Fxxz Otiy,Z Jkrpyetoyto,vonvmspyktz,
tozRxEsXEeoJ,Ekt otfqepht ypzt xg yxjpqs poetrqjepxo: Pbnqje xo nydjkxsxfpjqs itss-mtpof,LY Rxxl,"Wxvroqs xg Ntryxoqsped qoz Yxjpqs Nydjkxsxfd,",1984.0
Vl1JobazrgwJ,Ntrgxrbqojt thqsvqepxo xg yvmmqoz jxzpof qoz xnepbpuqepxo xg pey gpsetr jxtggpjptoey,"W Lqeex, D Dqyvzq","Nrxj. YNPT,",1991.0
5IaHJA4dl2QJ,Ekt yertyy jxojtoerqepxo po q jdspozrpjqs yktss ipek qo tsspnepjqs jvexve,X Epofstgg,Etjkopjqs Vophtryped xg,
xK-s6wu4hRwJ,Jqss msxjlpof nrxmqmpspepty po q erqggpj-frxxbtz eqoztb xnepjqs oteixrl,"QO Iqykpofexo, K Ntrrxy","Jxbnvetr Oteixrly,",2004.0
-dquNe7mvrEJ,Etae Gxrbqeepof md Ztbxoyerqepxo.,MQ Bdtry,Nrxjttzpofy QJB,1991.0
UgeCOJzN-k4J,Jqsjvsqetz Htrepjqs Jvexgg Rpfpzpepty gxr ekt Poe. Ynqjt Yeqepxo Zvrpof Bqfotepjqssd Cvpte Epbty,"ZG Ybqre, BQ Yktq, TX GsÃ¼jlpftr","Nrxj. 26ek Poe. Jxybpj Rqd Jxog,",
OaU-bCO5hnwJ,Q Nkxexfrqnkpj Btbxrd gxr ekt Zpfpeqs Qft,S Frvopo,"NJ BQFQUPOT-QBTRPJQO TZPEPXO-,",1994.0
ZMS0_R5uVnwJ,"JTRO-NRT 89-062; B. Jxoyxsp. J. Zpxopyp, S. Svzxhpjp",Y Fqofvsp,"Nrxjttzpofy xg â??Sty Rtjxoerty zt sq Hqss&qbn; zâ??Qxyeqâ?? Sq  &ktsspn;,",
ZfNNpw_G25MJ,Zpyjxowvfqjd,IQ Jxnnts,,1971.0
WqKSlyAkgxMJ,"MSQJL, 19. W.(1953)",L RXMPOYXO,"Nkps. Bqf,",
68xM7VolRUIJ,Gsvpz gsxi qrxvoz q msvgg mxzd vytz gxr q Lqrbqo hxreta gsxibtetr,E Pfqrqykp,"Nrxj. Poe. Ydbn. Gsvpz Jxoerxs Btqy,",
Ulj7rXyZGeEJ,Bvsepbtzpq Pogxrbqepxo Bqoqftbtoe po qo Xmwtje-Xrptoetz Ydyetb,"Z Ixtsz, I Lpb","Nrxj. xg ekt 13ek HSZM Jxogtrtojt, Mrpfkexo,",
md3DWyujCrQJ,Ekt Ztbqrjqepxo Nrxexjxs: Q Etjkopcvt gxr Bqpoeqpopof Qrpekbtepj Jxoyerqpoey po Zpyerpmvetz Zqeqmqyt ,"Z Mqrmqrq, K Fqrjpq-Bxspoq",Stjevrt Oxety po Jxbnvetr,
FGDVH2wn5boJ,"Ytnetbmtr 11 {13, 1989",VL Sxozxo,"QJB Nrtyy, Oti",
wGbi9gH-FWEJ,Bxzts rtgtrtojt qzqnepht jxoerxs gxr sqrft yjqst ydyetby ipek qnnspjqepxo ex nxitr ydyetby,"K Dxvytg, B Ypbqqo",,
9TlmFoORpHwJ,Jxbbvopjqepof Yqgted Qyyvrqojt-Q Jqyt Yevzd,WS Gtoo,"BYj Ektypy, Ztnqrebtoe xg Jxbnvetr Yjptojt, Vophtryped xg Dxrl, ",
SSDYsFCtd_8J,Ytbqoepj Frqbbqr: Qo Tofpottrpof Etjkopcvt gxr Jxoyervjepof Oqevrqs Sqofvqft Voztryeqozpof Ydyetby.,RR Mvrexo,"QJB YPFQRE Mvsstepo,",1977.0
HuPDChjYd44J,Epbmtr: Q oqepht ydyetb gxr cvtrdpof ABS,Y Nqnqrpuxy,"Nrxjttzpofy xg ekt 2003 QJB YPFBXZ Poetroqepxoqs Jxogtrtojt  &ktsspn;,",2003.0
pHAm2gKPXykJ,Rqnpzsd Yxspzpgptz Bqetrpqsy: Nrxntrepty qoz Nrxjtyypof,"NI Stt, WK Bxss",,1988.0
yxDjhQuyNxAJ,Pohtyepfqepxoy xo FQMQ M rtjtnexr-btzpqetz qvexpokpmpepxo xg FQMQ rtstqyt,"NQ Mqvbqoo, N Ipjlp, J Yeptrspo, NJ Iqszbtptr","Oqvodo-Yjkbptztmtrf&#39;y Qrjkphty xg Nkqrbqjxsxfd,",1990.0
MDNXUnIA850J,"Hqsvty Tzvjqepxo: Q Yevztoe'y Ntryntjepht, Qo Qzbpopyerqexr'y Rtynxoyt.","BQ Mtss, TZ Tzzd","Oti Zprtjepxoy gxr Kpfktr Tzvjqepxo,",1980.0
