id,title,authors,venue,year
conf/sigmod/LangS01,minloedg high-dniaomnsiel iendx sucertutrs usnig sminalpg,"c lang, a sgnih",sgmiod crneeonfce,2001
journals/sigmod/NormanZT96,much ado aobut saherd-nniothg,"m nmoran, t zeruk, p tnhscaih",sgmiod rcroed,1996
journals/sigmod/BestavrosLS96,roerpt on first innntiaoetarl wookhsrp on real-time dtsaaabe syetsms,,,1996
conf/sigmod/Meseck01,"data maemnagent: lsitang icmapt of the wild, wild, web",r meecsk,sgmiod crneeonfce,2001
conf/sigmod/DeolaseeKPRS01,dinsiomaestin of dyimanc data,"p daeoelse, a kaaktr, a pbahhudnce, k rtmahriamam, p snoehy",sgmiod crneeonfce,2001
journals/sigmod/HasanFV96,open iessus in pllaearl query otzaiiomiptn,"w hsaan, d frolecsu, p vliaeudrz",sgmiod rcroed,1996
conf/sigmod/StonebrakerH01,cnetnot itergaontin for e-bsenuiss,"m seaoertbknr, j htrelleeisn",sgmiod crneeonfce,2001
journals/sigmod/Dogac96,middle east tahcecinl ueistrvniy sotrawfe rrsaceeh and dmeleevpont ceentr,a dagoc,sgmiod rcroed,1996
conf/sigmod/ShahC01,"flaut-trenloat, load-balcannig qeeruis in tgpeaelrh","m sahh, s cnaaadhrsaerkn",sgmiod crneeonfce,2001
journals/sigmod/BilirisP96,the bess ocbejt sotgrae maenagr: actuitrecrhe orievvew,"a biliirs, e pagoans",sgmiod rcroed,1996
journals/sigmod/DAndreaJ96,uisqnl's nxet-gnoitareen ocbejt-raoitnelal dtsaaabe maemnagent setysm,"a d'aerdna, p jnuas",sgmiod rcroed,1996
conf/sigmod/HaasH01,oinnle query pscorsneig,,,2001
journals/sigmod/Colliat96,"olap, raoitnelal, and mlnositeiumiandl dtsaaabe syetsms",g cilaolt,sgmiod rcroed,1996
conf/sigmod/Larson01,xml data maemnagent go nitave or surpce up raoitnelal syetsms? (pnael asbcatrt),p lrsaon,sgmiod crneeonfce,2001
journals/sigmod/Widom96,etiodr's notes,j wiodm,sgmiod rcroed,1996
conf/sigmod/Bussler01,setnmaic b2b itergaontin,,,2001
journals/sigmod/Qian96a,siencsitt's cealld uopn to take anctois,x qain,sgmiod rcroed,1996
conf/sigmod/GoldsteinL01,"ointzipimg qeeruis usnig mairletzaied veiws: a ptaciacrl, sablcale sliouotn","j gosdtilen, p lrsaon",sgmiod crneeonfce,2001
journals/sigmod/UlusoyB96,exntliipog mian mromey dmbs fteeuras to ivmrpoe real-time ccrecunonry crntool plocortos,"ö usuoly, a bhcmuann",sgmiod rcroed,1996
conf/sigmod/ShouCTRH01,reveiw: a real time vaiturl whoakrlutgh setysm,"l sohu, j cihonh, k tan, y ruan, z hnuag",sgmiod crneeonfce,2001
journals/sigmod/Bestavros96,aaedvcns in real-time dtsaaabe syetsms rrsaceeh,a bseovatrs,sgmiod rcroed,1996
conf/sigmod/TatarinovIHW01,upitadng xml,"i ttaranoiv, z ives, a hleavy, d weld",sgmiod crneeonfce,2001
conf/sigmod/MistryRSR01,mairletzaied veiw scelieotn and mcentnnaaie usnig mutli-query otzaiiomiptn,"h msitry, p roy, s ssahradun, k rtmahriamam",sgmiod crneeonfce,2001
journals/sigmod/AndlerHEMBE96,ddees twadros a drbttsieuid and ativce real-time dtsaaabe setysm,"s aenldr, j hsoasnn, j eirosksn, j mllien, m brestsnodn, b enirftg",sgmiod rcroed,1996
journals/sigmod/LinP96,enihcnang exetanrl csntcesnoiy in real-time tnnoraastics,"k lin, s peng",sgmiod rcroed,1996
conf/sigmod/GionisGK01,eincifeft and tbuanle sliimar set rivtreeal,"a goinis, d golnupuos, n kduoas",sgmiod crneeonfce,2001
conf/sigmod/AgichteinGV01,snlwboal: a prptotoye setysm for eatxicntrg reltaions form large text cltnoelcios,"e aihietcgn, l gnarvao, j pveal, v svlokooa, a vinokoyosbk",sgmiod crneeonfce,2001
journals/sigmod/SilberschatzSU96,dtsaaabe rrsaceeh: ahemteceivns and otoppuitirnes into the 2s1t curtney,"a srebhlctisaz, m seaoertbknr, j ullman",sgmiod rcroed,1996
conf/sigmod/KimCK01,ointzipimg mlnositeiumiandl iendx teres for mian mromey access,"k kim, s cha, k kwon",sgmiod crneeonfce,2001
journals/sigmod/PhatakSSS96,"dtsaaabe rrsaceeh at the idainn inttutsie of tcholgeony, bombay","d phtaak, n sdara, s sarhesdi, s ssahradun",sgmiod rcroed,1996
journals/sigmod/RamamrithamSSTX96,"inrteatngig taorepml, real-time, and ativce dtbaaseas","k rtmahriamam, r snrakaaaisvn, j svkaonitc, d tleoswy, m xnoig",sgmiod rcroed,1996
conf/sigmod/ClaypoolRZSK01,"gnaagm - a sliouotn to srppuot mltilupe data mlodes, their mngaipps and mcentnnaaie","k clpyoaol, e ridenenenutsr, x zhang, h su, h kuno, w lee, g mhliectl",sgmiod crneeonfce,2001
conf/sigmod/BertinoCF01,suirnecg xml dmconeuts: the ahotur-x pcorejt dtitomoenrsan,"e benrito, s catnaso, e frrarei",sgmiod crneeonfce,2001
journals/sigmod/HaritsaS96,real-time iendx ccrecunonry crntool,"j hisrata, s sarhesdi",sgmiod rcroed,1996
journals/sigmod/KuoM96,real-time dtsaaabe - smiliriaty setncaims and rrcouese sieclhundg,"t kuo, a mok",sgmiod rcroed,1996
conf/sigmod/BabuGR01,saartpn: a meodl-baesd setnmaic cisoeosprmn setysm for mssviae data tbales,"s babu, m gakaarloifs, r rgstaoi",sgmiod crneeonfce,2001
journals/sigmod/SonDT96,iprminovg temlensiis in real-time surcee dtsaaabe syetsms,"s son, r david, b tirinhgashuam",sgmiod rcroed,1996
conf/sigmod/LamCKNH01,renita: a real-time tafirfc nvagitioan setysm,"k lam, e cahn, t kuo, s ng, d hnug",sgmiod crneeonfce,2001
journals/sigmod/AdelbergKG96,orievvew of the sfotrand real-time infotormain procsesor (srtip),"b aeldbreg, b kao, h graica-mionla",sgmiod rcroed,1996
conf/sigmod/GreenwaldK01,scape-eincifeft oinnle cuitomtopan of qiaulnte smariuems,"m glrweeand, s khanna",sgmiod crneeonfce,2001
conf/sigmod/DraperHW01,the nbilme itergaontin eignne,"d drpaer, a hleavy, d weld",sgmiod crneeonfce,2001
journals/sigmod/TsotrasK96,taorepml dtsaaabe bhplobrigiay udptae,"v totarss, a kmaur",sgmiod rcroed,1996
conf/sigmod/Galindo-LegariaJ01,onrhotaogl otzaiiomiptn of suberqieus and agegagiortn,"c gliando-lgeriaa, m jshoi",sgmiod crneeonfce,2001
journals/sigmod/BerndtssonH96,wookhsrp roerpt: the first innntiaoetarl wookhsrp on ativce and real-time dtsaaabe syetsms (adrtb-95),,,1996
conf/sigmod/DeshpandeGR01,iendcnepdnee is good: ddepnecney-baesd hgoaistrm senspoys for high-dniaomnsiel data,"a dhnpsdeae, m gakaarloifs, r rgstaoi",sgmiod crneeonfce,2001
journals/sigmod/Baeza-YatesN96,inrteatngig ctntoens and structure in text rivtreeal,"r bzeaa-yetas, g narrvao",sgmiod rcroed,1996
journals/sigmod/FreemanG96,lreemtifsas: a sotgrae meodl for peraosnl data,"e faeermn, d getrnleer",sgmiod rcroed,1996
conf/sigmod/LazaridisM01,pssovreigre aporpitaxme agtgaerge qeeruis wtih a mutli-rleooitusn tere structure,"i liidzaars, s mrorehta",sgmiod crneeonfce,2001
journals/sigmod/Wade96,ocbejt query sdnatdras,a wade,sgmiod rcroed,1996
conf/sigmod/BrunoCG01,sthoels: a mlnositeiumiandl wrlooakd-arwae hgoaistrm,"n bruno, s cuurahdhi, l gnarvao",sgmiod crneeonfce,2001
journals/sigmod/UrbanDG96,dtsaaabe rrsaceeh at aorznia sttae ueistrvniy,"s urabn, s dtciierh, f gnlaoshi",sgmiod rcroed,1996
conf/sigmod/Mohan01,aliotpcpain severrs: bron-aagin tp mntorios for the web? (pnael asbcatrt),c mohan,sgmiod crneeonfce,2001
journals/sigmod/Gaffney96,ilustrla's web dlbadaate muolde,j gffeany,sgmiod rcroed,1996
conf/sigmod/KalnisP01,prxoy-sveerr achrrtetueics for olap,"p kainls, d paaidpas",sgmiod crneeonfce,2001
journals/sigmod/Anonymous96,mqsereis and ccis lnik for ltuos notes,,sgmiod rcroed,1996
conf/sigmod/YuMWL01,eincifeft and effctivee mreactaseh for text dtbaaseas itoirnporncag ligaknes among dmconeuts,"c yu, w meng, w wu, k liu",sgmiod crneeonfce,2001
journals/sigmod/Qian96,"swuthodn, bgduet, and fdiunng",x qain,sgmiod rcroed,1996
conf/sigmod/ChenGK01,query otzaiiomiptn in ceomserspd dtsaaabe syetsms,"z chen, j grkehe, f kron",sgmiod crneeonfce,2001
journals/sigmod/KramerNKRLKLZ97,www-udk: a web-baesd eniraovnmtnel meta-infotormain setysm,"r keramr, r nilkoai, a kocshel, c rkloer, p lcmaoeknn, a ktieel, r laegt, k zrim",sgmiod rcroed,1997
conf/sigmod/BohannonMR01,mian-mromey iendx sucertutrs wtih fxeid-szie pitaarl keys,"p bnanohon, p mcrioly, r rgstaoi",sgmiod crneeonfce,2001
journals/sigmod/TomasicS97,iprminovg access to eniraovnmtnel data usnig coxntet infotormain,"a tsmioac, e smion",sgmiod rcroed,1997
conf/sigmod/WynblattN01,the nortwek is the dtsaaabe: data maemnagent for hhilgy drbttsieuid syetsms,"j navas, m wlyatnbt",sgmiod crneeonfce,2001
journals/sigmod/AbelTK97,inrteatngig mnieoldlg syetsms for eniraovnmtnel maemnagent infotormain syetsms,"d aebl, k tyaolr, d kuo",sgmiod rcroed,1997
conf/sigmod/AggarwalY01,olituer decoitten for high dniaomnsiel data,"c argwgaal, p yu",sgmiod crneeonfce,2001
conf/sigmod/CarinoKKB01,"sohsrotue moieatna - new aintppaoicls for dtsaaabe, sotgrae & data wurienashog","f cañiro, p ktmsaaoa, a knauamfn, j beusgrs",sgmiod crneeonfce,2001
journals/sigmod/Gunther97,ennmivernot infotormain syetsms - gseut etiodr's feworord,,,1997
journals/sigmod/KaradimitriouT97,min-max cisoeosprmn mtdoehs for medcail iamge dtbaaseas,"k kairoiaitdmru, j tleyr",sgmiod rcroed,1997
conf/sigmod/ZhangNDLL01,on strnppiuog cmtaonenint qeeruis in raoitnelal dtsaaabe maemnagent syetsms,"c zhang, j ngatohun, d dwiett, q luo, g lmhoan",sgmiod crneeonfce,2001
conf/sigmod/ChenGM01,iprminovg iendx pfanmocerre tugorhh pihceenrtfg,"s chen, p gbibons, t mrowy",sgmiod crneeonfce,2001
journals/sigmod/BunemanRU97,meaidtor laeugagns - a poosrapl for a sadnatrd,"p bnuaemn, l rcaihsd, j ullman",sgmiod rcroed,1997
conf/sigmod/AgrawalCN01,mairletzaied veiw and iendx scelieotn tool for msroofict sql sveerr 2000,"s agaarwl, s cuurahdhi, v naraasyya",sgmiod crneeonfce,2001
journals/sigmod/Gardels97,open gis and on-line eniraovnmtnel lriearibs,k glaerds,sgmiod rcroed,1997
journals/sigmod/RiekertMW97,maemnagent of data and svicrees in the eniraovnmtnel infotormain setysm (uis) of bdean-wbmtrteüreg,"w rerekit, r myear-flöl, g wseit",sgmiod rcroed,1997
conf/sigmod/Sahuguet01,"\kweelt: mroe tahn just \""\""yet aehtnor frewraomk to query xml!\""\""\""""",a shugueat,sgmiod crneeonfce,2001
journals/sigmod/Ioannidis96,dyimanc infotormain vlsuoiiatzian,y iniaidnos,sgmiod rcroed,1996
conf/sigmod/GetoorTK01,siliectetvy etoiitamsn usnig piaibsrboiltc mlodes,"l gteoor, b taaksr, d keollr",sgmiod crneeonfce,2001
journals/sigmod/Date96,"a rnseospe to r. cpams' ailtrce ``domnais, reltaions and rulieiogs wars''",c dtae,sgmiod rcroed,1996
conf/sigmod/HristidisKP01,pferer: a setysm for the eincifeft euiexcton of mutli-prmaiaterc rkaned qeeruis,"v hsdrtiiis, n kduoas, y ptiansoaaknpntou",sgmiod crneeonfce,2001
journals/sigmod/Qian97,otoppuitirnes in infotormain maemnagent and acnssraue,x qain,sgmiod rcroed,1997
conf/sigmod/JoshiA01,minnig nelede in a hsatcayk: cnyiailsfsg rare cesslas via two-phase rule itduocnin,"m jshoi, r awargal",sgmiod crneeonfce,2001
journals/sigmod/DoanPSB97,query prewvies for nketrewod infotormain syetsms: a csae sduty wtih nsaa eniraovnmtnel data,"k daon, c pnaislat, b seamnedhirn, t burns",sgmiod rcroed,1997
conf/sigmod/IpeirotisGS01,"pobre, cuont, and cafslisy: criotzngeiag hieddn web dtbaaseas","p iioitrpes, l gnarvao, m sahami",sgmiod crneeonfce,2001
conf/sigmod/NgWY01,ibeecrg-cbue cuitomtopan wtih pc cserluts,"r ng, a wneagr, y yin",sgmiod crneeonfce,2001
journals/sigmod/AtkinsonDJPS96,an onloarlghtoy peneisstrt java,"m atskonin, l dayèns, m jaodrn, t peziitnrs, s sepcne",sgmiod rcroed,1996
conf/sigmod/DoanDH01,rlncoiiceng secmhas of dtsiraape data surceos: a mainche-learinng aocrppah,"a daon, p dmnoogis, a hleavy",sgmiod crneeonfce,2001
journals/sigmod/CoxEH96,3d grepgohaic nortwek dypislas,"k cox, s eick, t he",sgmiod rcroed,1996
conf/sigmod/KeoghCMP01,llcoaly atvpdaie dnialitinsemoy rtdiucoen for iindenxg large time sereis dtbaaseas,"e keogh, k catarbrakhi, s mrorehta, m pznzaai",sgmiod crneeonfce,2001
journals/sigmod/HasanMV96,aplyinpg dtsaaabe vlsuoiiatzian to the wrold wdie web,"m hsaan, a medozlenn, d vitsa",sgmiod rcroed,1996
journals/sigmod/KennedyMB96,a frewraomk for infotormain viaoilsasiutn,"j kdneney, k mhliectl, p baclary",sgmiod rcroed,1996
conf/sigmod/GunopulosD01,time sereis smiliriaty marsuees and time sereis iindenxg,,,2001
conf/sigmod/BabyCY01,vbqd: elriopxng smettrucesurid data,"s chhaawte, t baby, j yeo",sgmiod crneeonfce,2001
journals/sigmod/RafanelliBT96,the agtgaerge data porblem: a setysm for their diifintoen and maemnagent,"m rlafnelai, a behceenzk, l tinniini",sgmiod rcroed,1996
conf/sigmod/CasatiS01,mlodes and laeugagns for dinrsicbeg and dveoncirisg e-svicrees,,,2001
journals/sigmod/CatarciC96,"infotormain vlsuoiiatzian, gseut etoirds' feworord",,,1996
conf/sigmod/WhitneyS01,ltos o' tckis: real-time high pfanmocerre time sereis qeeruis on binlilos of tdraes and qeotus,"a winehty, d sshaha",sgmiod crneeonfce,2001
journals/sigmod/Widom96b,etiodr's notes,jnnefier wiodm,sgmiod rcroed,1996
journals/sigmod/Darwen96,"in rlepy to domnais, reltaions and rulieiogs wars",h drwean,sgmiod rcroed,1996
conf/sigmod/KriegelMPS01,stapail data maemnagent for ceumtpor adeid deigsn,"h kreegil, a mellür, m pköte, t sedil",sgmiod crneeonfce,2001
conf/sigmod/AdiBEY01,mrntoioing bsenuiss pceeossrs tugorhh enevt clreirtoaon baesd on ddepnecney meodl,"a adi, d beoztr, o etozin, t yztkaar-haahm",sgmiod crneeonfce,2001
journals/sigmod/Keim96,piexl-onteired dtsaaabe vtniouzasliais,d kiem,sgmiod rcroed,1996
conf/sigmod/Amer-YahiaCLS01,mintmiziaoin of tere prttean qeeruis,"s amer-yahia, s cho, l lanmskaahn, d saritvvasa",sgmiod crneeonfce,2001
journals/sigmod/SantucciT96,to talbe or not to talbe: a hlrpytaebaur aesnwr,"g snccuati, l ttanirano",sgmiod rcroed,1996
conf/sigmod/WuAA01,usnig the godeln rule of sminalpg for query etoiitamsn,"y wu, d agaarwl, a abbadi",sgmiod crneeonfce,2001
journals/sigmod/TaninBS96,irnecmatenl data sucertutrs and ailmrhtogs for dyimanc query ifatnecres,"e tiann, r bgeiel, b seamnedhirn",sgmiod rcroed,1996
conf/sigmod/GehrkeKS01,on cmtopunig coertrelad aatgeegrgs oevr caunntiol data sreatms,"j grkehe, f kron, d saritvvasa",sgmiod crneeonfce,2001
journals/sigmod/Ahlberg96,stfpiroe: an infotormain erapxloiotn ennmivernot,c alrbheg,sgmiod rcroed,1996
journals/sigmod/Eisenberg96,new sadnatrd for srtoed pdocerreus in sql,a eibrseneg,sgmiod rcroed,1996
conf/sigmod/AggarwalY00,fiindng gienreazeld prteoejcd cserluts in high dniaomnsiel sapces,"c argwgaal, p yu",sgmiod crneeonfce,2000
journals/sigmod/Bhashyam96,"tcp-d - the clahneegls, iessus and rtslues",r bhysaahm,sgmiod rcroed,1996
conf/sigmod/PalmerF00,dsnetiy baseid sminalpg: an imvroped mothed for data minnig and cntielrusg,"c pmlaer, c ftaoosuls",sgmiod crneeonfce,2000
conf/sigmod/Lomet00,high seped on-line bkuacp wehn usnig locgail log oenotparis,d loemt,sgmiod crneeonfce,2000
journals/sigmod/ShethGJRSWW96,roerpt form the nsf wookhsrp on wlkorofw and peocrss aotuotmain in infotormain syetsms,,,1996
journals/sigmod/Sidell96,the miraopsa drbttsieuid dtsaaabe maemnagent setysm,j sdleil,sgmiod rcroed,1996
conf/sigmod/LabioWGG00,eincifeft rsemoitpun of irtnrputeed waherouse lodas,"w lbiao, j weeinr, h graica-mionla, v grieolk",sgmiod crneeonfce,2000
journals/sigmod/Camps96,"domnais, reltaions and rulieiogs wars",r cpams,sgmiod rcroed,1996
conf/sigmod/CatarciS01,the prptotoye of the dare setysm,"t cctaari, g snccuati",sgmiod crneeonfce,2001
journals/sigmod/ZobelMR96,gineeiluds for pntaseiroten and csapiomron of iindenxg teehuniqcs,"j zebol, a maofft, k rahmmonaaarao",sgmiod rcroed,1996
conf/sigmod/ChangC01,pibr - porpeicetn-baesd iamge rivtreeal,"e cnahg, t cehng, l cnahg",sgmiod crneeonfce,2001
conf/sigmod/Rosenthal01,wlil dtsaaabe rrrcehseeas hvae any role in data sruciety? (pnael asbcatrt),a rnetoshal,sgmiod crneeonfce,2001
journals/sigmod/Qian96b,new pgrraoms at dpara and nsf,x qain,sgmiod rcroed,1996
conf/sigmod/NguyenACP01,mrntoioing xml data on the web,"b neygun, s aoetbbiul, g cenboa, m preda",sgmiod crneeonfce,2001
journals/sigmod/Widom96a,etiodr's notes,j wiodm,sgmiod rcroed,1996
conf/sigmod/ChoSG00,fiindng reiactepld web cltnoelcios,"j cho, n svaakihmur, h graica-mionla",sgmiod crneeonfce,2000
journals/sigmod/MedskerCS95,a csapiomron of trhee user ifatnecres to raoitnelal mtmocueciorpr data besas,"c medsker, m cnsershietn, i snog",sgmiod rcroed,1995
conf/sigmod/OhHP00,eincifeft and cost-effctivee teehuniqcs for bwonirsg and iindenxg large vdeio dtbaaseas,"j oh, k hua",sgmiod crneeonfce,2000
journals/sigmod/Segev95,etiodr's (faewrell) notes,,,1995
conf/sigmod/RamaswamyRS00,eincifeft ailmrhtogs for minnig oleritus form large data stes,"s rwsamamay, r rgstaoi, k sihm",sgmiod crneeonfce,2000
journals/sigmod/DogacAOD95,itleeaonipmmtn actesps of an ocbejt-onteired dmbs,"a dagoc, m anietll, c oakzn, i dousury",sgmiod rcroed,1995
journals/sigmod/KarlapalemLS95,hodfa: an actaertrcuhil frewraomk for hoomgizneing htrgeeuooeens lgcaey dtsaaabe,"k klalapraem, q li, c shum",sgmiod rcroed,1995
conf/sigmod/SzalayGKT00,dngeising and minnig mutli-trtbaeye aotrmosny aeihvrcs: the sloan datiigl sky svuery,"a saalzy, p kznust, a takahr, j gray, d stulz",sgmiod crneeonfce,2000
conf/sigmod/GunopulosKTD00,anpixmoriatpg mutli-dniaomnsiel agtgaerge rnage qeeruis oevr real aeibtttrus,"d golnupuos, g koillos, v totarss, c dmoeocnnii",sgmiod crneeonfce,2000
journals/sigmod/Hanna95,a colse look at the ifo data meodl,m hnnaa,sgmiod rcroed,1995
journals/sigmod/Chaudhri95,an aetannotd bhplobrigiay of bmrecnahks for ocbejt dtbaaseas,a chhardui,sgmiod rcroed,1995
conf/sigmod/AcharyaGP00,cinaoonsersgl semlaps for aporpitaxme aniswnreg of group-by qeeruis,"s aahcyra, p gbibons, v polasoa",sgmiod crneeonfce,2000
conf/sigmod/WaasG00,"ctuinnog, enantmeirug, and sminalpg of euiexcton pnals in a cost-baesd query oimptzeir","f waas, c gliando-lgeriaa",sgmiod crneeonfce,2000
journals/sigmod/JaegerF95,an aetannotd bhplobrigiay on ativce dtbaaseas,"u jgeear, j fyetarg",sgmiod rcroed,1995
conf/sigmod/WattezCBFF00,bercnmhainkg qeeruis oevr teres: learinng the hrad truth the hrad way,"f wttaez, s culet, v baknzeen, g frearn, c fegeil",sgmiod crneeonfce,2000
journals/sigmod/BerraNT95,acm miulidmtea '94 crneeonfce wookhsrp on miulidmtea dtsaaabe maemnagent syetsms,"p brera, k nwosu, b tirinhgashuam",sgmiod rcroed,1995
conf/sigmod/ZaharioudakisCLPU00,aniswnreg cpmloex sql qeeruis usnig aitutmaoc summary tbales,"m zarahkiaudios, r caorhnce, g lapis, h phiearsh, m utraa",sgmiod crneeonfce,2000
journals/sigmod/YanG95,infotormain fiindng in a datiigl lbarriy: the sfotrand pscpiverete,"t yan, h graica-mionla",sgmiod rcroed,1995
journals/sigmod/Qian95a,"touriml at nsaa, and nouurmes fdiunng atnonncnueems",x qain,sgmiod rcroed,1995
conf/sigmod/CorralMTV00,cosslet pair qeeruis in stapail dtbaaseas,"a crroal, y mnoluaooplos, y toihidrdeos, m voisuaoklsapols",sgmiod crneeonfce,2000
conf/sigmod/RoySSB00,eincifeft and elsentixbe ailmrhtogs for mutli query otzaiiomiptn,"p roy, s sarhesdi, s ssahradun, s bbohe",sgmiod crneeonfce,2000
journals/sigmod/KimballS95,why deiioscn srppuot filas and how to fix it,"r kablmil, k stlhero",sgmiod rcroed,1995
journals/sigmod/Zhang95,aliotpcpain of oodb and sgml teehuniqcs in text dtsaaabe: an erelnocitc dantrioicy setysm,j zhang,sgmiod rcroed,1995
conf/sigmod/HellersteinA00,ededis: culiuotnonsy atvpdaie query pscorsneig,"r anvur, j htrelleeisn",sgmiod crneeonfce,2000
journals/sigmod/Lee95,niotlrizamaon in oodb deigsn,b lee,sgmiod rcroed,1995
conf/sigmod/PopaDST00,a chase too far?,"l ppoa, a dtcseuh, a shugueat, v tennan",sgmiod crneeonfce,2000
journals/sigmod/KokkotosIPS95,on the isuse of vlaid time(s) in taorepml dtbaaseas,"s kkokoots, e iniaidnos, t pyoaaioponltuos, c syulrooppos",sgmiod rcroed,1995
conf/sigmod/AgrawalW00,a frewraomk for enpsersixg and coinbinmg pecenfreres,"r agaarwl, e wimemrs",sgmiod crneeonfce,2000
journals/sigmod/GamacheS95,aidsnresdg teehuniqcs used in dtsaaabe ocbejt meanagrs o2 and oroin,"a gchaame, n suroahai",sgmiod rcroed,1995
conf/sigmod/ForlizziGNS00,a data meodl and data sucertutrs for mvonig oecbjts dtbaaseas,"l frlzzoii, r gnitüg, e nedlrali, m sencidehr",sgmiod crneeonfce,2000
journals/sigmod/DogacDKOONEHAKKM95,metu ibtneraerople dtsaaabe setysm,"a dagoc, c dengi, e kliic, g öazhn, f ozcan, s narul, c edelnreivk, u hilcai, i apinarr, p koksal, n keism, s mncuhaan",sgmiod rcroed,1995
conf/sigmod/MoonSL00,atvpdaie mutli-stage dansicte join pscorsneig,"h sihn, b moon, s lee",sgmiod crneeonfce,2000
conf/sigmod/LiuPBHPT00,aqr-toikolt: an atvpdaie query riountg mawdlirdee for drbttsieuid data iinsvtnee syetsms,"l liu, c pu, d bettulr, w han, h pquaes, w tang",sgmiod crneeonfce,2000
journals/sigmod/KlasS94,meattdaa for datiigl mdeia: idctnrtiooun to the spaecil isuse,"w kals, a stehh",sgmiod rcroed,1994
journals/sigmod/Wedekind94,"\are the trems \""\""vierosn\""\"" and \""\""vnarait\""\"" onrhotaogl to one aehtnor? a caitcril aseesnssmt of the step sdiraondzaaittn\""""",h wdnkeied,sgmiod rcroed,1994
conf/sigmod/GillmannWSWW00,a gaol-dirven auto-cifntoagiuorn tool for the drbttsieuid wlkorofw maemnagent setysm metonr-ltie,"m galimnln, j wleßnieefs, g saeglohv, w wneonr, g wiekum",sgmiod crneeonfce,2000
conf/sigmod/2000,"pcgioneders of the 2000 acm sgmiod innntiaoetarl crneeonfce on maemnagent of data, may 16-18, 2000, dalals, taxes, usa",,,2000
journals/sigmod/JainH94,meattdaa in vdeio dtbaaseas,"r jain, a hapmuapr",sgmiod rcroed,1994
journals/sigmod/BohmR94,meattdaa for miulidmtea dmconeuts,"k böhm, t raokw",sgmiod rcroed,1994
conf/sigmod/OriaOILY00,dsmiia: a drbttsieuid and ibtneraerople iamge dtsaaabe setysm,"v oria, m özsu, p inkisgli, s lin, b yao",sgmiod crneeonfce,2000
conf/sigmod/RiedelFGN00,data minnig on an otlp setysm (nelray) for free,"e rdeeil, c ftaoosuls, g gagenr, d ngale",sgmiod crneeonfce,2000
journals/sigmod/ShinM94,a new join ahoitrlgm,"d sihn, a mltzeer",sgmiod rcroed,1994
conf/sigmod/HanPY00,minnig funreqet patnrets wtiohut candtidae gnoitareen,"j han, j pei, y yin",sgmiod crneeonfce,2000
journals/sigmod/Bertram94,data mnieoldlg in the large,m bretram,sgmiod rcroed,1994
journals/sigmod/Segev94b,etiodr's notes and eruartm,,,1994
conf/sigmod/LakhamrajuRSS00,on-line rieionzgaarton in ocbejt dtbaaseas,"m laarhmajku, r rgstaoi, s sarhesdi, s ssahradun",sgmiod crneeonfce,2000
conf/sigmod/ShenoyHSBBS00,tubro-cirngahg vaetricl minnig of large dtbaaseas,"p snoehy, j hisrata, s ssahradun, g blaoitha, m bawa, d sahh",sgmiod crneeonfce,2000
journals/sigmod/KiyokiKH94,a matasbadatee setysm for setnmaic iamge scerah by a miacmetahatl meodl of miaenng,"y kkoyii, t kwiagtaa, t hayama",sgmiod rcroed,1994
journals/sigmod/Alonso95,tdrae psres nwes,,,1995
conf/sigmod/HsiaoN00,dlfm: a tctaonnriaasl rrcouese maenagr,"h hasio, i nraang",sgmiod crneeonfce,2000
journals/sigmod/SchlageterBHMSW95,the dtsaaabe group at ueistrvniy of hgean (fraennvuitreeist),"g slehegatcr, t bekrel, e heeul, s mttrcaih, a shecerr, w wkiels",sgmiod rcroed,1995
conf/sigmod/Ross00,enpsersixg bsenuiss rules,r rsos,sgmiod crneeonfce,2000
conf/sigmod/Jhingran00,aatnomy of a real e-crcmoeme setysm,a jrinhgan,sgmiod crneeonfce,2000
journals/sigmod/X95,calls for ppares and atnonncnueems,,sgmiod rcroed,1995
conf/sigmod/Weininger00,hidnanlg very large dtbaaseas wtih iormnfix eetdnexd pllaearl sveerr,a wnneiiegr,sgmiod crneeonfce,2000
journals/sigmod/Qian95,pociiatll wdnis chagne dteroicin aagin,x qain,sgmiod rcroed,1995
conf/sigmod/ChenDLT00,fcat: a learinng baesd web query pscorsneig setysm,"s chen, y diao, h lu, z tian",sgmiod crneeonfce,2000
journals/sigmod/Jannink95,immnpelniteg ditoleen in b+-teres,j jniannk,sgmiod rcroed,1995
journals/sigmod/NgH95,maanrtirgiulltuy loinkcg in mltilupe job cesslas ttnsrcioaan pscorsneig setysm,"s ng, s hnug",sgmiod rcroed,1995
conf/sigmod/WangSSZZW00,an aporpitaxme scerah eignne for strcatuurl dtbaaseas,"j wang, x wang, d sshaha, b sphriao, k zhang, x zhneg, q ma, z wreniebg",sgmiod crneeonfce,2000
conf/sigmod/JarkeQCLFLVV00,ceocpnt baesd deigsn of data wahuoeerss: the dwq dmsrtrtooanes,"m jkare, c qiux, d caasevlne, m lenrenzii, e fnnocrai, s liauoisngoidts, p valasisdiis, y vissoialu",sgmiod crneeonfce,2000
journals/sigmod/Jarke95,infotormain syetsms rrsaceeh at rtwh ahaecn,m jkare,sgmiod rcroed,1995
conf/sigmod/Galhardas00,ajax: an elsentixbe data cnenliag tool,"h gadhlaras, d frolecsu, d sshaha, e smion",sgmiod crneeonfce,2000
