id,title,authors,venue,year
journals/sigmod/Franklin98,Tzpexr'y Oxety,B Grqolspo,YPFBXZ Rtjxrz,1998
conf/sigmod/SlivinskasJS01,Qzqneqmst Cvtrd Xnepbpuqepxo qoz Thqsvqepxo po Etbnxrqs Bpzzstiqrt,"F Ysphpoylqy, J Wtoyto, R Yoxzfrqyy",YPFBXZ Jxogtrtojt,2001
journals/sigmod/LometBCLN98,Ekt Bpjrxyxge Zqeqmqyt Rtytqrjk Frxvn,"Z Sxbte, R Mqrfq, Y Jkqvzkvrp, N Sqryxo, H Oqrqyqddq",YPFBXZ Rtjxrz,1998
journals/sigmod/EisenbergM98,Yeqozqrzy po Nrqjepjt,"Q Tpytomtrf, W Btsexo",YPFBXZ Rtjxrz,1998
conf/sigmod/BohmBKK01,Tnypsxo Frpz Xrztr: Qo Qsfxrpekb gxr ekt Ypbpsqrped Wxpo xo Bqyypht Kpfk-Zpbtoypxoqs Zqeq,"J Mökb, M Mrqvobüsstr, G Lrtmy, K Lrptfts",YPFBXZ Jxogtrtojt,2001
conf/sigmod/ChenZCKR01,ZdZq: Zqeq Iqrtkxvyt Bqpoetoqojt po Gvssd Jxojvrrtoe Tohprxobtoey,"W Jkto, A Ukqof, Y Jkto, Q Lxtsstr, T Rvoztoyetpotr",YPFBXZ Jxogtrtojt,2001
journals/sigmod/KappelR98,Ekt ErpFY Qjepht Xmwtje-Xrptoetz Zqeqmqyt Ydyetb - Qo Xhtrhpti,"F Lqnnts, I Rteyjkpeutfftr",YPFBXZ Rtjxrz,1998
conf/sigmod/NazeriBO01,Tantrptojty po Bpopof Qhpqepxo Yqgted Zqeq,"U Oqutrp, T Msxtzxro, N Xyeiqsz",YPFBXZ Jxogtrtojt,2001
journals/sigmod/SnodgrassGIMSU98,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,1998
journals/sigmod/BorgidaCS98,LRZM '98: Ekt 5ek Poetroqepxoqs Ixrlykxn xo Loxistzft Rtnrtytoeqepxo Bttey Zqeqmqyty,,,1998
conf/sigmod/JagadishJOT01,Fsxmqs Xnepbpuqepxo xg Kpyexfrqby,"K Wqfqzpyk, K Wpo, M Xxp, L Eqo",YPFBXZ Jxogtrtojt,2001
journals/sigmod/GatziuKBF98,Vomvozspof Qjepht Gvojepxoqsped,"Y Fqeupv, Q Lxyjkts, F Müseupofysxtito, K Grpeyjkp",YPFBXZ Rtjxrz,1998
conf/sigmod/LeeWMS01,Zdoqbpj Mvggtr Qssxjqepxo po Hpztx-xo-Ztbqoz Ydyetby,"Y Stt, L Ikqof, D Bxxo, P Yxof",YPFBXZ Jxogtrtojt,2001
conf/sigmod/HanPLJ01,ZOQ-Bpotr: Q Ydyetb Nrxexednt gxr Bpopof ZOQ Ytcvtojty,"W Kqo, K Wqbps, D Sv, S Jkto, D Spqx, W Ntp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/KuokFW98,Bpopof Gvuud Qyyxjpqepxo Rvsty po Zqeqmqyty,"J Lvxl, Q Gv, B Ixof",YPFBXZ Rtjxrz,1998
conf/sigmod/DattaDRTV01,Zdoqbpj Jxoetoe Qjjtstrqepxo: Q Jqjkpof Yxsvepxo ex Toqmst Yjqsqmst Zdoqbpj Itm Nqft Ftotrqepxo,"Q Zqeeq, L Zveeq, L Rqbqbrpekqb, K Ekxbqy, Z HqoztrBttr",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Seshadri98,Nrtzqexr: Q Rtyxvrjt gxr Zqeqmqyt Rtytqrjk,N Ytykqzrp,YPFBXZ Rtjxrz,1998
journals/sigmod/Roussopoulos98,Bqetrpqsputz Hptiy qoz Zqeq Iqrtkxvyty,O Rxvyyxnxvsxy,YPFBXZ Rtjxrz,1998
conf/sigmod/HernandezMHYHT01,Jspx: Q Ytbp-Qvexbqepj Exxs Gxr Yjktbq Bqnnpof,"B Ktroáoztu, R Bpsstr, S Kqqy",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Chaudhri98,Ixrlykxn Rtnxre xo Tantrptojty Vypof Xmwtje Zqeq Bqoqftbtoe po ekt Rtqs-Ixrsz,,,1998
conf/sigmod/FernandezMS01,Tggpjptoe Thqsvqepxo xg ABS Bpzzst-iqrt Cvtrpty,"B Gtroqoztu, Q Bxrpykpbq, Z Yvjpv",YPFBXZ Jxogtrtojt,2001
conf/sigmod/CandanLLHA01,Toqmspof Zdoqbpj Jxoetoe Jqjkpof gxr Zqeqmqyt-Zrphto Itm Ypety,"L Jqozqo, I Sp, C Svx, I Kypvof, Z Qfrqiqs",YPFBXZ Jxogtrtojt,2001
journals/sigmod/MusickM98,Rtnxre xo ekt Ytjxoz PTTT Bteqzqeq Jxogtrtojt (Bteqzqeq '97),,,1998
conf/sigmod/KiesslingHFE01,"JXYPBQ - Dxvr Ybqre, Yntqlpof T-Yqstyntryxo","I Lptßspof, Y Kxssqoz, Y 0003, E Tkb",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Snodgrass98,Jkqpr'y Btyyqft,,,1998
journals/sigmod/Mendelzon98,Pogxrbqepxo Zprtjexr'y Btyyqft,,,1998
conf/sigmod/YanMHF01,Zqeq-Zrphto Voztryeqozpof qoz Rtgpotbtoe xg Yjktbq Bqnnpofy,"S Dqo, R Bpsstr, S Kqqy, R Gqfpo",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Han98,Exiqrzy Xo-Spot Qoqsdepjqs Bpopof po Sqrft Zqeqmqyty,W Kqo,YPFBXZ Rtjxrz,1998
conf/sigmod/HanPDW01,Tggpjptoe Jxbnveqepxo xg Pjtmtrf Jvmty ipek Jxbnsta Btqyvrty,"W Kqo, W Ntp, F Zxof, L Iqof",YPFBXZ Jxogtrtojt,2001
conf/sigmod/Maguire01,Jqeqsxf Bqoqftbtoe po Itmynktrt Jxbbtrjt Yvpet,E Bqfvprt,YPFBXZ Jxogtrtojt,2001
journals/sigmod/Franklin97b,Tzpexr'y Oxety,B Grqolspo,YPFBXZ Rtjxrz,1997
journals/sigmod/Rosenthal98,Iktrt Ipss Xmwtje Etjkxoxsxfd Zrpht Zqeq Qzbpopyerqepxo?,Q Rxytoekqs,YPFBXZ Rtjxrz,1998
conf/sigmod/BorkarDS01,Qvexbqepj Ytfbtoeqepxo xg Etae poex Yervjevrtz Rtjxrzy,"H Mxrlqr, L Ztykbvlk, Y Yqrqiqfp",YPFBXZ Jxogtrtojt,2001
conf/sigmod/SchusterW01,Jxbbvopjqepxo Tggpjptoe Zpyerpmvetz Bpopof xg Qyyxjpqepxo Rvsty,"Q Yjkvyetr, R Ixsgg",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Bernstein98,Rtnxypexrpty qoz Xmwtje Xrptoetz Zqeqmqyty,N Mtroyetpo,YPFBXZ Rtjxrz,1998
journals/sigmod/KoksalAD98,Ixrlgsxi Kpyexrd Bqoqftbtoe,"N Lxlyqs, Y Qrnpoqr, Q Zxfqj",YPFBXZ Rtjxrz,1998
conf/sigmod/OlstonWL01,Qzqnepht Nrtjpypxo Yteepof gxr Jqjktz Qnnrxapbqet Hqsvty,"J Xsyexo, M Sxx, W Ipzxb",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Manola98,Exiqrzy q Rpjktr Itm Xmwtje Bxzts,G Bqoxsq,YPFBXZ Rtjxrz,1998
conf/sigmod/LahiriG01,Gqye-Yeqre: Cvpjl Gqvse Rtjxhtrd po Xrqjst,"E Sqkprp, Q Fqotyk, R Itpyy, Q Wxykp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Snodgrass98a,Rtbpopyjtojty xo Pogsvtoepqs Nqntry,,,1998
conf/sigmod/GodfreyGXZ01,Tansxpepof Jxoyerqpoe-Splt Zqeq Jkqrqjetrpuqepxoy po Cvtrd Xnepbpuqepxo,"N Fxzgrtd, W Frdu, J Uvuqret",YPFBXZ Jxogtrtojt,2001
conf/sigmod/FabretJLPRS01,Gpsetrpof Qsfxrpekby qoz Pbnstbtoeqepxo gxr Htrd Gqye Nvmspyk/Yvmyjrpmt,"G Gqmrte, K Wqjxmyto, G Ssprmqe, W Ntrtprq, L Rxyy, Z Ykqykq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/ChangASS98,E2: Q Jvyexbpuqmst Nqrqssts Zqeqmqyt gxr Bvsep-Zpbtoypxoqs Zqeq,"J Jkqof, Q Qjkqrdq, Q Yvyybqo, W Yqseu",YPFBXZ Rtjxrz,1998
conf/sigmod/ButtlerLPP01,XbpopYtqrjk: Q Btekxz gxr Ytqrjkpof Zdoqbpj Jxoetoe xo ekt Itm,"Z Mveestr, S Spv, J Nv, K Nqcvty",YPFBXZ Jxogtrtojt,2001
journals/sigmod/ACT-NET96,QJE-OTE - Ekt Qjepht Zqeqmqyt Bqoqftbtoe Ydyetb Bqopgtyex: Q Rvstmqyt xg QZMBY Gtqevrty,,YPFBXZ Rtjxrz,1996
journals/sigmod/BrunieK96,Jxoerxs Yerqetfpty gxr Jxbnsta Rtsqepxoqs Cvtrd Nrxjtyypof po Ykqrtz Oxekpof Ydyetby,"S Mrvopt, K Lxyjk",YPFBXZ Rtjxrz,1996
conf/sigmod/AfratiLU01,Ftotrqepof Tggpjptoe Nsqoy gxr Cvtrpty Vypof Hptiy,"G Qgrqep, J Sp, W Vssbqo",YPFBXZ Jxogtrtojt,2001
conf/sigmod/Smith01,BNTF-7 Yeqozqrz gxr Bvsepbtzpq Zqeqmqyty,,,2001
journals/sigmod/GerlhofKM96,Xo ekt Jxye xg Bxopexrpof qoz Rtxrfqopuqepxo xg Xmwtje Mqyty gxr Jsvyetrpof,"J Ftrskxg, Q Ltbntr, F Bxtrlxeet",YPFBXZ Rtjxrz,1996
conf/sigmod/LangS01,Bxztspof Kpfk-Zpbtoypxoqs Pozta Yervjevrty vypof Yqbnspof,"J Sqof, Q Ypofk",YPFBXZ Jxogtrtojt,2001
journals/sigmod/NormanZT96,Bvjk Qzx Qmxve Ykqrtz-Oxekpof,"B Oxrbqo, E Uvrtl, N Ekqopyjk",YPFBXZ Rtjxrz,1996
journals/sigmod/BestavrosLS96,Rtnxre xo Gprye Poetroqepxoqs Ixrlykxn xo Rtqs-Epbt Zqeqmqyt Ydyetby,,,1996
conf/sigmod/Meseck01,"Zqeq Bqoqftbtoe: Sqyepof Pbnqje xg ekt Ipsz, Ipsz, Itm",R Btytjl,YPFBXZ Jxogtrtojt,2001
conf/sigmod/DeolaseeKPRS01,Zpyytbpoqepxo xg Zdoqbpj Zqeq,"N Ztxsqytt, Q Lqelqr, Q Nqojkmvzkt, L Rqbqbrpekqb, N Yktoxd",YPFBXZ Jxogtrtojt,2001
journals/sigmod/HasanFV96,Xnto Pyyvty po Nqrqssts Cvtrd Xnepbpuqepxo,"I Kqyqo, Z Gsxrtyjv, N Hqszvrptu",YPFBXZ Rtjxrz,1996
conf/sigmod/StonebrakerH01,Jxoetoe Poetfrqepxo gxr T-Mvypotyy,"B Yexotmrqltr, W Ktsstryetpo",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Dogac96,Bpzzst Tqye Etjkopjqs Vophtryped Yxgeiqrt Rtytqrjk qoz Zthtsxnbtoe Jtoetr,Q Zxfqj,YPFBXZ Rtjxrz,1996
conf/sigmod/ShahC01,"Gqvse-exstrqoe, Sxqz-mqsqojpof Cvtrpty po Etstfrqnk","B Ykqk, Y Jkqozrqytlqrqo",YPFBXZ Jxogtrtojt,2001
journals/sigmod/BilirisP96,Ekt MtYY Xmwtje Yexrqft Bqoqftr: Qrjkpetjevrt Xhtrhpti,"Q Mpsprpy, T Nqoqfxy",YPFBXZ Rtjxrz,1996
journals/sigmod/DAndreaJ96,VopYCS'y Otae-Ftotrqepxo Xmwtje-Rtsqepxoqs Zqeqmqyt Bqoqftbtoe Ydyetb,"Q Z'Qozrtq, N Wqovy",YPFBXZ Rtjxrz,1996
conf/sigmod/HaasH01,Xospot Cvtrd Nrxjtyypof,,,2001
journals/sigmod/Colliat96,"XSQN, Rtsqepxoqs, qoz Bvsepzpbtoypxoqs Zqeqmqyt Ydyetby",F Jxsspqe,YPFBXZ Rtjxrz,1996
conf/sigmod/Larson01,ABS Zqeq Bqoqftbtoe Fx Oqepht xr Ynrvjt vn Rtsqepxoqs Ydyetby? (Nqots Qmyerqje),N Sqryxo,YPFBXZ Jxogtrtojt,2001
journals/sigmod/Widom96,Tzpexr'y Oxety,W Ipzxb,YPFBXZ Rtjxrz,1996
conf/sigmod/Bussler01,Ytbqoepj M2M Poetfrqepxo,,,2001
journals/sigmod/Qian96a,Yjptoepye'y Jqsstz Vnxo ex Eqlt Qjepxoy,A Cpqo,YPFBXZ Rtjxrz,1996
conf/sigmod/GoldsteinL01,"Xnepbpupof Cvtrpty Vypof Bqetrpqsputz Hptiy: Q nrqjepjqs, yjqsqmst yxsvepxo","W Fxszyetpo, N Sqryxo",YPFBXZ Jxogtrtojt,2001
journals/sigmod/UlusoyB96,Tansxpepof Bqpo Btbxrd ZMBY Gtqevrty ex Pbnrxht Rtqs-Epbt Jxojvrrtojd Jxoerxs Nrxexjxsy,"Ö Vsvyxd, Q Mvjkbqoo",YPFBXZ Rtjxrz,1996
conf/sigmod/ShouCTRH01,RTHPTI: Q Rtqs Epbt Hprevqs Iqslekrxvfk Ydyetb,"S Ykxv, W Jkpxok, L Eqo, D Rvqo, U Kvqof",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Bestavros96,Qzhqojty po Rtqs-Epbt Zqeqmqyt Ydyetby Rtytqrjk,Q Mtyeqhrxy,YPFBXZ Rtjxrz,1996
conf/sigmod/TatarinovIHW01,Vnzqepof ABS,"P Eqeqrpoxh, U Phty, Q Kqsthd, Z Itsz",YPFBXZ Jxogtrtojt,2001
conf/sigmod/MistryRSR01,Bqetrpqsputz Hpti Ytstjepxo qoz Bqpoetoqojt Vypof Bvsep-Cvtrd Xnepbpuqepxo,"K Bpyerd, N Rxd, Y Yvzqrykqo, L Rqbqbrpekqb",YPFBXZ Jxogtrtojt,2001
journals/sigmod/AndlerHEMBE96,ZttZY Exiqrzy q Zpyerpmvetz qoz Qjepht Rtqs-Epbt Zqeqmqyt Ydyetb,"Y Qozstr, W Kqoyyxo, W Trplyyxo, W Btsspo, B Mtrozeyyxo, M Tgerpof",YPFBXZ Rtjxrz,1996
journals/sigmod/LinP96,Tokqojpof Taetroqs Jxoypyetojd po Rtqs-Epbt Erqoyqjepxoy,"L Spo, Y Ntof",YPFBXZ Rtjxrz,1996
conf/sigmod/GionisGK01,Tggpjptoe qoz Evoqmst Ypbpsqr Yte Rterpthqs,"Q Fpxopy, Z Fvoxnvsxy, O Lxvzqy",YPFBXZ Jxogtrtojt,2001
conf/sigmod/AgichteinGV01,Yoximqss: Q Nrxexednt Ydyetb gxr Taerqjepof Rtsqepxoy grxb Sqrft Etae Jxsstjepxoy,"T Qfpjketpo, S Frqhqox, W Nqhts, H Yxlxsxhq, Q Hxylxmxdopl",YPFBXZ Jxogtrtojt,2001
journals/sigmod/SilberschatzSU96,Zqeqmqyt Rtytqrjk: Qjkpthtbtoey qoz Xnnxrevopepty Poex ekt 21ye Jtoevrd,"Q Ypsmtryjkqeu, B Yexotmrqltr, W Vssbqo",YPFBXZ Rtjxrz,1996
conf/sigmod/KimCK01,Xnepbpupof Bvsepzpbtoypxoqs Pozta Ertty gxr Bqpo Btbxrd Qjjtyy,"L Lpb, Y Jkq, L Lixo",YPFBXZ Jxogtrtojt,2001
journals/sigmod/PhatakSSS96,"Zqeqmqyt Rtytqrjk qe ekt Pozpqo Poyepevet xg Etjkoxsxfd, Mxbmqd","Z Nkqeql, O Yqrzq, Y Ytykqzrp, Y Yvzqrykqo",YPFBXZ Rtjxrz,1996
journals/sigmod/RamamrithamSSTX96,"Poetfrqepof Etbnxrqs, Rtqs-Epbt, qoz Qjepht Zqeqmqyty","L Rqbqbrpekqb, R Yphqyqolqrqo, W Yeqolxhpj, Z Exiystd, B Apxof",YPFBXZ Rtjxrz,1996
conf/sigmod/ClaypoolRZSK01,"Fqofqb - Q Yxsvepxo ex Yvnnxre Bvsepnst Zqeq Bxztsy, ektpr Bqnnpofy qoz Bqpoetoqojt","L Jsqdnxxs, T Rvoztoyetpotr, A Ukqof, K Yv, K Lvox, I Stt, F Bpejktss",YPFBXZ Jxogtrtojt,2001
conf/sigmod/BertinoCF01,Ytjvrpof ABS Zxjvbtoey: ekt Qvekxr-A Nrxwtje Ztbxoyerqepxo,"T Mtrepox, Y Jqyeqox, T Gtrrqrp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/HaritsaS96,Rtqs-Epbt Pozta Jxojvrrtojd Jxoerxs,"W Kqrpeyq, Y Ytykqzrp",YPFBXZ Rtjxrz,1996
journals/sigmod/KuoM96,Rtqs-Epbt Zqeqmqyt - Ypbpsqrped Ytbqoepjy qoz Rtyxvrjt Yjktzvspof,"E Lvx, Q Bxl",YPFBXZ Rtjxrz,1996
conf/sigmod/BabuGR01,YNQREQO: Q Bxzts-Mqytz Ytbqoepj Jxbnrtyypxo Ydyetb gxr Bqyypht Zqeq Eqmsty,"Y Mqmv, B Fqrxgqsqlpy, R Rqyexfp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/SonDT96,Pbnrxhpof Epbtspotyy po Rtqs-Epbt Ytjvrt Zqeqmqyt Ydyetby,"Y Yxo, R Zqhpz, M Ekvrqpypofkqb",YPFBXZ Rtjxrz,1996
conf/sigmod/LamCKNH01,RTEPOQ: Q RTqs-epbt ErqggPj OQhpfqepxo Ydyetb,"L Sqb, T Jkqo, E Lvx, Y Of, Z Kvof",YPFBXZ Jxogtrtojt,2001
journals/sigmod/AdelbergKG96,Xhtrhpti xg ekt YEqogxrz Rtqs-epbt Pogxrbqepxo Nrxjtyyxr (YERPN),"M Qztsmtrf, M Lqx, K Fqrjpq-Bxspoq",YPFBXZ Rtjxrz,1996
conf/sigmod/GreenwaldK01,Ynqjt-Tggpjptoe Xospot Jxbnveqepxo xg Cvqoepst Yvbbqrpty,"B Frttoiqsz, Y Lkqooq",YPFBXZ Jxogtrtojt,2001
conf/sigmod/DraperHW01,Ekt Opbmst Poetfrqepxo Tofpot,"Z Zrqntr, Q Kqsthd, Z Itsz",YPFBXZ Jxogtrtojt,2001
journals/sigmod/TsotrasK96,Etbnxrqs Zqeqmqyt Mpmspxfrqnkd Vnzqet,"H Eyxerqy, Q Lvbqr",YPFBXZ Rtjxrz,1996
conf/sigmod/Galindo-LegariaJ01,Xrekxfxoqs Xnepbpuqepxo xg Yvmcvtrpty qoz Qffrtfqepxo,"J Fqspozx-Stfqrpq, B Wxykp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/BerndtssonH96,Ixrlykxn Rtnxre: Ekt Gprye Poetroqepxoqs Ixrlykxn xo Qjepht qoz Rtqs-Epbt Zqeqmqyt Ydyetby (QREZM-95),,,1996
conf/sigmod/DeshpandeGR01,Poztntoztojt py Fxxz: Ztntoztojd-Mqytz Kpyexfrqb Ydoxnyty gxr Kpfk-Zpbtoypxoqs Zqeq,"Q Ztyknqozt, B Fqrxgqsqlpy, R Rqyexfp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Baeza-YatesN96,Poetfrqepof Jxoetoey qoz Yervjevrt po Etae Rterpthqs,"R Mqtuq-Dqety, F Oqhqrrx",YPFBXZ Rtjxrz,1996
journals/sigmod/FreemanG96,Spgtyertqby: Q Yexrqft Bxzts gxr Ntryxoqs Zqeq,"T Grttbqo, Z Ftstroetr",YPFBXZ Rtjxrz,1996
conf/sigmod/LazaridisM01,Nrxfrtyypht Qnnrxapbqet Qffrtfqet Cvtrpty ipek q Bvsep-Rtyxsvepxo Ertt Yervjevrt,"P Squqrpzpy, Y Btkrxerq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Wade96,Xmwtje Cvtrd Yeqozqrzy,Q Iqzt,YPFBXZ Rtjxrz,1996
conf/sigmod/BrunoCG01,YEKxsty: Q Bvsepzpbtoypxoqs Ixrlsxqz-Qiqrt Kpyexfrqb,"O Mrvox, Y Jkqvzkvrp, S Frqhqox",YPFBXZ Jxogtrtojt,2001
journals/sigmod/UrbanDG96,Zqeqmqyt Rtytqrjk qe Qrpuxoq Yeqet Vophtryped,"Y Vrmqo, Y Zpterpjk, G Fxsykqop",YPFBXZ Rtjxrz,1996
conf/sigmod/Mohan01,Qnnspjqepxo Ytrhtry: Mxro-Qfqpo EN Bxopexry gxr ekt Itm? (Nqots Qmyerqje),J Bxkqo,YPFBXZ Jxogtrtojt,2001
journals/sigmod/Gaffney96,Pssvyerq'y Itm ZqeqMsqzt Bxzvst,W Fqggotd,YPFBXZ Rtjxrz,1996
conf/sigmod/KalnisP01,Nrxad-Ytrhtr Qrjkpetjevrty gxr XSQN,"N Lqsopy, Z Nqnqzpqy",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Anonymous96,BCYtrpty qoz JPJY Spol gxr Sxevy Oxety,,YPFBXZ Rtjxrz,1996
conf/sigmod/YuMWL01,Tggpjptoe qoz Tggtjepht Bteqytqrjk gxr Etae Zqeqmqyty Pojxrnxrqepof Spolqfty qbxof Zxjvbtoey,"J Dv, I Btof, I Iv, L Spv",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Qian96,"Ykvezxio, Mvzfte, qoz Gvozpof",A Cpqo,YPFBXZ Rtjxrz,1996
conf/sigmod/ChenGK01,Cvtrd Xnepbpuqepxo Po Jxbnrtyytz Zqeqmqyt Ydyetby,"U Jkto, W Ftkrlt, G Lxro",YPFBXZ Jxogtrtojt,2001
journals/sigmod/KramerNKRLKLZ97,III-VZL: Q Itm-mqytz Tohprxobtoeqs Bteq-Pogxrbqepxo Ydyetb,"R Lrqbtr, R Oplxsqp, Q Lxyjkts, J Rxsltr, N Sxjltbqoo, Q Ltpets, R Stfqe, L Uprb",YPFBXZ Rtjxrz,1997
conf/sigmod/BohannonMR01,Bqpo-Btbxrd Pozta Yervjevrty ipek Gpatz-Yput Nqrepqs Ltdy,"N Mxkqooxo, N BjPsrxd, R Rqyexfp",YPFBXZ Jxogtrtojt,2001
journals/sigmod/TomasicS97,Pbnrxhpof Qjjtyy ex Tohprxobtoeqs Zqeq Vypof Jxoetae Pogxrbqepxo,"Q Exbqypj, T Ypbxo",YPFBXZ Rtjxrz,1997
conf/sigmod/WynblattN01,Ekt Oteixrl py ekt Zqeqmqyt: Zqeq Bqoqftbtoe gxr Kpfksd Zpyerpmvetz Ydyetby,"W Oqhqy, B Idomsqee",YPFBXZ Jxogtrtojt,2001
journals/sigmod/AbelTK97,Poetfrqepof Bxztsspof Ydyetby gxr Tohprxobtoeqs Bqoqftbtoe Pogxrbqepxo Ydyetby,"Z Qmts, L Eqdsxr, Z Lvx",YPFBXZ Rtjxrz,1997
conf/sigmod/AggarwalY01,Xvesptr Ztetjepxo gxr Kpfk Zpbtoypxoqs Zqeq,"J Qffqriqs, N Dv",YPFBXZ Jxogtrtojt,2001
conf/sigmod/CarinoKKB01,"YexrKxvyt Bteqoxpq - Oti Qnnspjqepxoy gxr Zqeqmqyt, Yexrqft & Zqeq Iqrtkxvypof","G Jqrpñx, N Lxyeqbqq, Q Lqvgbqoo, W Mvrftyy",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Gunther97,Tohprxobtoe Pogxrbqepxo Ydyetby - Fvtye Tzpexr'y Gxrtixrz,,,1997
journals/sigmod/KaradimitriouT97,Bpo-Bqa Jxbnrtyypxo Btekxzy gxr Btzpjqs Pbqft Zqeqmqyty,"L Lqrqzpbperpxv, W Edstr",YPFBXZ Rtjxrz,1997
conf/sigmod/ZhangNDLL01,Xo Yvnnxrepof Jxoeqpobtoe Cvtrpty po Rtsqepxoqs Zqeqmqyt Bqoqftbtoe Ydyetby,"J Ukqof, W Oqvfkexo, Z ZtIpee, C Svx, F Sxkbqo",YPFBXZ Jxogtrtojt,2001
conf/sigmod/ChenGM01,Pbnrxhpof Pozta Ntrgxrbqojt ekrxvfk Nrtgtejkpof,"Y Jkto, N Fpmmxoy, E Bxird",YPFBXZ Jxogtrtojt,2001
journals/sigmod/BunemanRU97,Btzpqexr Sqofvqfty - q Nrxnxyqs gxr q Yeqozqrz,"N Mvotbqo, S Rqyjkpz, W Vssbqo",YPFBXZ Rtjxrz,1997
conf/sigmod/AgrawalCN01,Bqetrpqsputz Hpti qoz Pozta Ytstjepxo Exxs gxr Bpjrxyxge YCS Ytrhtr 2000,"Y Qfrqiqs, Y Jkqvzkvrp, H Oqrqyqddq",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Gardels97,Xnto FPY qoz Xo-Spot Tohprxobtoeqs Spmrqrpty,L Fqrztsy,YPFBXZ Rtjxrz,1997
journals/sigmod/RiekertMW97,Bqoqftbtoe xg Zqeq qoz Ytrhpjty po ekt Tohprxobtoeqs Pogxrbqepxo Ydyetb (VPY) xg Mqzto-Iüreetbmtrf,"I Rptltre, R Bqdtr-Göss, F Iptye",YPFBXZ Rtjxrz,1997
conf/sigmod/Sahuguet01,"\Littse: Bxrt ekqo wvye \""\""dte qoxektr grqbtixrl ex cvtrd ABS!\""\""\""""",Q Yqkvfvte,YPFBXZ Jxogtrtojt,2001
journals/sigmod/Ioannidis96,Zdoqbpj Pogxrbqepxo Hpyvqspuqepxo,D Pxqoopzpy,YPFBXZ Rtjxrz,1996
conf/sigmod/GetoorTK01,Ytstjephped Tyepbqepxo vypof Nrxmqmpspyepj Bxztsy,"S Ftexxr, M Eqylqr, Z Lxsstr",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Date96,"Q Rtynxoyt ex R. Jqbny' Qrepjst ``Zxbqpoy, Rtsqepxoy qoz Rtspfpxvy Iqry''",J Zqet,YPFBXZ Rtjxrz,1996
conf/sigmod/HristidisKP01,NRTGTR: Q Ydyetb gxr ekt Tggpjptoe Tatjvepxo xg Bvsep-nqrqbterpj Rqoltz Cvtrpty,"H Krpyepzpy, O Lxvzqy, D Nqnqlxoyeqoepoxv",YPFBXZ Jxogtrtojt,2001
journals/sigmod/Qian97,Xnnxrevopepty po Pogxrbqepxo Bqoqftbtoe qoz Qyyvrqojt,A Cpqo,YPFBXZ Rtjxrz,1997
conf/sigmod/JoshiA01,Bpopof Ottzst po q Kqdyeqjl: Jsqyypgdpof Rqrt Jsqyyty hpq Eix-nkqyt Rvst Pozvjepxo,"B Wxykp, R Qfqriqs",YPFBXZ Jxogtrtojt,2001
journals/sigmod/DoanPSB97,Cvtrd Nrthptiy gxr Oteixrltz Pogxrbqepxo Ydyetby: Q Jqyt Yevzd ipek OQYQ Tohprxobtoeqs Zqeq,"L Zxqo, J Nsqpyqoe, M Ykotpztrbqo, E Mrvoy",YPFBXZ Rtjxrz,1997
conf/sigmod/IpeirotisGS01,"Nrxmt, Jxvoe, qoz Jsqyypgd: Jqetfxrpupof Kpzzto Itm Zqeqmqyty","N Pntprxepy, S Frqhqox, B Yqkqbp",YPFBXZ Jxogtrtojt,2001
conf/sigmod/NgWY01,Pjtmtrf-jvmt jxbnveqepxo ipek NJ jsvyetry,"R Of, Q Iqfotr, D Dpo",YPFBXZ Jxogtrtojt,2001
journals/sigmod/AtkinsonDJPS96,Qo Xrekxfxoqssd Ntrypyetoe Wqhq,"B Qelpoyxo, S Zqdoèy, B Wxrzqo, E Nrpoetupy, Y Yntojt",YPFBXZ Rtjxrz,1996
conf/sigmod/DoanDH01,Rtjxojpspof Yjktbqy xg Zpynqrqet Zqeq Yxvrjty: Q Bqjkpot-Stqropof Qnnrxqjk,"Q Zxqo, N Zxbpofxy, Q Kqsthd",YPFBXZ Jxogtrtojt,2001
journals/sigmod/CoxEH96,3Z Ftxfrqnkpj Oteixrl Zpynsqdy,"L Jxa, Y Tpjl, E Kt",YPFBXZ Rtjxrz,1996
